Subject,Night,Epoch
Bidslab01,1,204
Bidslab01,1,205
Bidslab01,1,206
Bidslab01,1,207
Bidslab01,1,208
Bidslab01,1,209
Bidslab01,1,210
Bidslab01,1,211
Bidslab01,1,212
Bidslab01,1,213
Bidslab01,1,214
Bidslab01,1,215
Bidslab01,1,216
Bidslab01,1,217
Bidslab01,1,218
Bidslab01,1,219
Bidslab01,1,220
Bidslab01,1,221
Bidslab01,1,222
Bidslab01,1,223
Bidslab01,1,224
Bidslab01,1,225
Bidslab01,1,226
Bidslab01,1,227
Bidslab01,1,228
Bidslab01,1,229
Bidslab01,1,230
Bidslab01,1,231
Bidslab01,1,232
Bidslab01,1,233
Bidslab01,1,234
Bidslab01,1,235
Bidslab01,1,236
Bidslab01,1,237
Bidslab01,1,238
Bidslab01,1,239
Bidslab01,1,240
Bidslab01,1,241
Bidslab01,1,242
Bidslab01,1,243
Bidslab01,1,244
Bidslab01,1,245
Bidslab01,1,246
Bidslab01,1,247
Bidslab01,1,248
Bidslab01,1,249
Bidslab01,1,250
Bidslab01,1,251
Bidslab01,1,252
Bidslab01,1,253
Bidslab01,1,254
Bidslab01,1,255
Bidslab01,1,256
Bidslab01,1,257
Bidslab01,1,258
Bidslab01,1,259
Bidslab01,1,260
Bidslab01,1,261
Bidslab01,1,262
Bidslab01,1,263
Bidslab01,1,264
Bidslab01,1,265
Bidslab01,1,266
Bidslab01,1,267
Bidslab01,1,268
Bidslab01,1,269
Bidslab01,1,270
Bidslab01,1,271
Bidslab01,1,272
Bidslab01,1,273
Bidslab01,1,274
Bidslab01,1,275
Bidslab01,1,276
Bidslab01,1,277
Bidslab01,1,278
Bidslab01,1,279
Bidslab01,1,280
Bidslab01,1,281
Bidslab01,1,282
Bidslab01,1,283
Bidslab01,1,284
Bidslab01,1,285
Bidslab01,1,286
Bidslab01,1,287
Bidslab01,1,288
Bidslab01,1,289
Bidslab01,1,290
Bidslab01,1,291
Bidslab01,1,292
Bidslab01,1,293
Bidslab01,1,294
Bidslab01,1,295
Bidslab01,1,296
Bidslab01,1,297
Bidslab01,1,298
Bidslab01,1,299
Bidslab01,1,300
Bidslab01,1,301
Bidslab01,1,302
Bidslab01,1,303
Bidslab01,1,304
Bidslab01,1,305
Bidslab01,1,306
Bidslab01,1,307
Bidslab01,1,308
Bidslab01,1,309
Bidslab01,1,310
Bidslab01,1,311
Bidslab01,1,312
Bidslab01,1,313
Bidslab01,1,314
Bidslab01,1,315
Bidslab01,1,316
Bidslab01,1,317
Bidslab01,1,318
Bidslab01,1,319
Bidslab01,1,320
Bidslab01,1,321
Bidslab01,1,322
Bidslab01,1,323
Bidslab01,1,324
Bidslab01,1,325
Bidslab01,1,326
Bidslab01,1,327
Bidslab01,1,328
Bidslab01,1,329
Bidslab01,1,330
Bidslab01,1,331
Bidslab01,1,332
Bidslab01,1,333
Bidslab01,1,334
Bidslab01,1,335
Bidslab01,1,336
Bidslab01,1,337
Bidslab01,1,338
Bidslab01,1,339
Bidslab01,1,340
Bidslab01,1,341
Bidslab01,1,342
Bidslab01,1,343
Bidslab01,1,344
Bidslab01,1,345
Bidslab01,1,346
Bidslab01,1,347
Bidslab01,1,348
Bidslab01,1,349
Bidslab01,1,350
Bidslab01,1,351
Bidslab01,1,352
Bidslab01,1,353
Bidslab01,1,354
Bidslab01,1,355
Bidslab01,1,356
Bidslab01,1,357
Bidslab01,1,358
Bidslab01,1,359
Bidslab01,1,360
Bidslab01,1,361
Bidslab01,1,362
Bidslab01,1,363
Bidslab01,1,364
Bidslab01,1,365
Bidslab01,1,366
Bidslab01,1,367
Bidslab01,1,368
Bidslab01,1,369
Bidslab01,1,370
Bidslab01,1,371
Bidslab01,1,372
Bidslab01,1,373
Bidslab01,1,374
Bidslab01,1,375
Bidslab01,1,376
Bidslab01,1,377
Bidslab01,1,378
Bidslab01,1,379
Bidslab01,1,380
Bidslab01,1,381
Bidslab01,1,382
Bidslab01,1,383
Bidslab01,1,384
Bidslab01,1,385
Bidslab01,1,386
Bidslab01,1,387
Bidslab01,1,388
Bidslab01,1,389
Bidslab01,1,390
Bidslab01,1,391
Bidslab01,1,392
Bidslab01,1,393
Bidslab01,1,394
Bidslab01,1,395
Bidslab01,1,396
Bidslab01,1,397
Bidslab01,1,398
Bidslab01,1,399
Bidslab01,1,400
Bidslab01,1,401
Bidslab01,1,402
Bidslab01,1,403
Bidslab01,1,404
Bidslab01,1,405
Bidslab01,1,406
Bidslab01,1,407
Bidslab01,1,408
Bidslab01,1,409
Bidslab01,1,410
Bidslab01,1,411
Bidslab01,1,412
Bidslab01,1,413
Bidslab01,1,414
Bidslab01,1,415
Bidslab01,1,416
Bidslab01,1,417
Bidslab01,1,418
Bidslab01,1,419
Bidslab01,1,420
Bidslab01,1,421
Bidslab01,1,422
Bidslab01,1,423
Bidslab01,1,424
Bidslab01,1,425
Bidslab01,1,426
Bidslab01,1,427
Bidslab01,1,428
Bidslab01,1,429
Bidslab01,1,430
Bidslab01,1,431
Bidslab01,1,432
Bidslab01,1,433
Bidslab01,1,434
Bidslab01,1,435
Bidslab01,1,436
Bidslab01,1,437
Bidslab01,1,438
Bidslab01,1,439
Bidslab01,1,440
Bidslab01,1,441
Bidslab01,1,442
Bidslab01,1,443
Bidslab01,1,444
Bidslab01,1,445
Bidslab01,1,446
Bidslab01,1,447
Bidslab01,1,448
Bidslab01,1,449
Bidslab01,1,450
Bidslab01,1,451
Bidslab01,1,452
Bidslab01,1,453
Bidslab01,1,454
Bidslab01,1,455
Bidslab01,1,456
Bidslab01,1,457
Bidslab01,1,458
Bidslab01,1,459
Bidslab01,1,460
Bidslab01,1,461
Bidslab01,1,462
Bidslab01,1,463
Bidslab01,1,464
Bidslab01,1,465
Bidslab01,1,466
Bidslab01,1,467
Bidslab01,1,468
Bidslab01,1,469
Bidslab01,1,470
Bidslab01,1,471
Bidslab01,1,472
Bidslab01,1,473
Bidslab01,1,474
Bidslab01,1,475
Bidslab01,1,476
Bidslab01,1,477
Bidslab01,1,478
Bidslab01,1,479
Bidslab01,1,480
Bidslab01,1,481
Bidslab01,1,482
Bidslab01,1,483
Bidslab01,1,484
Bidslab01,1,485
Bidslab01,1,486
Bidslab01,1,487
Bidslab01,1,488
Bidslab01,1,489
Bidslab01,1,490
Bidslab01,1,491
Bidslab01,1,492
Bidslab01,1,493
Bidslab01,1,494
Bidslab01,1,495
Bidslab01,1,496
Bidslab01,1,497
Bidslab01,1,498
Bidslab01,1,499
Bidslab01,1,500
Bidslab01,1,501
Bidslab01,1,502
Bidslab01,1,503
Bidslab01,1,504
Bidslab01,1,505
Bidslab01,1,506
Bidslab01,1,507
Bidslab01,1,508
Bidslab01,1,509
Bidslab01,1,510
Bidslab01,1,511
Bidslab01,1,512
Bidslab01,1,513
Bidslab01,1,514
Bidslab01,1,515
Bidslab01,1,516
Bidslab01,1,517
Bidslab01,1,518
Bidslab01,1,519
Bidslab01,1,520
Bidslab01,1,521
Bidslab01,1,522
Bidslab01,1,523
Bidslab01,1,524
Bidslab01,1,525
Bidslab01,1,526
Bidslab01,1,527
Bidslab01,1,528
Bidslab01,1,529
Bidslab01,1,530
Bidslab01,1,531
Bidslab01,1,532
Bidslab01,1,533
Bidslab01,1,534
Bidslab01,1,535
Bidslab01,1,536
Bidslab01,1,537
Bidslab01,1,538
Bidslab01,1,539
Bidslab01,1,540
Bidslab01,1,541
Bidslab01,1,542
Bidslab01,1,543
Bidslab01,1,544
Bidslab01,1,545
Bidslab01,1,546
Bidslab01,1,547
Bidslab01,1,548
Bidslab01,1,549
Bidslab01,1,550
Bidslab01,1,551
Bidslab01,1,552
Bidslab01,1,553
Bidslab01,1,554
Bidslab01,1,555
Bidslab01,1,556
Bidslab01,1,557
Bidslab01,1,558
Bidslab01,1,559
Bidslab01,1,560
Bidslab01,1,561
Bidslab01,1,562
Bidslab01,1,563
Bidslab01,1,564
Bidslab01,1,565
Bidslab01,1,566
Bidslab01,1,567
Bidslab01,1,568
Bidslab01,1,569
Bidslab01,1,570
Bidslab01,1,571
Bidslab01,1,572
Bidslab01,1,573
Bidslab01,1,574
Bidslab01,1,575
Bidslab01,1,576
Bidslab01,1,577
Bidslab01,1,578
Bidslab01,1,579
Bidslab01,1,580
Bidslab01,1,581
Bidslab01,1,582
Bidslab01,1,583
Bidslab01,1,584
Bidslab01,1,585
Bidslab01,1,586
Bidslab01,1,587
Bidslab01,1,588
Bidslab01,1,589
Bidslab01,1,590
Bidslab01,1,591
Bidslab01,1,592
Bidslab01,1,593
Bidslab01,1,594
Bidslab01,1,595
Bidslab01,1,596
Bidslab01,1,597
Bidslab01,1,598
Bidslab01,1,599
Bidslab01,1,600
Bidslab01,1,601
Bidslab01,1,602
Bidslab01,1,603
Bidslab01,1,604
Bidslab01,1,605
Bidslab01,1,606
Bidslab01,1,607
Bidslab01,1,608
Bidslab01,1,609
Bidslab01,1,610
Bidslab01,1,611
Bidslab01,1,612
Bidslab01,1,613
Bidslab01,1,614
Bidslab01,1,615
Bidslab01,1,616
Bidslab01,1,617
Bidslab01,1,618
Bidslab01,1,619
Bidslab01,1,620
Bidslab01,1,621
Bidslab01,1,622
Bidslab01,1,623
Bidslab01,1,624
Bidslab01,1,625
Bidslab01,1,626
Bidslab01,1,627
Bidslab01,1,628
Bidslab01,1,629
Bidslab01,1,630
Bidslab01,1,631
Bidslab01,1,632
Bidslab01,1,633
Bidslab01,1,634
Bidslab01,1,635
Bidslab01,1,636
Bidslab01,1,637
Bidslab01,1,638
Bidslab01,1,639
Bidslab01,1,640
Bidslab01,1,641
Bidslab01,1,642
Bidslab01,1,643
Bidslab01,1,644
Bidslab01,1,645
Bidslab01,1,646
Bidslab01,1,647
Bidslab01,1,648
Bidslab01,1,649
Bidslab01,1,650
Bidslab01,1,651
Bidslab01,1,652
Bidslab01,1,653
Bidslab01,1,654
Bidslab01,1,655
Bidslab01,1,656
Bidslab01,1,657
Bidslab01,1,658
Bidslab01,1,659
Bidslab01,1,660
Bidslab01,1,661
Bidslab01,1,662
Bidslab01,1,663
Bidslab01,1,664
Bidslab01,1,665
Bidslab01,1,666
Bidslab01,1,667
Bidslab01,1,668
Bidslab01,1,669
Bidslab01,1,670
Bidslab01,1,671
Bidslab01,1,672
Bidslab01,1,673
Bidslab01,1,674
Bidslab01,1,675
Bidslab01,1,676
Bidslab01,1,677
Bidslab01,1,678
Bidslab01,1,679
Bidslab01,1,680
Bidslab01,1,681
Bidslab01,1,682
Bidslab01,1,683
Bidslab01,1,684
Bidslab01,1,685
Bidslab01,1,686
Bidslab01,1,687
Bidslab01,1,688
Bidslab01,1,689
Bidslab01,1,690
Bidslab01,1,691
Bidslab01,1,692
Bidslab01,1,693
Bidslab01,1,694
Bidslab01,1,695
Bidslab01,1,696
Bidslab01,1,697
Bidslab01,1,698
Bidslab01,1,699
Bidslab01,1,700
Bidslab01,1,701
Bidslab01,1,702
Bidslab01,1,703
Bidslab01,1,704
Bidslab01,1,705
Bidslab01,1,706
Bidslab01,1,707
Bidslab01,1,708
Bidslab01,1,709
Bidslab01,1,710
Bidslab01,1,711
Bidslab01,1,712
Bidslab01,1,713
Bidslab01,1,714
Bidslab01,1,715
Bidslab01,1,716
Bidslab01,1,717
Bidslab01,1,718
Bidslab01,1,719
Bidslab01,1,720
Bidslab01,1,721
Bidslab01,1,722
Bidslab01,1,723
Bidslab01,1,724
Bidslab01,1,725
Bidslab01,1,726
Bidslab01,1,727
Bidslab01,1,728
Bidslab01,1,729
Bidslab01,1,730
Bidslab01,1,731
Bidslab01,1,732
Bidslab01,1,733
Bidslab01,1,734
Bidslab01,1,735
Bidslab01,1,736
Bidslab01,1,737
Bidslab01,1,738
Bidslab01,1,739
Bidslab01,1,740
Bidslab01,1,741
Bidslab01,1,742
Bidslab01,1,743
Bidslab01,1,744
Bidslab01,1,745
Bidslab01,1,746
Bidslab01,1,747
Bidslab01,1,748
Bidslab01,1,749
Bidslab01,1,750
Bidslab01,1,751
Bidslab01,1,752
Bidslab01,1,753
Bidslab01,1,754
Bidslab01,1,755
Bidslab01,1,756
Bidslab01,1,757
Bidslab01,1,758
Bidslab01,1,759
Bidslab01,1,760
Bidslab01,1,761
Bidslab01,1,762
Bidslab01,1,763
Bidslab01,1,764
Bidslab01,1,765
Bidslab01,1,766
Bidslab01,1,767
Bidslab01,1,768
Bidslab01,1,769
Bidslab01,1,770
Bidslab01,1,771
Bidslab01,1,772
Bidslab01,1,773
Bidslab01,1,774
Bidslab01,1,775
Bidslab01,1,776
Bidslab01,1,777
Bidslab01,1,778
Bidslab01,1,779
Bidslab01,1,780
Bidslab01,1,781
Bidslab01,1,782
Bidslab01,1,783
Bidslab01,1,784
Bidslab01,1,785
Bidslab01,1,786
Bidslab01,1,787
Bidslab01,1,788
Bidslab01,1,789
Bidslab01,1,790
Bidslab01,1,791
Bidslab01,1,792
Bidslab01,1,793
Bidslab01,1,794
Bidslab01,1,795
Bidslab01,1,796
Bidslab01,1,797
Bidslab01,1,798
Bidslab01,1,799
Bidslab01,1,800
Bidslab01,1,801
Bidslab01,1,802
Bidslab01,1,803
Bidslab01,1,804
Bidslab01,1,805
Bidslab01,1,806
Bidslab01,1,807
Bidslab01,1,808
Bidslab01,1,809
Bidslab01,1,810
Bidslab01,1,811
Bidslab01,1,812
Bidslab01,1,813
Bidslab01,1,814
Bidslab01,1,815
Bidslab01,1,816
Bidslab01,1,817
Bidslab01,1,818
Bidslab01,1,819
Bidslab01,1,820
Bidslab01,1,821
Bidslab01,1,822
Bidslab01,1,823
Bidslab01,1,824
Bidslab01,1,825
Bidslab01,1,826
Bidslab01,1,827
Bidslab01,1,828
Bidslab01,1,829
Bidslab01,1,830
Bidslab01,1,831
Bidslab01,1,832
Bidslab01,1,833
Bidslab01,1,834
Bidslab01,1,835
Bidslab01,1,836
Bidslab01,1,837
Bidslab01,1,838
Bidslab01,1,839
Bidslab01,1,840
Bidslab01,1,841
Bidslab01,1,842
Bidslab01,1,843
Bidslab01,1,844
Bidslab01,1,845
Bidslab01,1,846
Bidslab01,1,847
Bidslab01,1,848
Bidslab01,1,849
Bidslab01,1,850
Bidslab01,1,851
Bidslab01,1,852
Bidslab01,1,853
Bidslab01,1,854
Bidslab01,1,855
Bidslab01,1,856
Bidslab01,1,857
Bidslab01,1,858
