Subject,Night,Epoch
Bidslab00,2,183
Bidslab00,2,184
Bidslab00,2,185
Bidslab00,2,186
Bidslab00,2,187
Bidslab00,2,188
Bidslab00,2,189
Bidslab00,2,190
Bidslab00,2,191
Bidslab00,2,192
Bidslab00,2,193
Bidslab00,2,194
Bidslab00,2,195
Bidslab00,2,196
Bidslab00,2,197
Bidslab00,2,198
Bidslab00,2,199
Bidslab00,2,200
Bidslab00,2,201
Bidslab00,2,202
Bidslab00,2,203
Bidslab00,2,204
Bidslab00,2,205
Bidslab00,2,206
Bidslab00,2,207
Bidslab00,2,208
Bidslab00,2,209
Bidslab00,2,210
Bidslab00,2,211
Bidslab00,2,212
Bidslab00,2,213
Bidslab00,2,214
Bidslab00,2,215
Bidslab00,2,216
Bidslab00,2,217
Bidslab00,2,218
Bidslab00,2,219
Bidslab00,2,220
Bidslab00,2,221
Bidslab00,2,222
Bidslab00,2,223
Bidslab00,2,224
Bidslab00,2,225
Bidslab00,2,226
Bidslab00,2,227
Bidslab00,2,228
Bidslab00,2,229
Bidslab00,2,230
Bidslab00,2,231
Bidslab00,2,232
Bidslab00,2,233
Bidslab00,2,234
Bidslab00,2,235
Bidslab00,2,236
Bidslab00,2,237
Bidslab00,2,238
Bidslab00,2,239
Bidslab00,2,240
Bidslab00,2,241
Bidslab00,2,242
Bidslab00,2,243
Bidslab00,2,244
Bidslab00,2,245
Bidslab00,2,246
Bidslab00,2,247
Bidslab00,2,248
Bidslab00,2,249
Bidslab00,2,250
Bidslab00,2,251
Bidslab00,2,252
Bidslab00,2,253
Bidslab00,2,254
Bidslab00,2,255
Bidslab00,2,256
Bidslab00,2,257
Bidslab00,2,258
Bidslab00,2,259
Bidslab00,2,260
Bidslab00,2,261
Bidslab00,2,262
Bidslab00,2,263
Bidslab00,2,264
Bidslab00,2,265
Bidslab00,2,266
Bidslab00,2,267
Bidslab00,2,268
Bidslab00,2,269
Bidslab00,2,270
Bidslab00,2,271
Bidslab00,2,272
Bidslab00,2,273
Bidslab00,2,274
Bidslab00,2,275
Bidslab00,2,276
Bidslab00,2,277
Bidslab00,2,278
Bidslab00,2,279
Bidslab00,2,280
Bidslab00,2,281
Bidslab00,2,282
Bidslab00,2,283
Bidslab00,2,284
Bidslab00,2,285
Bidslab00,2,286
Bidslab00,2,287
Bidslab00,2,288
Bidslab00,2,289
Bidslab00,2,290
Bidslab00,2,291
Bidslab00,2,292
Bidslab00,2,293
Bidslab00,2,294
Bidslab00,2,295
Bidslab00,2,296
Bidslab00,2,297
Bidslab00,2,298
Bidslab00,2,299
Bidslab00,2,300
Bidslab00,2,301
Bidslab00,2,302
Bidslab00,2,303
Bidslab00,2,304
Bidslab00,2,305
Bidslab00,2,306
Bidslab00,2,307
Bidslab00,2,308
Bidslab00,2,309
Bidslab00,2,310
Bidslab00,2,311
Bidslab00,2,312
Bidslab00,2,313
Bidslab00,2,314
Bidslab00,2,315
Bidslab00,2,316
Bidslab00,2,317
Bidslab00,2,318
Bidslab00,2,319
Bidslab00,2,320
Bidslab00,2,321
Bidslab00,2,322
Bidslab00,2,323
Bidslab00,2,324
Bidslab00,2,325
Bidslab00,2,326
Bidslab00,2,327
Bidslab00,2,328
Bidslab00,2,329
Bidslab00,2,330
Bidslab00,2,331
Bidslab00,2,332
Bidslab00,2,333
Bidslab00,2,334
Bidslab00,2,335
Bidslab00,2,336
Bidslab00,2,337
Bidslab00,2,338
Bidslab00,2,339
Bidslab00,2,340
Bidslab00,2,341
Bidslab00,2,342
Bidslab00,2,343
Bidslab00,2,344
Bidslab00,2,345
Bidslab00,2,346
Bidslab00,2,347
Bidslab00,2,348
Bidslab00,2,349
Bidslab00,2,350
Bidslab00,2,351
Bidslab00,2,352
Bidslab00,2,353
Bidslab00,2,354
Bidslab00,2,355
Bidslab00,2,356
Bidslab00,2,357
Bidslab00,2,358
Bidslab00,2,359
Bidslab00,2,360
Bidslab00,2,361
Bidslab00,2,362
Bidslab00,2,363
Bidslab00,2,364
Bidslab00,2,365
Bidslab00,2,366
Bidslab00,2,367
Bidslab00,2,368
Bidslab00,2,369
Bidslab00,2,370
Bidslab00,2,371
Bidslab00,2,372
Bidslab00,2,373
Bidslab00,2,374
Bidslab00,2,375
Bidslab00,2,376
Bidslab00,2,377
Bidslab00,2,378
Bidslab00,2,379
Bidslab00,2,380
Bidslab00,2,381
Bidslab00,2,382
Bidslab00,2,383
Bidslab00,2,384
Bidslab00,2,385
Bidslab00,2,386
Bidslab00,2,387
Bidslab00,2,388
Bidslab00,2,389
Bidslab00,2,390
Bidslab00,2,391
Bidslab00,2,392
Bidslab00,2,393
Bidslab00,2,394
Bidslab00,2,395
Bidslab00,2,396
Bidslab00,2,397
Bidslab00,2,398
Bidslab00,2,399
Bidslab00,2,400
Bidslab00,2,401
Bidslab00,2,402
Bidslab00,2,403
Bidslab00,2,404
Bidslab00,2,405
Bidslab00,2,406
Bidslab00,2,407
Bidslab00,2,408
Bidslab00,2,409
Bidslab00,2,410
Bidslab00,2,411
Bidslab00,2,412
Bidslab00,2,413
Bidslab00,2,414
Bidslab00,2,415
Bidslab00,2,416
Bidslab00,2,417
Bidslab00,2,418
Bidslab00,2,419
Bidslab00,2,420
Bidslab00,2,421
Bidslab00,2,422
Bidslab00,2,423
Bidslab00,2,424
Bidslab00,2,425
Bidslab00,2,426
Bidslab00,2,427
Bidslab00,2,428
Bidslab00,2,429
Bidslab00,2,430
Bidslab00,2,431
Bidslab00,2,432
Bidslab00,2,433
Bidslab00,2,434
Bidslab00,2,435
Bidslab00,2,436
Bidslab00,2,437
Bidslab00,2,438
Bidslab00,2,439
Bidslab00,2,440
Bidslab00,2,441
Bidslab00,2,442
Bidslab00,2,443
Bidslab00,2,444
Bidslab00,2,445
Bidslab00,2,446
Bidslab00,2,447
Bidslab00,2,448
Bidslab00,2,449
Bidslab00,2,450
Bidslab00,2,451
Bidslab00,2,452
Bidslab00,2,453
Bidslab00,2,454
Bidslab00,2,455
Bidslab00,2,456
Bidslab00,2,457
Bidslab00,2,458
Bidslab00,2,459
Bidslab00,2,460
Bidslab00,2,461
Bidslab00,2,462
Bidslab00,2,463
Bidslab00,2,464
Bidslab00,2,465
Bidslab00,2,466
Bidslab00,2,467
Bidslab00,2,468
Bidslab00,2,469
Bidslab00,2,470
Bidslab00,2,471
Bidslab00,2,472
Bidslab00,2,473
Bidslab00,2,474
Bidslab00,2,475
Bidslab00,2,476
Bidslab00,2,477
Bidslab00,2,478
Bidslab00,2,479
Bidslab00,2,480
Bidslab00,2,481
Bidslab00,2,482
Bidslab00,2,483
Bidslab00,2,484
Bidslab00,2,485
Bidslab00,2,486
Bidslab00,2,487
Bidslab00,2,488
Bidslab00,2,489
Bidslab00,2,490
Bidslab00,2,491
Bidslab00,2,492
Bidslab00,2,493
Bidslab00,2,494
Bidslab00,2,495
Bidslab00,2,496
Bidslab00,2,497
Bidslab00,2,498
Bidslab00,2,499
Bidslab00,2,500
Bidslab00,2,501
Bidslab00,2,502
Bidslab00,2,503
Bidslab00,2,504
Bidslab00,2,505
Bidslab00,2,506
Bidslab00,2,507
Bidslab00,2,508
Bidslab00,2,509
Bidslab00,2,510
Bidslab00,2,511
Bidslab00,2,512
Bidslab00,2,513
Bidslab00,2,514
Bidslab00,2,515
Bidslab00,2,516
Bidslab00,2,517
Bidslab00,2,518
Bidslab00,2,519
Bidslab00,2,520
Bidslab00,2,521
Bidslab00,2,522
Bidslab00,2,523
Bidslab00,2,524
Bidslab00,2,525
Bidslab00,2,526
Bidslab00,2,527
Bidslab00,2,528
Bidslab00,2,529
Bidslab00,2,530
Bidslab00,2,531
Bidslab00,2,532
Bidslab00,2,533
Bidslab00,2,534
Bidslab00,2,535
Bidslab00,2,536
Bidslab00,2,537
Bidslab00,2,538
Bidslab00,2,539
Bidslab00,2,540
Bidslab00,2,541
Bidslab00,2,542
Bidslab00,2,543
Bidslab00,2,544
Bidslab00,2,545
Bidslab00,2,546
Bidslab00,2,547
Bidslab00,2,548
Bidslab00,2,549
Bidslab00,2,550
Bidslab00,2,551
Bidslab00,2,552
Bidslab00,2,553
Bidslab00,2,554
Bidslab00,2,555
Bidslab00,2,556
Bidslab00,2,557
Bidslab00,2,558
Bidslab00,2,559
Bidslab00,2,560
Bidslab00,2,561
Bidslab00,2,562
Bidslab00,2,563
Bidslab00,2,564
Bidslab00,2,565
Bidslab00,2,566
Bidslab00,2,567
Bidslab00,2,568
Bidslab00,2,569
Bidslab00,2,570
Bidslab00,2,571
Bidslab00,2,572
Bidslab00,2,573
Bidslab00,2,574
Bidslab00,2,575
Bidslab00,2,576
Bidslab00,2,577
Bidslab00,2,578
Bidslab00,2,579
Bidslab00,2,580
Bidslab00,2,581
Bidslab00,2,582
Bidslab00,2,583
Bidslab00,2,584
Bidslab00,2,585
Bidslab00,2,586
Bidslab00,2,587
Bidslab00,2,588
Bidslab00,2,589
Bidslab00,2,590
Bidslab00,2,591
Bidslab00,2,592
Bidslab00,2,593
Bidslab00,2,594
Bidslab00,2,595
Bidslab00,2,596
Bidslab00,2,597
Bidslab00,2,598
Bidslab00,2,599
Bidslab00,2,600
Bidslab00,2,601
Bidslab00,2,602
Bidslab00,2,603
Bidslab00,2,604
Bidslab00,2,605
Bidslab00,2,606
Bidslab00,2,607
Bidslab00,2,608
Bidslab00,2,609
Bidslab00,2,610
Bidslab00,2,611
Bidslab00,2,612
Bidslab00,2,613
Bidslab00,2,614
Bidslab00,2,615
Bidslab00,2,616
Bidslab00,2,617
Bidslab00,2,618
Bidslab00,2,619
Bidslab00,2,620
Bidslab00,2,621
Bidslab00,2,622
Bidslab00,2,623
Bidslab00,2,624
Bidslab00,2,625
Bidslab00,2,626
Bidslab00,2,627
Bidslab00,2,628
Bidslab00,2,629
Bidslab00,2,630
Bidslab00,2,631
Bidslab00,2,632
Bidslab00,2,633
Bidslab00,2,634
Bidslab00,2,635
Bidslab00,2,636
Bidslab00,2,637
Bidslab00,2,638
Bidslab00,2,639
Bidslab00,2,640
Bidslab00,2,641
Bidslab00,2,642
Bidslab00,2,643
Bidslab00,2,644
Bidslab00,2,645
Bidslab00,2,646
Bidslab00,2,647
Bidslab00,2,648
Bidslab00,2,649
Bidslab00,2,650
Bidslab00,2,651
Bidslab00,2,652
Bidslab00,2,653
Bidslab00,2,654
Bidslab00,2,655
Bidslab00,2,656
Bidslab00,2,657
Bidslab00,2,658
Bidslab00,2,659
Bidslab00,2,660
Bidslab00,2,661
Bidslab00,2,662
Bidslab00,2,663
Bidslab00,2,664
Bidslab00,2,665
Bidslab00,2,666
Bidslab00,2,667
Bidslab00,2,668
Bidslab00,2,669
Bidslab00,2,670
Bidslab00,2,671
Bidslab00,2,672
Bidslab00,2,673
Bidslab00,2,674
Bidslab00,2,675
Bidslab00,2,676
Bidslab00,2,677
Bidslab00,2,678
Bidslab00,2,679
Bidslab00,2,680
Bidslab00,2,681
Bidslab00,2,682
Bidslab00,2,683
Bidslab00,2,684
Bidslab00,2,685
Bidslab00,2,686
Bidslab00,2,687
Bidslab00,2,688
Bidslab00,2,689
Bidslab00,2,690
Bidslab00,2,691
Bidslab00,2,692
Bidslab00,2,693
Bidslab00,2,694
Bidslab00,2,695
Bidslab00,2,696
Bidslab00,2,697
Bidslab00,2,698
Bidslab00,2,699
Bidslab00,2,700
Bidslab00,2,701
Bidslab00,2,702
Bidslab00,2,703
Bidslab00,2,704
Bidslab00,2,705
Bidslab00,2,706
Bidslab00,2,707
Bidslab00,2,708
Bidslab00,2,709
Bidslab00,2,710
Bidslab00,2,711
Bidslab00,2,712
Bidslab00,2,713
Bidslab00,2,714
Bidslab00,2,715
Bidslab00,2,716
Bidslab00,2,717
Bidslab00,2,718
Bidslab00,2,719
Bidslab00,2,720
Bidslab00,2,721
Bidslab00,2,722
Bidslab00,2,723
Bidslab00,2,724
Bidslab00,2,725
Bidslab00,2,726
Bidslab00,2,727
Bidslab00,2,728
Bidslab00,2,729
Bidslab00,2,730
Bidslab00,2,731
Bidslab00,2,732
Bidslab00,2,733
Bidslab00,2,734
Bidslab00,2,735
Bidslab00,2,736
Bidslab00,2,737
Bidslab00,2,738
Bidslab00,2,739
Bidslab00,2,740
Bidslab00,2,741
Bidslab00,2,742
Bidslab00,2,743
Bidslab00,2,744
Bidslab00,2,745
Bidslab00,2,746
Bidslab00,2,747
Bidslab00,2,748
Bidslab00,2,749
Bidslab00,2,750
Bidslab00,2,751
Bidslab00,2,752
Bidslab00,2,753
Bidslab00,2,754
Bidslab00,2,755
Bidslab00,2,756
Bidslab00,2,757
Bidslab00,2,758
Bidslab00,2,759
Bidslab00,2,760
Bidslab00,2,761
Bidslab00,2,762
Bidslab00,2,763
Bidslab00,2,764
Bidslab00,2,765
Bidslab00,2,766
Bidslab00,2,767
Bidslab00,2,768
Bidslab00,2,769
Bidslab00,2,770
Bidslab00,2,771
Bidslab00,2,772
Bidslab00,2,773
Bidslab00,2,774
Bidslab00,2,775
Bidslab00,2,776
Bidslab00,2,777
Bidslab00,2,778
Bidslab00,2,779
Bidslab00,2,780
Bidslab00,2,781
Bidslab00,2,782
Bidslab00,2,783
Bidslab00,2,784
Bidslab00,2,785
Bidslab00,2,786
Bidslab00,2,787
Bidslab00,2,788
Bidslab00,2,789
Bidslab00,2,790
Bidslab00,2,791
Bidslab00,2,792
Bidslab00,2,793
Bidslab00,2,794
Bidslab00,2,795
Bidslab00,2,796
Bidslab00,2,797
Bidslab00,2,798
Bidslab00,2,799
Bidslab00,2,800
Bidslab00,2,801
Bidslab00,2,802
Bidslab00,2,803
Bidslab00,2,804
Bidslab00,2,805
Bidslab00,2,806
Bidslab00,2,807
Bidslab00,2,808
Bidslab00,2,809
Bidslab00,2,810
Bidslab00,2,811
Bidslab00,2,812
Bidslab00,2,813
Bidslab00,2,814
Bidslab00,2,815
Bidslab00,2,816
Bidslab00,2,817
Bidslab00,2,818
Bidslab00,2,819
Bidslab00,2,820
Bidslab00,2,821
Bidslab00,2,822
Bidslab00,2,823
Bidslab00,2,824
Bidslab00,2,825
Bidslab00,2,826
Bidslab00,2,827
Bidslab00,2,828
Bidslab00,2,829
Bidslab00,2,830
Bidslab00,2,831
Bidslab00,2,832
Bidslab00,2,833
Bidslab00,2,834
Bidslab00,2,835
Bidslab00,2,836
Bidslab00,2,837
Bidslab00,2,838
Bidslab00,2,839
Bidslab00,2,840
Bidslab00,2,841
Bidslab00,2,842
Bidslab00,2,843
Bidslab00,2,844
Bidslab00,2,845
Bidslab00,2,846
Bidslab00,2,847
Bidslab00,2,848
Bidslab00,2,849
Bidslab00,2,850
Bidslab00,2,851
Bidslab00,2,852
Bidslab00,2,853
Bidslab00,2,854
Bidslab00,2,855
Bidslab00,2,856
Bidslab00,2,857
Bidslab00,2,858
Bidslab00,2,859
Bidslab00,2,860
Bidslab00,2,861
Bidslab00,2,862
Bidslab00,2,863
Bidslab00,2,864
Bidslab00,2,865
Bidslab00,2,866
Bidslab00,2,867
Bidslab00,2,868
Bidslab00,2,869
Bidslab00,2,870
Bidslab00,2,871
Bidslab00,2,872
Bidslab00,2,873
Bidslab00,2,874
Bidslab00,2,875
Bidslab00,2,876
Bidslab00,2,877
Bidslab00,2,878
Bidslab00,2,879
Bidslab00,2,880
Bidslab00,2,881
Bidslab00,2,882
Bidslab00,2,883
Bidslab00,2,884
Bidslab00,2,885
Bidslab00,2,886
Bidslab00,2,887
Bidslab00,2,888
Bidslab00,2,889
Bidslab00,2,890
Bidslab00,2,891
Bidslab00,2,892
Bidslab00,2,893
Bidslab00,2,894
Bidslab00,2,895
Bidslab00,2,896
Bidslab00,2,897
Bidslab00,2,898
Bidslab00,2,899
Bidslab00,2,900
Bidslab00,2,901
Bidslab00,2,902
Bidslab00,2,903
Bidslab00,2,904
Bidslab00,2,905
Bidslab00,2,906
Bidslab00,2,907
Bidslab00,2,908
Bidslab00,2,909
Bidslab00,2,910
Bidslab00,2,911
Bidslab00,2,912
Bidslab00,2,913
Bidslab00,2,914
Bidslab00,2,915
Bidslab00,2,916
Bidslab00,2,917
Bidslab00,2,918
Bidslab00,2,919
Bidslab00,2,920
Bidslab00,2,921
Bidslab00,2,922
Bidslab00,2,923
Bidslab00,2,924
Bidslab00,2,925
Bidslab00,2,926
Bidslab00,2,927
Bidslab00,2,928
Bidslab00,2,929
Bidslab00,2,930
Bidslab00,2,931
Bidslab00,2,932
Bidslab00,2,933
Bidslab00,2,934
Bidslab00,2,935
Bidslab00,2,936
Bidslab00,2,937
Bidslab00,2,938
Bidslab00,2,939
