Subject,Night,Epoch
Bidslab01,2,240
Bidslab01,2,241
Bidslab01,2,242
Bidslab01,2,243
Bidslab01,2,244
Bidslab01,2,245
Bidslab01,2,246
Bidslab01,2,247
Bidslab01,2,248
Bidslab01,2,249
Bidslab01,2,250
Bidslab01,2,251
Bidslab01,2,252
Bidslab01,2,253
Bidslab01,2,254
Bidslab01,2,255
Bidslab01,2,256
Bidslab01,2,257
Bidslab01,2,258
Bidslab01,2,259
Bidslab01,2,260
Bidslab01,2,261
Bidslab01,2,262
Bidslab01,2,263
Bidslab01,2,264
Bidslab01,2,265
Bidslab01,2,266
Bidslab01,2,267
Bidslab01,2,268
Bidslab01,2,269
Bidslab01,2,270
Bidslab01,2,271
Bidslab01,2,272
Bidslab01,2,273
Bidslab01,2,274
Bidslab01,2,275
Bidslab01,2,276
Bidslab01,2,277
Bidslab01,2,278
Bidslab01,2,279
Bidslab01,2,280
Bidslab01,2,281
Bidslab01,2,282
Bidslab01,2,283
Bidslab01,2,284
Bidslab01,2,285
Bidslab01,2,286
Bidslab01,2,287
Bidslab01,2,288
Bidslab01,2,289
Bidslab01,2,290
Bidslab01,2,291
Bidslab01,2,292
Bidslab01,2,293
Bidslab01,2,294
Bidslab01,2,295
Bidslab01,2,296
Bidslab01,2,297
Bidslab01,2,298
Bidslab01,2,299
Bidslab01,2,300
Bidslab01,2,301
Bidslab01,2,302
Bidslab01,2,303
Bidslab01,2,304
Bidslab01,2,305
Bidslab01,2,306
Bidslab01,2,307
Bidslab01,2,308
Bidslab01,2,309
Bidslab01,2,310
Bidslab01,2,311
Bidslab01,2,312
Bidslab01,2,313
Bidslab01,2,314
Bidslab01,2,315
Bidslab01,2,316
Bidslab01,2,317
Bidslab01,2,318
Bidslab01,2,319
Bidslab01,2,320
Bidslab01,2,321
Bidslab01,2,322
Bidslab01,2,323
Bidslab01,2,324
Bidslab01,2,325
Bidslab01,2,326
Bidslab01,2,327
Bidslab01,2,328
Bidslab01,2,329
Bidslab01,2,330
Bidslab01,2,331
Bidslab01,2,332
Bidslab01,2,333
Bidslab01,2,334
Bidslab01,2,335
Bidslab01,2,336
Bidslab01,2,337
Bidslab01,2,338
Bidslab01,2,339
Bidslab01,2,340
Bidslab01,2,341
Bidslab01,2,342
Bidslab01,2,343
Bidslab01,2,344
Bidslab01,2,345
Bidslab01,2,346
Bidslab01,2,347
Bidslab01,2,348
Bidslab01,2,349
Bidslab01,2,350
Bidslab01,2,351
Bidslab01,2,352
Bidslab01,2,353
Bidslab01,2,354
Bidslab01,2,355
Bidslab01,2,356
Bidslab01,2,357
Bidslab01,2,358
Bidslab01,2,359
Bidslab01,2,360
Bidslab01,2,361
Bidslab01,2,362
Bidslab01,2,363
Bidslab01,2,364
Bidslab01,2,365
Bidslab01,2,366
Bidslab01,2,367
Bidslab01,2,368
Bidslab01,2,369
Bidslab01,2,370
Bidslab01,2,371
Bidslab01,2,372
Bidslab01,2,373
Bidslab01,2,374
Bidslab01,2,375
Bidslab01,2,376
Bidslab01,2,377
Bidslab01,2,378
Bidslab01,2,379
Bidslab01,2,380
Bidslab01,2,381
Bidslab01,2,382
Bidslab01,2,383
Bidslab01,2,384
Bidslab01,2,385
Bidslab01,2,386
Bidslab01,2,387
Bidslab01,2,388
Bidslab01,2,389
Bidslab01,2,390
Bidslab01,2,391
Bidslab01,2,392
Bidslab01,2,393
Bidslab01,2,394
Bidslab01,2,395
Bidslab01,2,396
Bidslab01,2,397
Bidslab01,2,398
Bidslab01,2,399
Bidslab01,2,400
Bidslab01,2,401
Bidslab01,2,402
Bidslab01,2,403
Bidslab01,2,404
Bidslab01,2,405
Bidslab01,2,406
Bidslab01,2,407
Bidslab01,2,408
Bidslab01,2,409
Bidslab01,2,410
Bidslab01,2,411
Bidslab01,2,412
Bidslab01,2,413
Bidslab01,2,414
Bidslab01,2,415
Bidslab01,2,416
Bidslab01,2,417
Bidslab01,2,418
Bidslab01,2,419
Bidslab01,2,420
Bidslab01,2,421
Bidslab01,2,422
Bidslab01,2,423
Bidslab01,2,424
Bidslab01,2,425
Bidslab01,2,426
Bidslab01,2,427
Bidslab01,2,428
Bidslab01,2,429
Bidslab01,2,430
Bidslab01,2,431
Bidslab01,2,432
Bidslab01,2,433
Bidslab01,2,434
Bidslab01,2,435
Bidslab01,2,436
Bidslab01,2,437
Bidslab01,2,438
Bidslab01,2,439
Bidslab01,2,440
Bidslab01,2,441
Bidslab01,2,442
Bidslab01,2,443
Bidslab01,2,444
Bidslab01,2,445
Bidslab01,2,446
Bidslab01,2,447
Bidslab01,2,448
Bidslab01,2,449
Bidslab01,2,450
Bidslab01,2,451
Bidslab01,2,452
Bidslab01,2,453
Bidslab01,2,454
Bidslab01,2,455
Bidslab01,2,456
Bidslab01,2,457
Bidslab01,2,458
Bidslab01,2,459
Bidslab01,2,460
Bidslab01,2,461
Bidslab01,2,462
Bidslab01,2,463
Bidslab01,2,464
Bidslab01,2,465
Bidslab01,2,466
Bidslab01,2,467
Bidslab01,2,468
Bidslab01,2,469
Bidslab01,2,470
Bidslab01,2,471
Bidslab01,2,472
Bidslab01,2,473
Bidslab01,2,474
Bidslab01,2,475
Bidslab01,2,476
Bidslab01,2,477
Bidslab01,2,478
Bidslab01,2,479
Bidslab01,2,480
Bidslab01,2,481
Bidslab01,2,482
Bidslab01,2,483
Bidslab01,2,484
Bidslab01,2,485
Bidslab01,2,486
Bidslab01,2,487
Bidslab01,2,488
Bidslab01,2,489
Bidslab01,2,490
Bidslab01,2,491
Bidslab01,2,492
Bidslab01,2,493
Bidslab01,2,494
Bidslab01,2,495
Bidslab01,2,496
Bidslab01,2,497
Bidslab01,2,498
Bidslab01,2,499
Bidslab01,2,500
Bidslab01,2,501
Bidslab01,2,502
Bidslab01,2,503
Bidslab01,2,504
Bidslab01,2,505
Bidslab01,2,506
Bidslab01,2,507
Bidslab01,2,508
Bidslab01,2,509
Bidslab01,2,510
Bidslab01,2,511
Bidslab01,2,512
Bidslab01,2,513
Bidslab01,2,514
Bidslab01,2,515
Bidslab01,2,516
Bidslab01,2,517
Bidslab01,2,518
Bidslab01,2,519
Bidslab01,2,520
Bidslab01,2,521
Bidslab01,2,522
Bidslab01,2,523
Bidslab01,2,524
Bidslab01,2,525
Bidslab01,2,526
Bidslab01,2,527
Bidslab01,2,528
Bidslab01,2,529
Bidslab01,2,530
Bidslab01,2,531
Bidslab01,2,532
Bidslab01,2,533
Bidslab01,2,534
Bidslab01,2,535
Bidslab01,2,536
Bidslab01,2,537
Bidslab01,2,538
Bidslab01,2,539
Bidslab01,2,540
Bidslab01,2,541
Bidslab01,2,542
Bidslab01,2,543
Bidslab01,2,544
Bidslab01,2,545
Bidslab01,2,546
Bidslab01,2,547
Bidslab01,2,548
Bidslab01,2,549
Bidslab01,2,550
Bidslab01,2,551
Bidslab01,2,552
Bidslab01,2,553
Bidslab01,2,554
Bidslab01,2,555
Bidslab01,2,556
Bidslab01,2,557
Bidslab01,2,558
Bidslab01,2,559
Bidslab01,2,560
Bidslab01,2,561
Bidslab01,2,562
Bidslab01,2,563
Bidslab01,2,564
Bidslab01,2,565
Bidslab01,2,566
Bidslab01,2,567
Bidslab01,2,568
Bidslab01,2,569
Bidslab01,2,570
Bidslab01,2,571
Bidslab01,2,572
Bidslab01,2,573
Bidslab01,2,574
Bidslab01,2,575
Bidslab01,2,576
Bidslab01,2,577
Bidslab01,2,578
Bidslab01,2,579
Bidslab01,2,580
Bidslab01,2,581
Bidslab01,2,582
Bidslab01,2,583
Bidslab01,2,584
Bidslab01,2,585
Bidslab01,2,586
Bidslab01,2,587
Bidslab01,2,588
Bidslab01,2,589
Bidslab01,2,590
Bidslab01,2,591
Bidslab01,2,592
Bidslab01,2,593
Bidslab01,2,594
Bidslab01,2,595
Bidslab01,2,596
Bidslab01,2,597
Bidslab01,2,598
Bidslab01,2,599
Bidslab01,2,600
Bidslab01,2,601
Bidslab01,2,602
Bidslab01,2,603
Bidslab01,2,604
Bidslab01,2,605
Bidslab01,2,606
Bidslab01,2,607
Bidslab01,2,608
Bidslab01,2,609
Bidslab01,2,610
Bidslab01,2,611
Bidslab01,2,612
Bidslab01,2,613
Bidslab01,2,614
Bidslab01,2,615
Bidslab01,2,616
Bidslab01,2,617
Bidslab01,2,618
Bidslab01,2,619
Bidslab01,2,620
Bidslab01,2,621
Bidslab01,2,622
Bidslab01,2,623
Bidslab01,2,624
Bidslab01,2,625
Bidslab01,2,626
Bidslab01,2,627
Bidslab01,2,628
Bidslab01,2,629
Bidslab01,2,630
Bidslab01,2,631
Bidslab01,2,632
Bidslab01,2,633
Bidslab01,2,634
Bidslab01,2,635
Bidslab01,2,636
Bidslab01,2,637
Bidslab01,2,638
Bidslab01,2,639
Bidslab01,2,640
Bidslab01,2,641
Bidslab01,2,642
Bidslab01,2,643
Bidslab01,2,644
Bidslab01,2,645
Bidslab01,2,646
Bidslab01,2,647
Bidslab01,2,648
Bidslab01,2,649
Bidslab01,2,650
Bidslab01,2,651
Bidslab01,2,652
Bidslab01,2,653
Bidslab01,2,654
Bidslab01,2,655
Bidslab01,2,656
Bidslab01,2,657
Bidslab01,2,658
Bidslab01,2,659
Bidslab01,2,660
Bidslab01,2,661
Bidslab01,2,662
Bidslab01,2,663
Bidslab01,2,664
Bidslab01,2,665
Bidslab01,2,666
Bidslab01,2,667
Bidslab01,2,668
Bidslab01,2,669
Bidslab01,2,670
Bidslab01,2,671
Bidslab01,2,672
Bidslab01,2,673
Bidslab01,2,674
Bidslab01,2,675
Bidslab01,2,676
Bidslab01,2,677
Bidslab01,2,678
Bidslab01,2,679
Bidslab01,2,680
Bidslab01,2,681
Bidslab01,2,682
Bidslab01,2,683
Bidslab01,2,684
Bidslab01,2,685
Bidslab01,2,686
Bidslab01,2,687
Bidslab01,2,688
Bidslab01,2,689
Bidslab01,2,690
Bidslab01,2,691
Bidslab01,2,692
Bidslab01,2,693
Bidslab01,2,694
Bidslab01,2,695
Bidslab01,2,696
Bidslab01,2,697
Bidslab01,2,698
Bidslab01,2,699
Bidslab01,2,700
Bidslab01,2,701
Bidslab01,2,702
Bidslab01,2,703
Bidslab01,2,704
Bidslab01,2,705
Bidslab01,2,706
Bidslab01,2,707
Bidslab01,2,708
Bidslab01,2,709
Bidslab01,2,710
Bidslab01,2,711
Bidslab01,2,712
Bidslab01,2,713
Bidslab01,2,714
Bidslab01,2,715
Bidslab01,2,716
Bidslab01,2,717
Bidslab01,2,718
Bidslab01,2,719
Bidslab01,2,720
Bidslab01,2,721
Bidslab01,2,722
Bidslab01,2,723
Bidslab01,2,724
Bidslab01,2,725
Bidslab01,2,726
Bidslab01,2,727
Bidslab01,2,728
Bidslab01,2,729
Bidslab01,2,730
Bidslab01,2,731
Bidslab01,2,732
Bidslab01,2,733
Bidslab01,2,734
Bidslab01,2,735
Bidslab01,2,736
Bidslab01,2,737
Bidslab01,2,738
Bidslab01,2,739
Bidslab01,2,740
Bidslab01,2,741
Bidslab01,2,742
Bidslab01,2,743
Bidslab01,2,744
Bidslab01,2,745
Bidslab01,2,746
Bidslab01,2,747
Bidslab01,2,748
Bidslab01,2,749
Bidslab01,2,750
Bidslab01,2,751
Bidslab01,2,752
Bidslab01,2,753
Bidslab01,2,754
Bidslab01,2,755
Bidslab01,2,756
Bidslab01,2,757
Bidslab01,2,758
Bidslab01,2,759
Bidslab01,2,760
Bidslab01,2,761
Bidslab01,2,762
Bidslab01,2,763
Bidslab01,2,764
Bidslab01,2,765
Bidslab01,2,766
Bidslab01,2,767
Bidslab01,2,768
Bidslab01,2,769
Bidslab01,2,770
Bidslab01,2,771
Bidslab01,2,772
Bidslab01,2,773
Bidslab01,2,774
Bidslab01,2,775
Bidslab01,2,776
Bidslab01,2,777
Bidslab01,2,778
Bidslab01,2,779
Bidslab01,2,780
Bidslab01,2,781
Bidslab01,2,782
Bidslab01,2,783
Bidslab01,2,784
Bidslab01,2,785
Bidslab01,2,786
Bidslab01,2,787
Bidslab01,2,788
Bidslab01,2,789
Bidslab01,2,790
Bidslab01,2,791
Bidslab01,2,792
Bidslab01,2,793
Bidslab01,2,794
Bidslab01,2,795
Bidslab01,2,796
Bidslab01,2,797
Bidslab01,2,798
Bidslab01,2,799
Bidslab01,2,800
Bidslab01,2,801
Bidslab01,2,802
Bidslab01,2,803
Bidslab01,2,804
Bidslab01,2,805
Bidslab01,2,806
Bidslab01,2,807
Bidslab01,2,808
Bidslab01,2,809
Bidslab01,2,810
Bidslab01,2,811
Bidslab01,2,812
Bidslab01,2,813
Bidslab01,2,814
Bidslab01,2,815
Bidslab01,2,816
Bidslab01,2,817
Bidslab01,2,818
Bidslab01,2,819
Bidslab01,2,820
Bidslab01,2,821
Bidslab01,2,822
Bidslab01,2,823
Bidslab01,2,824
Bidslab01,2,825
Bidslab01,2,826
Bidslab01,2,827
Bidslab01,2,828
Bidslab01,2,829
Bidslab01,2,830
Bidslab01,2,831
Bidslab01,2,832
Bidslab01,2,833
Bidslab01,2,834
Bidslab01,2,835
Bidslab01,2,836
Bidslab01,2,837
Bidslab01,2,838
Bidslab01,2,839
Bidslab01,2,840
Bidslab01,2,841
Bidslab01,2,842
Bidslab01,2,843
Bidslab01,2,844
Bidslab01,2,845
Bidslab01,2,846
Bidslab01,2,847
Bidslab01,2,848
Bidslab01,2,849
Bidslab01,2,850
Bidslab01,2,851
Bidslab01,2,852
Bidslab01,2,853
Bidslab01,2,854
Bidslab01,2,855
Bidslab01,2,856
Bidslab01,2,857
Bidslab01,2,858
Bidslab01,2,859
Bidslab01,2,860
Bidslab01,2,861
Bidslab01,2,862
Bidslab01,2,863
Bidslab01,2,864
Bidslab01,2,865
Bidslab01,2,866
Bidslab01,2,867
Bidslab01,2,868
Bidslab01,2,869
Bidslab01,2,870
Bidslab01,2,871
Bidslab01,2,872
Bidslab01,2,873
Bidslab01,2,874
Bidslab01,2,875
Bidslab01,2,876
Bidslab01,2,877
