Subject,Night,Epoch
Bidslab00,4,127
Bidslab00,4,128
Bidslab00,4,129
Bidslab00,4,130
Bidslab00,4,131
Bidslab00,4,132
Bidslab00,4,133
Bidslab00,4,134
Bidslab00,4,135
Bidslab00,4,136
Bidslab00,4,137
Bidslab00,4,138
Bidslab00,4,139
Bidslab00,4,140
Bidslab00,4,141
Bidslab00,4,142
Bidslab00,4,143
Bidslab00,4,144
Bidslab00,4,145
Bidslab00,4,146
Bidslab00,4,147
Bidslab00,4,148
Bidslab00,4,149
Bidslab00,4,150
Bidslab00,4,151
Bidslab00,4,152
Bidslab00,4,153
Bidslab00,4,154
Bidslab00,4,155
Bidslab00,4,156
Bidslab00,4,157
Bidslab00,4,158
Bidslab00,4,159
Bidslab00,4,160
Bidslab00,4,161
Bidslab00,4,162
Bidslab00,4,163
Bidslab00,4,164
Bidslab00,4,165
Bidslab00,4,166
Bidslab00,4,167
Bidslab00,4,168
Bidslab00,4,169
Bidslab00,4,170
Bidslab00,4,171
Bidslab00,4,172
Bidslab00,4,173
Bidslab00,4,174
Bidslab00,4,175
Bidslab00,4,176
Bidslab00,4,177
Bidslab00,4,178
Bidslab00,4,179
Bidslab00,4,180
Bidslab00,4,181
Bidslab00,4,182
Bidslab00,4,183
Bidslab00,4,184
Bidslab00,4,185
Bidslab00,4,186
Bidslab00,4,187
Bidslab00,4,188
Bidslab00,4,189
Bidslab00,4,190
Bidslab00,4,191
Bidslab00,4,192
Bidslab00,4,193
Bidslab00,4,194
Bidslab00,4,195
Bidslab00,4,196
Bidslab00,4,197
Bidslab00,4,198
Bidslab00,4,199
Bidslab00,4,202
Bidslab00,4,203
Bidslab00,4,204
Bidslab00,4,205
Bidslab00,4,206
Bidslab00,4,207
Bidslab00,4,208
Bidslab00,4,209
Bidslab00,4,210
Bidslab00,4,211
Bidslab00,4,212
Bidslab00,4,213
Bidslab00,4,214
Bidslab00,4,215
Bidslab00,4,216
Bidslab00,4,217
Bidslab00,4,218
Bidslab00,4,219
Bidslab00,4,220
Bidslab00,4,221
Bidslab00,4,222
Bidslab00,4,223
Bidslab00,4,224
Bidslab00,4,225
Bidslab00,4,226
Bidslab00,4,227
Bidslab00,4,228
Bidslab00,4,229
Bidslab00,4,230
Bidslab00,4,231
Bidslab00,4,232
Bidslab00,4,233
Bidslab00,4,234
Bidslab00,4,235
Bidslab00,4,236
Bidslab00,4,237
Bidslab00,4,238
Bidslab00,4,239
Bidslab00,4,240
Bidslab00,4,241
Bidslab00,4,242
Bidslab00,4,243
Bidslab00,4,244
Bidslab00,4,245
Bidslab00,4,246
Bidslab00,4,247
Bidslab00,4,248
Bidslab00,4,249
Bidslab00,4,250
Bidslab00,4,251
Bidslab00,4,252
Bidslab00,4,253
Bidslab00,4,254
Bidslab00,4,255
Bidslab00,4,256
Bidslab00,4,257
Bidslab00,4,258
Bidslab00,4,259
Bidslab00,4,260
Bidslab00,4,261
Bidslab00,4,262
Bidslab00,4,263
Bidslab00,4,264
Bidslab00,4,265
Bidslab00,4,266
Bidslab00,4,267
Bidslab00,4,268
Bidslab00,4,269
Bidslab00,4,270
Bidslab00,4,271
Bidslab00,4,272
Bidslab00,4,273
Bidslab00,4,274
Bidslab00,4,275
Bidslab00,4,276
Bidslab00,4,277
Bidslab00,4,278
Bidslab00,4,279
Bidslab00,4,280
Bidslab00,4,281
Bidslab00,4,282
Bidslab00,4,283
Bidslab00,4,284
Bidslab00,4,285
Bidslab00,4,286
Bidslab00,4,287
Bidslab00,4,288
Bidslab00,4,289
Bidslab00,4,290
Bidslab00,4,291
Bidslab00,4,292
Bidslab00,4,293
Bidslab00,4,294
Bidslab00,4,295
Bidslab00,4,296
Bidslab00,4,297
Bidslab00,4,298
Bidslab00,4,299
Bidslab00,4,300
Bidslab00,4,301
Bidslab00,4,302
Bidslab00,4,303
Bidslab00,4,304
Bidslab00,4,305
Bidslab00,4,306
Bidslab00,4,307
Bidslab00,4,308
Bidslab00,4,309
Bidslab00,4,310
Bidslab00,4,311
Bidslab00,4,312
Bidslab00,4,313
Bidslab00,4,314
Bidslab00,4,315
Bidslab00,4,316
Bidslab00,4,317
Bidslab00,4,318
Bidslab00,4,319
Bidslab00,4,320
Bidslab00,4,321
Bidslab00,4,322
Bidslab00,4,323
Bidslab00,4,324
Bidslab00,4,325
Bidslab00,4,326
Bidslab00,4,327
Bidslab00,4,328
Bidslab00,4,329
Bidslab00,4,330
Bidslab00,4,331
Bidslab00,4,332
Bidslab00,4,333
Bidslab00,4,334
Bidslab00,4,335
Bidslab00,4,336
Bidslab00,4,337
Bidslab00,4,338
Bidslab00,4,339
Bidslab00,4,340
Bidslab00,4,341
Bidslab00,4,342
Bidslab00,4,343
Bidslab00,4,344
Bidslab00,4,345
Bidslab00,4,346
Bidslab00,4,347
Bidslab00,4,348
Bidslab00,4,349
Bidslab00,4,350
Bidslab00,4,351
Bidslab00,4,352
Bidslab00,4,353
Bidslab00,4,354
Bidslab00,4,355
Bidslab00,4,356
Bidslab00,4,357
Bidslab00,4,358
Bidslab00,4,359
Bidslab00,4,360
Bidslab00,4,361
Bidslab00,4,362
Bidslab00,4,363
Bidslab00,4,364
Bidslab00,4,365
Bidslab00,4,366
Bidslab00,4,367
Bidslab00,4,368
Bidslab00,4,369
Bidslab00,4,370
Bidslab00,4,371
Bidslab00,4,372
Bidslab00,4,373
Bidslab00,4,374
Bidslab00,4,375
Bidslab00,4,376
Bidslab00,4,377
Bidslab00,4,378
Bidslab00,4,379
Bidslab00,4,380
Bidslab00,4,381
Bidslab00,4,382
Bidslab00,4,383
Bidslab00,4,384
Bidslab00,4,385
Bidslab00,4,386
Bidslab00,4,387
Bidslab00,4,388
Bidslab00,4,389
Bidslab00,4,390
Bidslab00,4,391
Bidslab00,4,392
Bidslab00,4,393
Bidslab00,4,394
Bidslab00,4,395
Bidslab00,4,396
Bidslab00,4,397
Bidslab00,4,398
Bidslab00,4,399
Bidslab00,4,400
Bidslab00,4,401
Bidslab00,4,402
Bidslab00,4,403
Bidslab00,4,404
Bidslab00,4,405
Bidslab00,4,406
Bidslab00,4,407
Bidslab00,4,408
Bidslab00,4,409
Bidslab00,4,410
Bidslab00,4,411
Bidslab00,4,412
Bidslab00,4,413
Bidslab00,4,414
Bidslab00,4,415
Bidslab00,4,416
Bidslab00,4,417
Bidslab00,4,418
Bidslab00,4,419
Bidslab00,4,420
Bidslab00,4,421
Bidslab00,4,422
Bidslab00,4,423
Bidslab00,4,424
Bidslab00,4,425
Bidslab00,4,426
Bidslab00,4,427
Bidslab00,4,428
Bidslab00,4,429
Bidslab00,4,430
Bidslab00,4,431
Bidslab00,4,432
Bidslab00,4,433
Bidslab00,4,434
Bidslab00,4,435
Bidslab00,4,436
Bidslab00,4,437
Bidslab00,4,438
Bidslab00,4,439
Bidslab00,4,440
Bidslab00,4,441
Bidslab00,4,442
Bidslab00,4,443
Bidslab00,4,444
Bidslab00,4,445
Bidslab00,4,446
Bidslab00,4,447
Bidslab00,4,448
Bidslab00,4,449
Bidslab00,4,450
Bidslab00,4,451
Bidslab00,4,452
Bidslab00,4,453
Bidslab00,4,454
Bidslab00,4,455
Bidslab00,4,456
Bidslab00,4,457
Bidslab00,4,458
Bidslab00,4,459
Bidslab00,4,460
Bidslab00,4,461
Bidslab00,4,462
Bidslab00,4,463
Bidslab00,4,464
Bidslab00,4,465
Bidslab00,4,466
Bidslab00,4,467
Bidslab00,4,468
Bidslab00,4,469
Bidslab00,4,470
Bidslab00,4,471
Bidslab00,4,472
Bidslab00,4,473
Bidslab00,4,474
Bidslab00,4,475
Bidslab00,4,476
Bidslab00,4,477
Bidslab00,4,478
Bidslab00,4,479
Bidslab00,4,480
Bidslab00,4,481
Bidslab00,4,482
Bidslab00,4,483
Bidslab00,4,484
Bidslab00,4,485
Bidslab00,4,486
Bidslab00,4,487
Bidslab00,4,488
Bidslab00,4,489
Bidslab00,4,490
Bidslab00,4,491
Bidslab00,4,492
Bidslab00,4,493
Bidslab00,4,494
Bidslab00,4,495
Bidslab00,4,496
Bidslab00,4,497
Bidslab00,4,498
Bidslab00,4,499
Bidslab00,4,500
Bidslab00,4,501
Bidslab00,4,502
Bidslab00,4,503
Bidslab00,4,504
Bidslab00,4,505
Bidslab00,4,506
Bidslab00,4,507
Bidslab00,4,508
Bidslab00,4,509
Bidslab00,4,510
Bidslab00,4,511
Bidslab00,4,512
Bidslab00,4,513
Bidslab00,4,514
Bidslab00,4,515
Bidslab00,4,516
Bidslab00,4,517
Bidslab00,4,518
Bidslab00,4,519
Bidslab00,4,520
Bidslab00,4,521
Bidslab00,4,522
Bidslab00,4,523
Bidslab00,4,524
Bidslab00,4,525
Bidslab00,4,526
Bidslab00,4,527
Bidslab00,4,528
Bidslab00,4,529
Bidslab00,4,530
Bidslab00,4,531
Bidslab00,4,532
Bidslab00,4,533
Bidslab00,4,534
Bidslab00,4,535
Bidslab00,4,536
Bidslab00,4,537
Bidslab00,4,538
Bidslab00,4,539
Bidslab00,4,540
Bidslab00,4,541
Bidslab00,4,542
Bidslab00,4,543
Bidslab00,4,544
Bidslab00,4,545
Bidslab00,4,546
Bidslab00,4,547
Bidslab00,4,548
Bidslab00,4,549
Bidslab00,4,550
Bidslab00,4,551
Bidslab00,4,552
Bidslab00,4,553
Bidslab00,4,554
Bidslab00,4,555
Bidslab00,4,556
Bidslab00,4,557
Bidslab00,4,558
Bidslab00,4,559
Bidslab00,4,560
Bidslab00,4,561
Bidslab00,4,562
Bidslab00,4,563
Bidslab00,4,564
Bidslab00,4,565
Bidslab00,4,566
Bidslab00,4,567
Bidslab00,4,568
Bidslab00,4,569
Bidslab00,4,570
Bidslab00,4,571
Bidslab00,4,572
Bidslab00,4,573
Bidslab00,4,574
Bidslab00,4,575
Bidslab00,4,576
Bidslab00,4,577
Bidslab00,4,578
Bidslab00,4,579
Bidslab00,4,580
Bidslab00,4,581
Bidslab00,4,582
Bidslab00,4,583
Bidslab00,4,584
Bidslab00,4,585
Bidslab00,4,586
Bidslab00,4,587
Bidslab00,4,588
Bidslab00,4,589
Bidslab00,4,590
Bidslab00,4,591
Bidslab00,4,593
Bidslab00,4,594
Bidslab00,4,595
Bidslab00,4,596
Bidslab00,4,597
Bidslab00,4,598
Bidslab00,4,599
Bidslab00,4,600
Bidslab00,4,601
Bidslab00,4,602
Bidslab00,4,603
Bidslab00,4,604
Bidslab00,4,605
Bidslab00,4,606
Bidslab00,4,607
Bidslab00,4,608
Bidslab00,4,609
Bidslab00,4,610
Bidslab00,4,611
Bidslab00,4,612
Bidslab00,4,613
Bidslab00,4,614
Bidslab00,4,615
Bidslab00,4,616
Bidslab00,4,617
Bidslab00,4,618
Bidslab00,4,619
Bidslab00,4,620
Bidslab00,4,621
Bidslab00,4,622
Bidslab00,4,623
Bidslab00,4,624
Bidslab00,4,625
Bidslab00,4,626
Bidslab00,4,627
Bidslab00,4,628
Bidslab00,4,629
Bidslab00,4,630
Bidslab00,4,631
Bidslab00,4,632
Bidslab00,4,633
Bidslab00,4,634
Bidslab00,4,635
Bidslab00,4,636
Bidslab00,4,637
Bidslab00,4,638
Bidslab00,4,639
Bidslab00,4,640
Bidslab00,4,641
Bidslab00,4,642
Bidslab00,4,643
Bidslab00,4,644
Bidslab00,4,645
Bidslab00,4,646
Bidslab00,4,647
Bidslab00,4,648
Bidslab00,4,649
Bidslab00,4,650
Bidslab00,4,651
Bidslab00,4,652
Bidslab00,4,653
Bidslab00,4,654
Bidslab00,4,655
Bidslab00,4,656
Bidslab00,4,657
Bidslab00,4,658
Bidslab00,4,659
Bidslab00,4,660
Bidslab00,4,661
Bidslab00,4,662
Bidslab00,4,663
Bidslab00,4,664
Bidslab00,4,665
Bidslab00,4,666
Bidslab00,4,667
Bidslab00,4,668
Bidslab00,4,669
Bidslab00,4,670
Bidslab00,4,671
Bidslab00,4,672
Bidslab00,4,673
Bidslab00,4,674
Bidslab00,4,675
Bidslab00,4,676
Bidslab00,4,677
Bidslab00,4,678
Bidslab00,4,679
Bidslab00,4,680
Bidslab00,4,681
Bidslab00,4,682
Bidslab00,4,683
Bidslab00,4,684
Bidslab00,4,685
Bidslab00,4,686
Bidslab00,4,687
Bidslab00,4,688
Bidslab00,4,689
Bidslab00,4,690
Bidslab00,4,691
Bidslab00,4,692
Bidslab00,4,693
Bidslab00,4,694
Bidslab00,4,695
Bidslab00,4,696
Bidslab00,4,697
Bidslab00,4,698
Bidslab00,4,699
Bidslab00,4,700
Bidslab00,4,701
Bidslab00,4,702
Bidslab00,4,703
Bidslab00,4,704
Bidslab00,4,705
Bidslab00,4,706
Bidslab00,4,707
Bidslab00,4,708
Bidslab00,4,709
Bidslab00,4,710
Bidslab00,4,711
Bidslab00,4,712
Bidslab00,4,713
Bidslab00,4,714
Bidslab00,4,715
Bidslab00,4,716
Bidslab00,4,717
Bidslab00,4,718
Bidslab00,4,719
Bidslab00,4,720
Bidslab00,4,721
Bidslab00,4,722
Bidslab00,4,723
Bidslab00,4,724
Bidslab00,4,725
Bidslab00,4,726
Bidslab00,4,727
Bidslab00,4,730
Bidslab00,4,731
Bidslab00,4,732
Bidslab00,4,733
Bidslab00,4,734
Bidslab00,4,735
Bidslab00,4,736
Bidslab00,4,737
Bidslab00,4,738
Bidslab00,4,739
Bidslab00,4,740
Bidslab00,4,741
Bidslab00,4,742
Bidslab00,4,743
Bidslab00,4,744
Bidslab00,4,745
Bidslab00,4,746
Bidslab00,4,747
Bidslab00,4,748
Bidslab00,4,749
Bidslab00,4,750
Bidslab00,4,751
Bidslab00,4,752
Bidslab00,4,753
Bidslab00,4,754
Bidslab00,4,755
Bidslab00,4,756
Bidslab00,4,757
Bidslab00,4,758
Bidslab00,4,759
Bidslab00,4,760
Bidslab00,4,761
Bidslab00,4,762
Bidslab00,4,763
Bidslab00,4,764
Bidslab00,4,765
Bidslab00,4,766
Bidslab00,4,767
Bidslab00,4,768
Bidslab00,4,769
Bidslab00,4,770
Bidslab00,4,771
Bidslab00,4,772
Bidslab00,4,773
Bidslab00,4,774
Bidslab00,4,775
Bidslab00,4,776
Bidslab00,4,777
Bidslab00,4,778
Bidslab00,4,779
Bidslab00,4,780
Bidslab00,4,781
Bidslab00,4,782
Bidslab00,4,783
Bidslab00,4,784
Bidslab00,4,785
Bidslab00,4,786
Bidslab00,4,787
Bidslab00,4,788
Bidslab00,4,789
Bidslab00,4,790
Bidslab00,4,791
Bidslab00,4,792
Bidslab00,4,793
Bidslab00,4,794
Bidslab00,4,795
Bidslab00,4,796
Bidslab00,4,797
Bidslab00,4,798
Bidslab00,4,799
Bidslab00,4,800
Bidslab00,4,801
Bidslab00,4,802
Bidslab00,4,803
Bidslab00,4,804
Bidslab00,4,805
Bidslab00,4,806
Bidslab00,4,807
Bidslab00,4,808
Bidslab00,4,809
Bidslab00,4,810
Bidslab00,4,811
Bidslab00,4,812
Bidslab00,4,813
Bidslab00,4,814
Bidslab00,4,815
Bidslab00,4,816
Bidslab00,4,821
Bidslab00,4,822
Bidslab00,4,823
Bidslab00,4,824
Bidslab00,4,825
Bidslab00,4,826
Bidslab00,4,827
Bidslab00,4,828
Bidslab00,4,829
Bidslab00,4,830
Bidslab00,4,831
Bidslab00,4,832
Bidslab00,4,833
Bidslab00,4,834
Bidslab00,4,835
Bidslab00,4,836
Bidslab00,4,837
Bidslab00,4,838
Bidslab00,4,839
Bidslab00,4,840
Bidslab00,4,841
Bidslab00,4,842
Bidslab00,4,843
Bidslab00,4,844
Bidslab00,4,845
Bidslab00,4,846
Bidslab00,4,847
Bidslab00,4,848
Bidslab00,4,849
Bidslab00,4,850
Bidslab00,4,851
Bidslab00,4,852
Bidslab00,4,853
Bidslab00,4,854
Bidslab00,4,855
Bidslab00,4,856
Bidslab00,4,857
Bidslab00,4,858
Bidslab00,4,859
Bidslab00,4,860
Bidslab00,4,861
Bidslab00,4,862
Bidslab00,4,863
Bidslab00,4,864
Bidslab00,4,865
Bidslab00,4,866
Bidslab00,4,867
Bidslab00,4,868
Bidslab00,4,869
Bidslab00,4,870
Bidslab00,4,871
Bidslab00,4,872
Bidslab00,4,873
Bidslab00,4,874
Bidslab00,4,875
Bidslab00,4,876
Bidslab00,4,877
Bidslab00,4,878
Bidslab00,4,879
Bidslab00,4,880
Bidslab00,4,881
Bidslab00,4,882
Bidslab00,4,883
Bidslab00,4,884
Bidslab00,4,885
Bidslab00,4,886
