Subject,Night,Epoch
Bidslab06,1,448
Bidslab06,1,449
Bidslab06,1,450
Bidslab06,1,451
Bidslab06,1,452
Bidslab06,1,453
Bidslab06,1,454
Bidslab06,1,455
Bidslab06,1,456
Bidslab06,1,457
Bidslab06,1,458
Bidslab06,1,459
Bidslab06,1,460
Bidslab06,1,461
Bidslab06,1,462
Bidslab06,1,463
Bidslab06,1,464
Bidslab06,1,465
Bidslab06,1,466
Bidslab06,1,467
Bidslab06,1,468
Bidslab06,1,469
Bidslab06,1,470
Bidslab06,1,471
Bidslab06,1,472
Bidslab06,1,473
Bidslab06,1,474
Bidslab06,1,475
Bidslab06,1,476
Bidslab06,1,477
Bidslab06,1,478
Bidslab06,1,479
Bidslab06,1,480
Bidslab06,1,481
Bidslab06,1,482
Bidslab06,1,483
Bidslab06,1,484
Bidslab06,1,485
Bidslab06,1,486
Bidslab06,1,487
Bidslab06,1,488
Bidslab06,1,489
Bidslab06,1,490
Bidslab06,1,491
Bidslab06,1,492
Bidslab06,1,493
Bidslab06,1,494
Bidslab06,1,495
Bidslab06,1,496
Bidslab06,1,497
Bidslab06,1,498
Bidslab06,1,499
Bidslab06,1,500
Bidslab06,1,501
Bidslab06,1,502
Bidslab06,1,503
Bidslab06,1,504
Bidslab06,1,505
Bidslab06,1,506
Bidslab06,1,507
Bidslab06,1,508
Bidslab06,1,509
Bidslab06,1,510
Bidslab06,1,511
Bidslab06,1,512
Bidslab06,1,513
Bidslab06,1,514
Bidslab06,1,515
Bidslab06,1,516
Bidslab06,1,517
Bidslab06,1,518
Bidslab06,1,519
Bidslab06,1,520
Bidslab06,1,521
Bidslab06,1,522
Bidslab06,1,523
Bidslab06,1,524
Bidslab06,1,525
Bidslab06,1,526
Bidslab06,1,527
Bidslab06,1,528
Bidslab06,1,529
Bidslab06,1,530
Bidslab06,1,531
Bidslab06,1,532
Bidslab06,1,533
Bidslab06,1,534
Bidslab06,1,535
Bidslab06,1,536
Bidslab06,1,537
Bidslab06,1,538
Bidslab06,1,539
Bidslab06,1,540
Bidslab06,1,541
Bidslab06,1,542
Bidslab06,1,543
Bidslab06,1,544
Bidslab06,1,545
Bidslab06,1,546
Bidslab06,1,547
Bidslab06,1,548
Bidslab06,1,549
Bidslab06,1,550
Bidslab06,1,551
Bidslab06,1,552
Bidslab06,1,553
Bidslab06,1,554
Bidslab06,1,555
Bidslab06,1,556
Bidslab06,1,557
Bidslab06,1,558
Bidslab06,1,559
Bidslab06,1,560
Bidslab06,1,561
Bidslab06,1,562
Bidslab06,1,563
Bidslab06,1,564
Bidslab06,1,565
Bidslab06,1,566
Bidslab06,1,567
Bidslab06,1,568
Bidslab06,1,569
Bidslab06,1,570
Bidslab06,1,571
Bidslab06,1,572
Bidslab06,1,573
Bidslab06,1,574
Bidslab06,1,575
Bidslab06,1,576
Bidslab06,1,577
Bidslab06,1,578
Bidslab06,1,579
Bidslab06,1,580
Bidslab06,1,581
Bidslab06,1,582
Bidslab06,1,583
Bidslab06,1,584
Bidslab06,1,585
Bidslab06,1,586
Bidslab06,1,587
Bidslab06,1,588
Bidslab06,1,589
Bidslab06,1,590
Bidslab06,1,591
Bidslab06,1,592
Bidslab06,1,593
Bidslab06,1,594
Bidslab06,1,595
Bidslab06,1,596
Bidslab06,1,597
Bidslab06,1,598
Bidslab06,1,599
Bidslab06,1,600
Bidslab06,1,601
Bidslab06,1,602
Bidslab06,1,603
Bidslab06,1,604
Bidslab06,1,605
Bidslab06,1,606
Bidslab06,1,607
Bidslab06,1,608
Bidslab06,1,609
Bidslab06,1,610
Bidslab06,1,611
Bidslab06,1,612
Bidslab06,1,613
Bidslab06,1,614
Bidslab06,1,615
Bidslab06,1,616
Bidslab06,1,617
Bidslab06,1,618
Bidslab06,1,619
Bidslab06,1,620
Bidslab06,1,621
Bidslab06,1,622
Bidslab06,1,623
Bidslab06,1,624
Bidslab06,1,625
Bidslab06,1,626
Bidslab06,1,627
Bidslab06,1,628
Bidslab06,1,629
Bidslab06,1,630
Bidslab06,1,631
Bidslab06,1,632
Bidslab06,1,633
Bidslab06,1,634
Bidslab06,1,635
Bidslab06,1,636
Bidslab06,1,637
Bidslab06,1,638
Bidslab06,1,639
Bidslab06,1,640
Bidslab06,1,641
Bidslab06,1,642
Bidslab06,1,643
Bidslab06,1,644
Bidslab06,1,645
Bidslab06,1,646
Bidslab06,1,647
Bidslab06,1,648
Bidslab06,1,649
Bidslab06,1,650
Bidslab06,1,651
Bidslab06,1,652
Bidslab06,1,653
Bidslab06,1,654
Bidslab06,1,655
Bidslab06,1,656
Bidslab06,1,657
Bidslab06,1,658
Bidslab06,1,659
Bidslab06,1,660
Bidslab06,1,661
Bidslab06,1,662
Bidslab06,1,663
Bidslab06,1,664
Bidslab06,1,665
Bidslab06,1,666
Bidslab06,1,667
Bidslab06,1,668
Bidslab06,1,669
Bidslab06,1,670
Bidslab06,1,671
Bidslab06,1,672
Bidslab06,1,673
Bidslab06,1,674
Bidslab06,1,675
Bidslab06,1,676
Bidslab06,1,677
Bidslab06,1,678
Bidslab06,1,679
Bidslab06,1,680
Bidslab06,1,681
Bidslab06,1,682
Bidslab06,1,683
Bidslab06,1,684
Bidslab06,1,685
Bidslab06,1,686
Bidslab06,1,687
Bidslab06,1,688
Bidslab06,1,689
Bidslab06,1,690
Bidslab06,1,691
Bidslab06,1,692
Bidslab06,1,693
Bidslab06,1,694
Bidslab06,1,695
Bidslab06,1,696
Bidslab06,1,697
Bidslab06,1,698
Bidslab06,1,699
Bidslab06,1,700
Bidslab06,1,701
Bidslab06,1,702
Bidslab06,1,703
Bidslab06,1,704
Bidslab06,1,705
Bidslab06,1,706
Bidslab06,1,707
Bidslab06,1,708
Bidslab06,1,709
Bidslab06,1,710
Bidslab06,1,711
Bidslab06,1,712
Bidslab06,1,713
Bidslab06,1,714
Bidslab06,1,715
Bidslab06,1,716
Bidslab06,1,717
Bidslab06,1,718
Bidslab06,1,719
Bidslab06,1,720
Bidslab06,1,721
Bidslab06,1,722
Bidslab06,1,723
Bidslab06,1,724
Bidslab06,1,725
Bidslab06,1,726
Bidslab06,1,727
Bidslab06,1,728
Bidslab06,1,729
Bidslab06,1,730
Bidslab06,1,731
Bidslab06,1,732
Bidslab06,1,733
Bidslab06,1,734
Bidslab06,1,735
Bidslab06,1,736
Bidslab06,1,737
Bidslab06,1,738
Bidslab06,1,739
Bidslab06,1,740
Bidslab06,1,741
Bidslab06,1,742
Bidslab06,1,743
Bidslab06,1,744
Bidslab06,1,745
Bidslab06,1,746
Bidslab06,1,747
Bidslab06,1,748
Bidslab06,1,749
Bidslab06,1,750
Bidslab06,1,751
Bidslab06,1,752
Bidslab06,1,753
Bidslab06,1,754
Bidslab06,1,755
Bidslab06,1,756
Bidslab06,1,757
Bidslab06,1,758
Bidslab06,1,759
Bidslab06,1,760
Bidslab06,1,761
Bidslab06,1,762
Bidslab06,1,763
Bidslab06,1,764
Bidslab06,1,765
Bidslab06,1,766
Bidslab06,1,767
Bidslab06,1,768
Bidslab06,1,769
Bidslab06,1,770
Bidslab06,1,771
Bidslab06,1,772
Bidslab06,1,773
Bidslab06,1,774
Bidslab06,1,775
Bidslab06,1,776
Bidslab06,1,777
Bidslab06,1,778
Bidslab06,1,779
Bidslab06,1,780
Bidslab06,1,781
Bidslab06,1,782
Bidslab06,1,783
Bidslab06,1,784
Bidslab06,1,785
Bidslab06,1,786
Bidslab06,1,787
Bidslab06,1,788
Bidslab06,1,789
Bidslab06,1,790
Bidslab06,1,791
Bidslab06,1,792
Bidslab06,1,793
Bidslab06,1,794
Bidslab06,1,795
Bidslab06,1,796
Bidslab06,1,797
Bidslab06,1,798
Bidslab06,1,799
Bidslab06,1,800
Bidslab06,1,801
Bidslab06,1,802
Bidslab06,1,803
Bidslab06,1,804
Bidslab06,1,805
Bidslab06,1,806
Bidslab06,1,807
Bidslab06,1,808
Bidslab06,1,809
Bidslab06,1,810
Bidslab06,1,811
Bidslab06,1,812
Bidslab06,1,813
Bidslab06,1,814
Bidslab06,1,815
Bidslab06,1,816
Bidslab06,1,817
Bidslab06,1,818
Bidslab06,1,819
Bidslab06,1,820
Bidslab06,1,821
Bidslab06,1,822
Bidslab06,1,823
Bidslab06,1,824
Bidslab06,1,825
Bidslab06,1,826
Bidslab06,1,827
Bidslab06,1,828
Bidslab06,1,829
Bidslab06,1,830
Bidslab06,1,831
Bidslab06,1,832
