Subject,Night,Epoch
Bidslab01,4,367
Bidslab01,4,368
Bidslab01,4,369
Bidslab01,4,370
Bidslab01,4,371
Bidslab01,4,372
Bidslab01,4,373
Bidslab01,4,374
Bidslab01,4,375
Bidslab01,4,376
Bidslab01,4,377
Bidslab01,4,378
Bidslab01,4,379
Bidslab01,4,380
Bidslab01,4,381
Bidslab01,4,382
Bidslab01,4,383
Bidslab01,4,384
Bidslab01,4,385
Bidslab01,4,386
Bidslab01,4,387
Bidslab01,4,388
Bidslab01,4,389
Bidslab01,4,390
Bidslab01,4,391
Bidslab01,4,392
Bidslab01,4,393
Bidslab01,4,394
Bidslab01,4,395
Bidslab01,4,396
Bidslab01,4,397
Bidslab01,4,398
Bidslab01,4,399
Bidslab01,4,400
Bidslab01,4,401
Bidslab01,4,402
Bidslab01,4,403
Bidslab01,4,404
Bidslab01,4,405
Bidslab01,4,406
Bidslab01,4,407
Bidslab01,4,408
Bidslab01,4,409
Bidslab01,4,410
Bidslab01,4,411
Bidslab01,4,412
Bidslab01,4,413
Bidslab01,4,414
Bidslab01,4,415
Bidslab01,4,416
Bidslab01,4,417
Bidslab01,4,418
Bidslab01,4,419
Bidslab01,4,420
Bidslab01,4,421
Bidslab01,4,422
Bidslab01,4,423
Bidslab01,4,424
Bidslab01,4,425
Bidslab01,4,426
Bidslab01,4,427
Bidslab01,4,428
Bidslab01,4,429
Bidslab01,4,430
Bidslab01,4,431
Bidslab01,4,432
Bidslab01,4,433
Bidslab01,4,434
Bidslab01,4,435
Bidslab01,4,436
Bidslab01,4,437
Bidslab01,4,438
Bidslab01,4,439
Bidslab01,4,440
Bidslab01,4,441
Bidslab01,4,442
Bidslab01,4,443
Bidslab01,4,444
Bidslab01,4,445
Bidslab01,4,446
Bidslab01,4,447
Bidslab01,4,448
Bidslab01,4,449
Bidslab01,4,450
Bidslab01,4,451
Bidslab01,4,452
Bidslab01,4,453
Bidslab01,4,454
Bidslab01,4,455
Bidslab01,4,456
Bidslab01,4,457
Bidslab01,4,458
Bidslab01,4,459
Bidslab01,4,460
Bidslab01,4,461
Bidslab01,4,462
Bidslab01,4,463
Bidslab01,4,464
Bidslab01,4,465
Bidslab01,4,466
Bidslab01,4,467
Bidslab01,4,468
Bidslab01,4,469
Bidslab01,4,470
Bidslab01,4,471
Bidslab01,4,472
Bidslab01,4,473
Bidslab01,4,474
Bidslab01,4,475
Bidslab01,4,476
Bidslab01,4,477
Bidslab01,4,478
Bidslab01,4,479
Bidslab01,4,480
Bidslab01,4,481
Bidslab01,4,482
Bidslab01,4,483
Bidslab01,4,484
Bidslab01,4,485
Bidslab01,4,486
Bidslab01,4,487
Bidslab01,4,488
Bidslab01,4,489
Bidslab01,4,490
Bidslab01,4,491
Bidslab01,4,492
Bidslab01,4,493
Bidslab01,4,494
Bidslab01,4,495
Bidslab01,4,496
Bidslab01,4,497
Bidslab01,4,498
Bidslab01,4,499
Bidslab01,4,500
Bidslab01,4,501
Bidslab01,4,502
Bidslab01,4,503
Bidslab01,4,504
Bidslab01,4,505
Bidslab01,4,506
Bidslab01,4,507
Bidslab01,4,508
Bidslab01,4,509
Bidslab01,4,510
Bidslab01,4,511
Bidslab01,4,512
Bidslab01,4,513
Bidslab01,4,514
Bidslab01,4,515
Bidslab01,4,516
Bidslab01,4,517
Bidslab01,4,518
Bidslab01,4,519
Bidslab01,4,520
Bidslab01,4,521
Bidslab01,4,522
Bidslab01,4,523
Bidslab01,4,524
Bidslab01,4,525
Bidslab01,4,526
Bidslab01,4,527
Bidslab01,4,528
Bidslab01,4,529
Bidslab01,4,530
Bidslab01,4,531
Bidslab01,4,532
Bidslab01,4,533
Bidslab01,4,534
Bidslab01,4,535
Bidslab01,4,536
Bidslab01,4,537
Bidslab01,4,538
Bidslab01,4,539
Bidslab01,4,540
Bidslab01,4,541
Bidslab01,4,542
Bidslab01,4,543
Bidslab01,4,544
Bidslab01,4,545
Bidslab01,4,546
Bidslab01,4,547
Bidslab01,4,548
Bidslab01,4,549
Bidslab01,4,550
Bidslab01,4,551
Bidslab01,4,552
Bidslab01,4,553
Bidslab01,4,554
Bidslab01,4,555
Bidslab01,4,556
Bidslab01,4,557
Bidslab01,4,558
Bidslab01,4,559
Bidslab01,4,560
Bidslab01,4,561
Bidslab01,4,562
Bidslab01,4,563
Bidslab01,4,564
Bidslab01,4,565
Bidslab01,4,566
Bidslab01,4,567
Bidslab01,4,568
Bidslab01,4,569
Bidslab01,4,570
Bidslab01,4,571
Bidslab01,4,572
Bidslab01,4,573
Bidslab01,4,574
Bidslab01,4,575
Bidslab01,4,576
Bidslab01,4,577
Bidslab01,4,578
Bidslab01,4,579
Bidslab01,4,580
Bidslab01,4,581
Bidslab01,4,582
Bidslab01,4,583
Bidslab01,4,584
Bidslab01,4,585
Bidslab01,4,586
Bidslab01,4,587
Bidslab01,4,588
Bidslab01,4,589
Bidslab01,4,590
Bidslab01,4,591
Bidslab01,4,592
Bidslab01,4,593
Bidslab01,4,594
Bidslab01,4,595
Bidslab01,4,596
Bidslab01,4,597
Bidslab01,4,598
Bidslab01,4,599
Bidslab01,4,600
Bidslab01,4,601
Bidslab01,4,602
Bidslab01,4,603
Bidslab01,4,604
Bidslab01,4,605
Bidslab01,4,606
Bidslab01,4,607
Bidslab01,4,608
Bidslab01,4,609
Bidslab01,4,610
Bidslab01,4,611
Bidslab01,4,612
Bidslab01,4,613
Bidslab01,4,614
Bidslab01,4,615
Bidslab01,4,616
Bidslab01,4,617
Bidslab01,4,618
Bidslab01,4,619
Bidslab01,4,620
Bidslab01,4,621
Bidslab01,4,622
Bidslab01,4,623
Bidslab01,4,624
Bidslab01,4,625
Bidslab01,4,626
Bidslab01,4,627
Bidslab01,4,628
Bidslab01,4,629
Bidslab01,4,630
Bidslab01,4,631
Bidslab01,4,632
Bidslab01,4,633
Bidslab01,4,634
Bidslab01,4,635
Bidslab01,4,636
Bidslab01,4,637
Bidslab01,4,638
Bidslab01,4,639
Bidslab01,4,640
Bidslab01,4,641
Bidslab01,4,642
Bidslab01,4,643
Bidslab01,4,644
Bidslab01,4,645
Bidslab01,4,646
Bidslab01,4,647
Bidslab01,4,648
Bidslab01,4,649
Bidslab01,4,650
Bidslab01,4,651
Bidslab01,4,652
Bidslab01,4,653
Bidslab01,4,654
Bidslab01,4,655
Bidslab01,4,656
Bidslab01,4,657
Bidslab01,4,658
Bidslab01,4,659
Bidslab01,4,660
Bidslab01,4,661
Bidslab01,4,662
Bidslab01,4,663
Bidslab01,4,664
Bidslab01,4,665
Bidslab01,4,666
Bidslab01,4,667
Bidslab01,4,668
Bidslab01,4,669
Bidslab01,4,670
Bidslab01,4,671
Bidslab01,4,672
Bidslab01,4,673
Bidslab01,4,674
Bidslab01,4,675
Bidslab01,4,676
Bidslab01,4,677
Bidslab01,4,678
Bidslab01,4,679
Bidslab01,4,680
Bidslab01,4,681
Bidslab01,4,682
Bidslab01,4,683
Bidslab01,4,684
Bidslab01,4,685
Bidslab01,4,686
Bidslab01,4,687
Bidslab01,4,688
Bidslab01,4,689
Bidslab01,4,690
Bidslab01,4,691
Bidslab01,4,692
Bidslab01,4,693
Bidslab01,4,694
Bidslab01,4,695
Bidslab01,4,696
Bidslab01,4,697
Bidslab01,4,698
Bidslab01,4,699
Bidslab01,4,700
Bidslab01,4,701
Bidslab01,4,702
Bidslab01,4,703
Bidslab01,4,704
Bidslab01,4,705
Bidslab01,4,706
Bidslab01,4,707
Bidslab01,4,708
Bidslab01,4,709
Bidslab01,4,710
Bidslab01,4,711
Bidslab01,4,712
Bidslab01,4,713
Bidslab01,4,714
Bidslab01,4,715
Bidslab01,4,716
Bidslab01,4,717
Bidslab01,4,718
Bidslab01,4,719
Bidslab01,4,720
Bidslab01,4,721
Bidslab01,4,722
Bidslab01,4,723
Bidslab01,4,724
Bidslab01,4,725
Bidslab01,4,726
Bidslab01,4,727
Bidslab01,4,728
Bidslab01,4,729
Bidslab01,4,730
Bidslab01,4,731
Bidslab01,4,732
Bidslab01,4,733
Bidslab01,4,734
Bidslab01,4,735
Bidslab01,4,736
Bidslab01,4,737
Bidslab01,4,738
Bidslab01,4,739
Bidslab01,4,740
Bidslab01,4,741
Bidslab01,4,742
Bidslab01,4,743
Bidslab01,4,744
Bidslab01,4,745
Bidslab01,4,746
Bidslab01,4,747
Bidslab01,4,748
Bidslab01,4,749
Bidslab01,4,750
Bidslab01,4,751
Bidslab01,4,752
Bidslab01,4,753
Bidslab01,4,754
Bidslab01,4,755
Bidslab01,4,756
Bidslab01,4,757
Bidslab01,4,758
Bidslab01,4,759
