Subject,Night,Epoch
Bidslab00,6,295
Bidslab00,6,296
Bidslab00,6,297
Bidslab00,6,298
Bidslab00,6,299
Bidslab00,6,300
Bidslab00,6,301
Bidslab00,6,302
Bidslab00,6,303
Bidslab00,6,304
Bidslab00,6,305
Bidslab00,6,306
Bidslab00,6,307
Bidslab00,6,308
Bidslab00,6,309
Bidslab00,6,310
Bidslab00,6,311
Bidslab00,6,312
Bidslab00,6,313
Bidslab00,6,314
Bidslab00,6,315
Bidslab00,6,316
Bidslab00,6,317
Bidslab00,6,318
Bidslab00,6,319
Bidslab00,6,320
Bidslab00,6,321
Bidslab00,6,322
Bidslab00,6,323
Bidslab00,6,324
Bidslab00,6,325
Bidslab00,6,326
Bidslab00,6,327
Bidslab00,6,328
Bidslab00,6,329
Bidslab00,6,330
Bidslab00,6,331
Bidslab00,6,332
Bidslab00,6,333
Bidslab00,6,334
Bidslab00,6,335
Bidslab00,6,336
Bidslab00,6,337
Bidslab00,6,338
Bidslab00,6,339
Bidslab00,6,340
Bidslab00,6,341
Bidslab00,6,342
Bidslab00,6,343
Bidslab00,6,344
Bidslab00,6,345
Bidslab00,6,346
Bidslab00,6,347
Bidslab00,6,348
Bidslab00,6,349
Bidslab00,6,350
Bidslab00,6,351
Bidslab00,6,352
Bidslab00,6,353
Bidslab00,6,354
Bidslab00,6,355
Bidslab00,6,356
Bidslab00,6,357
Bidslab00,6,358
Bidslab00,6,359
Bidslab00,6,360
Bidslab00,6,361
Bidslab00,6,362
Bidslab00,6,363
Bidslab00,6,364
Bidslab00,6,365
Bidslab00,6,366
Bidslab00,6,367
Bidslab00,6,368
Bidslab00,6,369
Bidslab00,6,370
Bidslab00,6,371
Bidslab00,6,372
Bidslab00,6,373
Bidslab00,6,374
Bidslab00,6,375
Bidslab00,6,376
Bidslab00,6,377
Bidslab00,6,378
Bidslab00,6,379
Bidslab00,6,380
Bidslab00,6,381
Bidslab00,6,382
Bidslab00,6,383
Bidslab00,6,384
Bidslab00,6,385
Bidslab00,6,386
Bidslab00,6,387
Bidslab00,6,388
Bidslab00,6,389
Bidslab00,6,390
Bidslab00,6,391
Bidslab00,6,392
Bidslab00,6,393
Bidslab00,6,394
Bidslab00,6,395
Bidslab00,6,396
Bidslab00,6,397
Bidslab00,6,398
Bidslab00,6,399
Bidslab00,6,400
Bidslab00,6,401
Bidslab00,6,402
Bidslab00,6,403
Bidslab00,6,404
Bidslab00,6,405
Bidslab00,6,406
Bidslab00,6,407
Bidslab00,6,408
Bidslab00,6,409
Bidslab00,6,410
Bidslab00,6,411
Bidslab00,6,412
Bidslab00,6,413
Bidslab00,6,414
Bidslab00,6,415
Bidslab00,6,416
Bidslab00,6,417
Bidslab00,6,418
Bidslab00,6,419
Bidslab00,6,420
Bidslab00,6,421
Bidslab00,6,422
Bidslab00,6,423
Bidslab00,6,424
Bidslab00,6,425
Bidslab00,6,426
Bidslab00,6,427
Bidslab00,6,428
Bidslab00,6,429
Bidslab00,6,430
Bidslab00,6,431
Bidslab00,6,432
Bidslab00,6,433
Bidslab00,6,434
Bidslab00,6,435
Bidslab00,6,436
Bidslab00,6,437
Bidslab00,6,438
Bidslab00,6,439
Bidslab00,6,440
Bidslab00,6,441
Bidslab00,6,442
Bidslab00,6,443
Bidslab00,6,444
Bidslab00,6,445
Bidslab00,6,446
Bidslab00,6,447
Bidslab00,6,448
Bidslab00,6,449
Bidslab00,6,450
Bidslab00,6,451
Bidslab00,6,452
Bidslab00,6,453
Bidslab00,6,454
Bidslab00,6,455
Bidslab00,6,456
Bidslab00,6,457
Bidslab00,6,458
Bidslab00,6,459
Bidslab00,6,460
Bidslab00,6,461
Bidslab00,6,462
Bidslab00,6,463
Bidslab00,6,464
Bidslab00,6,465
Bidslab00,6,466
Bidslab00,6,467
Bidslab00,6,468
Bidslab00,6,469
Bidslab00,6,470
Bidslab00,6,471
Bidslab00,6,472
Bidslab00,6,473
Bidslab00,6,474
Bidslab00,6,475
Bidslab00,6,476
Bidslab00,6,477
Bidslab00,6,478
Bidslab00,6,479
Bidslab00,6,480
Bidslab00,6,481
Bidslab00,6,482
Bidslab00,6,483
Bidslab00,6,484
Bidslab00,6,485
Bidslab00,6,486
Bidslab00,6,487
Bidslab00,6,488
Bidslab00,6,489
Bidslab00,6,490
Bidslab00,6,491
Bidslab00,6,492
Bidslab00,6,493
Bidslab00,6,494
Bidslab00,6,495
Bidslab00,6,496
Bidslab00,6,497
Bidslab00,6,498
Bidslab00,6,499
Bidslab00,6,500
Bidslab00,6,501
Bidslab00,6,502
Bidslab00,6,503
Bidslab00,6,504
Bidslab00,6,505
Bidslab00,6,506
Bidslab00,6,507
Bidslab00,6,508
Bidslab00,6,509
Bidslab00,6,510
Bidslab00,6,511
Bidslab00,6,512
Bidslab00,6,513
Bidslab00,6,514
Bidslab00,6,515
Bidslab00,6,516
Bidslab00,6,517
Bidslab00,6,518
Bidslab00,6,519
Bidslab00,6,520
Bidslab00,6,521
Bidslab00,6,522
Bidslab00,6,523
Bidslab00,6,524
Bidslab00,6,525
Bidslab00,6,526
Bidslab00,6,527
Bidslab00,6,528
Bidslab00,6,529
Bidslab00,6,530
Bidslab00,6,531
Bidslab00,6,532
Bidslab00,6,533
Bidslab00,6,534
Bidslab00,6,535
Bidslab00,6,536
Bidslab00,6,537
Bidslab00,6,538
Bidslab00,6,539
Bidslab00,6,540
Bidslab00,6,541
Bidslab00,6,542
Bidslab00,6,543
Bidslab00,6,544
Bidslab00,6,545
Bidslab00,6,546
Bidslab00,6,547
Bidslab00,6,548
Bidslab00,6,549
Bidslab00,6,550
Bidslab00,6,551
Bidslab00,6,552
Bidslab00,6,553
Bidslab00,6,554
Bidslab00,6,555
Bidslab00,6,556
Bidslab00,6,557
Bidslab00,6,558
Bidslab00,6,559
Bidslab00,6,561
Bidslab00,6,562
Bidslab00,6,563
Bidslab00,6,564
Bidslab00,6,565
Bidslab00,6,566
Bidslab00,6,567
Bidslab00,6,568
Bidslab00,6,569
Bidslab00,6,570
Bidslab00,6,571
Bidslab00,6,572
Bidslab00,6,573
Bidslab00,6,574
Bidslab00,6,575
Bidslab00,6,576
Bidslab00,6,577
Bidslab00,6,578
Bidslab00,6,579
Bidslab00,6,580
Bidslab00,6,581
Bidslab00,6,582
Bidslab00,6,583
Bidslab00,6,584
Bidslab00,6,585
Bidslab00,6,586
Bidslab00,6,587
Bidslab00,6,588
Bidslab00,6,589
Bidslab00,6,590
Bidslab00,6,591
Bidslab00,6,592
Bidslab00,6,593
Bidslab00,6,594
Bidslab00,6,595
Bidslab00,6,596
Bidslab00,6,597
Bidslab00,6,598
Bidslab00,6,599
Bidslab00,6,600
Bidslab00,6,601
Bidslab00,6,602
Bidslab00,6,603
Bidslab00,6,604
Bidslab00,6,605
Bidslab00,6,606
Bidslab00,6,607
Bidslab00,6,608
Bidslab00,6,609
Bidslab00,6,610
Bidslab00,6,611
Bidslab00,6,612
Bidslab00,6,613
Bidslab00,6,614
Bidslab00,6,615
Bidslab00,6,616
Bidslab00,6,617
Bidslab00,6,618
Bidslab00,6,619
Bidslab00,6,620
Bidslab00,6,621
Bidslab00,6,622
Bidslab00,6,623
Bidslab00,6,624
Bidslab00,6,625
Bidslab00,6,626
Bidslab00,6,627
Bidslab00,6,628
Bidslab00,6,629
Bidslab00,6,630
Bidslab00,6,631
Bidslab00,6,632
Bidslab00,6,633
Bidslab00,6,634
Bidslab00,6,635
Bidslab00,6,636
Bidslab00,6,637
Bidslab00,6,638
Bidslab00,6,639
Bidslab00,6,640
Bidslab00,6,641
Bidslab00,6,642
Bidslab00,6,643
Bidslab00,6,644
Bidslab00,6,645
Bidslab00,6,646
Bidslab00,6,647
Bidslab00,6,648
Bidslab00,6,649
Bidslab00,6,650
Bidslab00,6,651
Bidslab00,6,652
Bidslab00,6,653
Bidslab00,6,654
Bidslab00,6,655
Bidslab00,6,656
Bidslab00,6,657
Bidslab00,6,658
Bidslab00,6,659
Bidslab00,6,660
Bidslab00,6,661
Bidslab00,6,662
Bidslab00,6,663
Bidslab00,6,664
Bidslab00,6,665
Bidslab00,6,666
Bidslab00,6,667
Bidslab00,6,668
Bidslab00,6,669
Bidslab00,6,670
Bidslab00,6,671
Bidslab00,6,672
Bidslab00,6,673
Bidslab00,6,674
Bidslab00,6,675
Bidslab00,6,676
Bidslab00,6,677
Bidslab00,6,678
Bidslab00,6,679
Bidslab00,6,680
Bidslab00,6,681
Bidslab00,6,682
Bidslab00,6,683
Bidslab00,6,684
Bidslab00,6,685
Bidslab00,6,686
Bidslab00,6,687
Bidslab00,6,688
Bidslab00,6,689
Bidslab00,6,690
Bidslab00,6,691
Bidslab00,6,692
Bidslab00,6,693
Bidslab00,6,694
Bidslab00,6,695
Bidslab00,6,696
Bidslab00,6,697
Bidslab00,6,698
Bidslab00,6,699
Bidslab00,6,700
Bidslab00,6,701
Bidslab00,6,702
Bidslab00,6,703
Bidslab00,6,704
Bidslab00,6,705
Bidslab00,6,706
Bidslab00,6,707
Bidslab00,6,708
Bidslab00,6,709
Bidslab00,6,710
Bidslab00,6,711
Bidslab00,6,712
Bidslab00,6,713
Bidslab00,6,714
Bidslab00,6,715
Bidslab00,6,716
Bidslab00,6,717
Bidslab00,6,718
Bidslab00,6,719
Bidslab00,6,720
Bidslab00,6,721
Bidslab00,6,722
Bidslab00,6,723
Bidslab00,6,724
Bidslab00,6,725
Bidslab00,6,726
Bidslab00,6,727
Bidslab00,6,728
Bidslab00,6,729
Bidslab00,6,730
Bidslab00,6,731
Bidslab00,6,732
Bidslab00,6,733
Bidslab00,6,734
Bidslab00,6,735
Bidslab00,6,736
Bidslab00,6,737
Bidslab00,6,738
Bidslab00,6,739
Bidslab00,6,740
Bidslab00,6,741
Bidslab00,6,742
Bidslab00,6,743
Bidslab00,6,744
Bidslab00,6,745
Bidslab00,6,746
Bidslab00,6,747
Bidslab00,6,748
Bidslab00,6,749
Bidslab00,6,750
Bidslab00,6,751
Bidslab00,6,752
Bidslab00,6,753
Bidslab00,6,754
Bidslab00,6,755
Bidslab00,6,756
Bidslab00,6,757
Bidslab00,6,758
Bidslab00,6,759
Bidslab00,6,760
Bidslab00,6,761
Bidslab00,6,762
Bidslab00,6,763
Bidslab00,6,764
Bidslab00,6,765
Bidslab00,6,766
Bidslab00,6,767
Bidslab00,6,768
Bidslab00,6,769
Bidslab00,6,770
Bidslab00,6,771
Bidslab00,6,772
Bidslab00,6,773
Bidslab00,6,774
Bidslab00,6,775
Bidslab00,6,776
Bidslab00,6,777
Bidslab00,6,778
Bidslab00,6,779
Bidslab00,6,780
Bidslab00,6,781
Bidslab00,6,782
Bidslab00,6,783
Bidslab00,6,784
Bidslab00,6,785
Bidslab00,6,786
Bidslab00,6,787
Bidslab00,6,788
Bidslab00,6,789
Bidslab00,6,790
Bidslab00,6,791
Bidslab00,6,792
Bidslab00,6,793
Bidslab00,6,794
Bidslab00,6,795
Bidslab00,6,796
Bidslab00,6,797
Bidslab00,6,798
Bidslab00,6,799
Bidslab00,6,800
Bidslab00,6,801
Bidslab00,6,802
Bidslab00,6,803
Bidslab00,6,804
Bidslab00,6,805
Bidslab00,6,806
Bidslab00,6,807
Bidslab00,6,808
Bidslab00,6,809
Bidslab00,6,810
Bidslab00,6,811
Bidslab00,6,812
Bidslab00,6,813
Bidslab00,6,814
Bidslab00,6,815
Bidslab00,6,816
Bidslab00,6,817
Bidslab00,6,818
Bidslab00,6,819
Bidslab00,6,820
Bidslab00,6,821
Bidslab00,6,822
Bidslab00,6,823
Bidslab00,6,824
Bidslab00,6,825
Bidslab00,6,826
Bidslab00,6,827
Bidslab00,6,828
Bidslab00,6,829
Bidslab00,6,830
Bidslab00,6,831
Bidslab00,6,832
Bidslab00,6,833
Bidslab00,6,834
Bidslab00,6,835
Bidslab00,6,836
Bidslab00,6,837
Bidslab00,6,838
Bidslab00,6,839
Bidslab00,6,840
Bidslab00,6,841
Bidslab00,6,842
Bidslab00,6,843
Bidslab00,6,844
Bidslab00,6,845
Bidslab00,6,846
Bidslab00,6,847
Bidslab00,6,848
Bidslab00,6,849
Bidslab00,6,850
Bidslab00,6,851
Bidslab00,6,852
Bidslab00,6,853
Bidslab00,6,854
Bidslab00,6,855
Bidslab00,6,856
Bidslab00,6,857
Bidslab00,6,858
Bidslab00,6,859
Bidslab00,6,860
Bidslab00,6,861
Bidslab00,6,862
Bidslab00,6,863
Bidslab00,6,864
Bidslab00,6,865
Bidslab00,6,866
Bidslab00,6,867
Bidslab00,6,868
Bidslab00,6,869
Bidslab00,6,870
Bidslab00,6,871
Bidslab00,6,872
Bidslab00,6,873
Bidslab00,6,874
Bidslab00,6,875
Bidslab00,6,876
Bidslab00,6,877
Bidslab00,6,878
Bidslab00,6,879
Bidslab00,6,880
Bidslab00,6,881
Bidslab00,6,882
Bidslab00,6,883
Bidslab00,6,884
