Subject,Night,Epoch
Bidslab00,5,173
Bidslab00,5,174
Bidslab00,5,175
Bidslab00,5,176
Bidslab00,5,177
Bidslab00,5,178
Bidslab00,5,179
Bidslab00,5,180
Bidslab00,5,181
Bidslab00,5,182
Bidslab00,5,183
Bidslab00,5,184
Bidslab00,5,185
Bidslab00,5,186
Bidslab00,5,187
Bidslab00,5,188
Bidslab00,5,189
Bidslab00,5,190
Bidslab00,5,191
Bidslab00,5,192
Bidslab00,5,193
Bidslab00,5,194
Bidslab00,5,195
Bidslab00,5,196
Bidslab00,5,197
Bidslab00,5,198
Bidslab00,5,199
Bidslab00,5,200
Bidslab00,5,201
Bidslab00,5,202
Bidslab00,5,203
Bidslab00,5,204
Bidslab00,5,205
Bidslab00,5,206
Bidslab00,5,207
Bidslab00,5,208
Bidslab00,5,209
Bidslab00,5,210
Bidslab00,5,211
Bidslab00,5,212
Bidslab00,5,213
Bidslab00,5,214
Bidslab00,5,215
Bidslab00,5,216
Bidslab00,5,217
Bidslab00,5,218
Bidslab00,5,219
Bidslab00,5,220
Bidslab00,5,221
Bidslab00,5,222
Bidslab00,5,223
Bidslab00,5,224
Bidslab00,5,225
Bidslab00,5,226
Bidslab00,5,227
Bidslab00,5,228
Bidslab00,5,229
Bidslab00,5,230
Bidslab00,5,231
Bidslab00,5,232
Bidslab00,5,233
Bidslab00,5,234
Bidslab00,5,235
Bidslab00,5,236
Bidslab00,5,237
Bidslab00,5,238
Bidslab00,5,239
Bidslab00,5,240
Bidslab00,5,241
Bidslab00,5,242
Bidslab00,5,243
Bidslab00,5,244
Bidslab00,5,245
Bidslab00,5,246
Bidslab00,5,247
Bidslab00,5,248
Bidslab00,5,249
Bidslab00,5,250
Bidslab00,5,251
Bidslab00,5,252
Bidslab00,5,253
Bidslab00,5,254
Bidslab00,5,255
Bidslab00,5,256
Bidslab00,5,257
Bidslab00,5,258
Bidslab00,5,259
Bidslab00,5,260
Bidslab00,5,261
Bidslab00,5,262
Bidslab00,5,263
Bidslab00,5,264
Bidslab00,5,265
Bidslab00,5,266
Bidslab00,5,267
Bidslab00,5,268
Bidslab00,5,269
Bidslab00,5,270
Bidslab00,5,271
Bidslab00,5,272
Bidslab00,5,273
Bidslab00,5,274
Bidslab00,5,275
Bidslab00,5,276
Bidslab00,5,277
Bidslab00,5,278
Bidslab00,5,279
Bidslab00,5,280
Bidslab00,5,281
Bidslab00,5,282
Bidslab00,5,283
Bidslab00,5,284
Bidslab00,5,285
Bidslab00,5,286
Bidslab00,5,287
Bidslab00,5,288
Bidslab00,5,289
Bidslab00,5,290
Bidslab00,5,291
Bidslab00,5,292
Bidslab00,5,293
Bidslab00,5,294
Bidslab00,5,295
Bidslab00,5,296
Bidslab00,5,297
Bidslab00,5,298
Bidslab00,5,299
Bidslab00,5,300
Bidslab00,5,301
Bidslab00,5,302
Bidslab00,5,303
Bidslab00,5,304
Bidslab00,5,305
Bidslab00,5,306
Bidslab00,5,307
Bidslab00,5,308
Bidslab00,5,309
Bidslab00,5,310
Bidslab00,5,311
Bidslab00,5,312
Bidslab00,5,313
Bidslab00,5,314
Bidslab00,5,315
Bidslab00,5,316
Bidslab00,5,317
Bidslab00,5,318
Bidslab00,5,319
Bidslab00,5,320
Bidslab00,5,321
Bidslab00,5,322
Bidslab00,5,323
Bidslab00,5,324
Bidslab00,5,325
Bidslab00,5,326
Bidslab00,5,327
Bidslab00,5,328
Bidslab00,5,329
Bidslab00,5,330
Bidslab00,5,331
Bidslab00,5,332
Bidslab00,5,333
Bidslab00,5,334
Bidslab00,5,335
Bidslab00,5,336
Bidslab00,5,337
Bidslab00,5,338
Bidslab00,5,339
Bidslab00,5,340
Bidslab00,5,341
Bidslab00,5,342
Bidslab00,5,343
Bidslab00,5,344
Bidslab00,5,345
Bidslab00,5,346
Bidslab00,5,347
Bidslab00,5,348
Bidslab00,5,349
Bidslab00,5,350
Bidslab00,5,351
Bidslab00,5,352
Bidslab00,5,353
Bidslab00,5,354
Bidslab00,5,355
Bidslab00,5,356
Bidslab00,5,357
Bidslab00,5,358
Bidslab00,5,359
Bidslab00,5,360
Bidslab00,5,361
Bidslab00,5,362
Bidslab00,5,363
Bidslab00,5,364
Bidslab00,5,365
Bidslab00,5,366
Bidslab00,5,367
Bidslab00,5,368
Bidslab00,5,369
Bidslab00,5,370
Bidslab00,5,371
Bidslab00,5,372
Bidslab00,5,373
Bidslab00,5,374
Bidslab00,5,375
Bidslab00,5,376
Bidslab00,5,377
Bidslab00,5,378
Bidslab00,5,379
Bidslab00,5,380
Bidslab00,5,381
Bidslab00,5,382
Bidslab00,5,383
Bidslab00,5,384
Bidslab00,5,385
Bidslab00,5,386
Bidslab00,5,387
Bidslab00,5,388
Bidslab00,5,389
Bidslab00,5,390
Bidslab00,5,391
Bidslab00,5,392
Bidslab00,5,393
Bidslab00,5,394
Bidslab00,5,395
Bidslab00,5,396
Bidslab00,5,397
Bidslab00,5,398
Bidslab00,5,399
Bidslab00,5,400
Bidslab00,5,401
Bidslab00,5,402
Bidslab00,5,403
Bidslab00,5,404
Bidslab00,5,405
Bidslab00,5,406
Bidslab00,5,407
Bidslab00,5,408
Bidslab00,5,409
Bidslab00,5,410
Bidslab00,5,411
Bidslab00,5,412
Bidslab00,5,413
Bidslab00,5,414
Bidslab00,5,415
Bidslab00,5,416
Bidslab00,5,417
Bidslab00,5,418
Bidslab00,5,419
Bidslab00,5,420
Bidslab00,5,421
Bidslab00,5,422
Bidslab00,5,423
Bidslab00,5,424
Bidslab00,5,425
Bidslab00,5,426
Bidslab00,5,427
Bidslab00,5,428
Bidslab00,5,429
Bidslab00,5,430
Bidslab00,5,431
Bidslab00,5,432
Bidslab00,5,433
Bidslab00,5,434
Bidslab00,5,435
Bidslab00,5,436
Bidslab00,5,437
Bidslab00,5,438
Bidslab00,5,439
Bidslab00,5,440
Bidslab00,5,441
Bidslab00,5,442
Bidslab00,5,443
Bidslab00,5,444
Bidslab00,5,445
Bidslab00,5,446
Bidslab00,5,447
Bidslab00,5,448
Bidslab00,5,449
Bidslab00,5,450
Bidslab00,5,451
Bidslab00,5,452
Bidslab00,5,453
Bidslab00,5,454
Bidslab00,5,455
Bidslab00,5,456
Bidslab00,5,457
Bidslab00,5,458
Bidslab00,5,459
Bidslab00,5,460
Bidslab00,5,461
Bidslab00,5,462
Bidslab00,5,463
Bidslab00,5,464
Bidslab00,5,465
Bidslab00,5,466
Bidslab00,5,467
Bidslab00,5,468
Bidslab00,5,469
Bidslab00,5,470
Bidslab00,5,471
Bidslab00,5,472
Bidslab00,5,473
Bidslab00,5,474
Bidslab00,5,475
Bidslab00,5,476
Bidslab00,5,477
Bidslab00,5,478
Bidslab00,5,479
Bidslab00,5,480
Bidslab00,5,481
Bidslab00,5,482
Bidslab00,5,483
Bidslab00,5,484
Bidslab00,5,485
Bidslab00,5,486
Bidslab00,5,487
Bidslab00,5,488
Bidslab00,5,489
Bidslab00,5,490
Bidslab00,5,491
Bidslab00,5,492
Bidslab00,5,493
Bidslab00,5,494
Bidslab00,5,495
Bidslab00,5,496
Bidslab00,5,497
Bidslab00,5,498
Bidslab00,5,499
Bidslab00,5,500
Bidslab00,5,501
Bidslab00,5,502
Bidslab00,5,503
Bidslab00,5,504
Bidslab00,5,505
Bidslab00,5,506
Bidslab00,5,507
Bidslab00,5,508
Bidslab00,5,509
Bidslab00,5,510
Bidslab00,5,511
Bidslab00,5,512
Bidslab00,5,513
Bidslab00,5,514
Bidslab00,5,515
Bidslab00,5,516
Bidslab00,5,517
Bidslab00,5,518
Bidslab00,5,519
Bidslab00,5,520
Bidslab00,5,521
Bidslab00,5,522
Bidslab00,5,523
Bidslab00,5,524
Bidslab00,5,525
Bidslab00,5,526
Bidslab00,5,527
Bidslab00,5,528
Bidslab00,5,529
Bidslab00,5,530
Bidslab00,5,531
Bidslab00,5,532
Bidslab00,5,533
Bidslab00,5,534
Bidslab00,5,535
Bidslab00,5,536
Bidslab00,5,537
Bidslab00,5,538
Bidslab00,5,539
Bidslab00,5,540
Bidslab00,5,541
Bidslab00,5,542
Bidslab00,5,543
Bidslab00,5,544
Bidslab00,5,545
Bidslab00,5,546
Bidslab00,5,547
Bidslab00,5,548
Bidslab00,5,549
Bidslab00,5,550
Bidslab00,5,551
Bidslab00,5,552
Bidslab00,5,553
Bidslab00,5,554
Bidslab00,5,555
Bidslab00,5,556
Bidslab00,5,557
Bidslab00,5,558
Bidslab00,5,559
Bidslab00,5,563
Bidslab00,5,564
Bidslab00,5,565
Bidslab00,5,566
Bidslab00,5,567
Bidslab00,5,568
Bidslab00,5,569
Bidslab00,5,570
Bidslab00,5,571
Bidslab00,5,572
Bidslab00,5,573
Bidslab00,5,574
Bidslab00,5,575
Bidslab00,5,576
Bidslab00,5,577
Bidslab00,5,578
Bidslab00,5,579
Bidslab00,5,580
Bidslab00,5,581
Bidslab00,5,582
Bidslab00,5,583
Bidslab00,5,584
Bidslab00,5,585
Bidslab00,5,586
Bidslab00,5,587
Bidslab00,5,588
Bidslab00,5,589
Bidslab00,5,590
Bidslab00,5,591
Bidslab00,5,592
Bidslab00,5,593
Bidslab00,5,594
Bidslab00,5,595
Bidslab00,5,596
Bidslab00,5,597
Bidslab00,5,598
Bidslab00,5,599
Bidslab00,5,600
Bidslab00,5,601
Bidslab00,5,602
Bidslab00,5,603
Bidslab00,5,604
Bidslab00,5,605
Bidslab00,5,606
Bidslab00,5,607
Bidslab00,5,608
Bidslab00,5,609
Bidslab00,5,610
Bidslab00,5,611
Bidslab00,5,612
Bidslab00,5,613
Bidslab00,5,614
Bidslab00,5,615
Bidslab00,5,616
Bidslab00,5,617
Bidslab00,5,618
Bidslab00,5,619
Bidslab00,5,620
Bidslab00,5,621
Bidslab00,5,622
Bidslab00,5,623
Bidslab00,5,624
Bidslab00,5,625
Bidslab00,5,626
Bidslab00,5,627
Bidslab00,5,628
Bidslab00,5,629
Bidslab00,5,630
Bidslab00,5,631
Bidslab00,5,632
Bidslab00,5,633
Bidslab00,5,634
Bidslab00,5,635
Bidslab00,5,636
Bidslab00,5,637
Bidslab00,5,638
Bidslab00,5,639
Bidslab00,5,640
Bidslab00,5,641
Bidslab00,5,642
Bidslab00,5,643
Bidslab00,5,644
Bidslab00,5,645
Bidslab00,5,646
Bidslab00,5,647
Bidslab00,5,648
Bidslab00,5,649
Bidslab00,5,650
Bidslab00,5,651
Bidslab00,5,652
Bidslab00,5,653
Bidslab00,5,654
Bidslab00,5,655
Bidslab00,5,656
Bidslab00,5,657
Bidslab00,5,658
Bidslab00,5,659
Bidslab00,5,660
Bidslab00,5,661
Bidslab00,5,662
Bidslab00,5,663
Bidslab00,5,664
Bidslab00,5,665
Bidslab00,5,666
Bidslab00,5,667
Bidslab00,5,668
Bidslab00,5,669
Bidslab00,5,670
Bidslab00,5,671
Bidslab00,5,672
Bidslab00,5,673
Bidslab00,5,674
Bidslab00,5,675
Bidslab00,5,676
Bidslab00,5,677
Bidslab00,5,678
Bidslab00,5,679
Bidslab00,5,680
Bidslab00,5,681
Bidslab00,5,682
Bidslab00,5,683
Bidslab00,5,684
Bidslab00,5,685
Bidslab00,5,686
Bidslab00,5,687
Bidslab00,5,688
Bidslab00,5,689
Bidslab00,5,690
Bidslab00,5,691
Bidslab00,5,692
Bidslab00,5,693
Bidslab00,5,694
Bidslab00,5,695
Bidslab00,5,696
Bidslab00,5,697
Bidslab00,5,698
Bidslab00,5,699
Bidslab00,5,700
Bidslab00,5,701
Bidslab00,5,702
Bidslab00,5,703
Bidslab00,5,704
Bidslab00,5,705
Bidslab00,5,706
Bidslab00,5,707
Bidslab00,5,708
Bidslab00,5,709
Bidslab00,5,710
Bidslab00,5,711
Bidslab00,5,712
Bidslab00,5,713
Bidslab00,5,714
Bidslab00,5,715
Bidslab00,5,716
Bidslab00,5,717
Bidslab00,5,718
Bidslab00,5,719
Bidslab00,5,720
Bidslab00,5,721
Bidslab00,5,722
Bidslab00,5,723
Bidslab00,5,724
Bidslab00,5,725
Bidslab00,5,726
Bidslab00,5,727
Bidslab00,5,728
Bidslab00,5,729
Bidslab00,5,730
Bidslab00,5,731
Bidslab00,5,732
Bidslab00,5,733
Bidslab00,5,734
Bidslab00,5,735
Bidslab00,5,736
Bidslab00,5,737
Bidslab00,5,738
Bidslab00,5,739
Bidslab00,5,740
Bidslab00,5,741
Bidslab00,5,742
Bidslab00,5,743
Bidslab00,5,744
Bidslab00,5,745
Bidslab00,5,746
Bidslab00,5,747
Bidslab00,5,748
Bidslab00,5,749
Bidslab00,5,750
Bidslab00,5,751
Bidslab00,5,752
Bidslab00,5,753
Bidslab00,5,754
Bidslab00,5,755
Bidslab00,5,756
Bidslab00,5,757
Bidslab00,5,758
Bidslab00,5,759
Bidslab00,5,760
Bidslab00,5,761
Bidslab00,5,762
Bidslab00,5,763
Bidslab00,5,764
Bidslab00,5,765
Bidslab00,5,766
Bidslab00,5,767
Bidslab00,5,768
Bidslab00,5,769
Bidslab00,5,770
Bidslab00,5,771
Bidslab00,5,772
Bidslab00,5,773
Bidslab00,5,774
Bidslab00,5,775
Bidslab00,5,776
Bidslab00,5,777
Bidslab00,5,778
Bidslab00,5,779
Bidslab00,5,780
Bidslab00,5,781
Bidslab00,5,782
Bidslab00,5,783
Bidslab00,5,784
Bidslab00,5,785
Bidslab00,5,786
Bidslab00,5,787
Bidslab00,5,788
Bidslab00,5,789
Bidslab00,5,790
Bidslab00,5,791
Bidslab00,5,794
Bidslab00,5,795
Bidslab00,5,796
Bidslab00,5,797
Bidslab00,5,798
Bidslab00,5,799
Bidslab00,5,800
Bidslab00,5,801
Bidslab00,5,802
Bidslab00,5,803
Bidslab00,5,804
Bidslab00,5,805
Bidslab00,5,806
Bidslab00,5,807
Bidslab00,5,808
Bidslab00,5,809
Bidslab00,5,810
Bidslab00,5,811
Bidslab00,5,812
Bidslab00,5,813
Bidslab00,5,814
Bidslab00,5,815
Bidslab00,5,816
Bidslab00,5,817
Bidslab00,5,818
Bidslab00,5,819
Bidslab00,5,820
Bidslab00,5,821
Bidslab00,5,822
Bidslab00,5,823
Bidslab00,5,824
Bidslab00,5,825
Bidslab00,5,826
Bidslab00,5,827
Bidslab00,5,828
Bidslab00,5,829
Bidslab00,5,830
Bidslab00,5,831
Bidslab00,5,832
Bidslab00,5,833
Bidslab00,5,834
Bidslab00,5,835
Bidslab00,5,836
Bidslab00,5,837
Bidslab00,5,838
Bidslab00,5,839
Bidslab00,5,840
Bidslab00,5,841
Bidslab00,5,842
Bidslab00,5,843
Bidslab00,5,844
Bidslab00,5,845
Bidslab00,5,846
Bidslab00,5,847
Bidslab00,5,848
Bidslab00,5,849
Bidslab00,5,850
Bidslab00,5,851
Bidslab00,5,852
Bidslab00,5,853
Bidslab00,5,854
Bidslab00,5,855
Bidslab00,5,856
Bidslab00,5,857
Bidslab00,5,858
Bidslab00,5,859
Bidslab00,5,860
