Subject,Night,Epoch
Bidslab02,3,143
Bidslab02,3,144
Bidslab02,3,145
Bidslab02,3,146
Bidslab02,3,147
Bidslab02,3,148
Bidslab02,3,149
Bidslab02,3,150
Bidslab02,3,151
Bidslab02,3,152
Bidslab02,3,153
Bidslab02,3,154
Bidslab02,3,155
Bidslab02,3,156
Bidslab02,3,157
Bidslab02,3,158
Bidslab02,3,159
Bidslab02,3,160
Bidslab02,3,161
Bidslab02,3,162
Bidslab02,3,163
Bidslab02,3,164
Bidslab02,3,165
Bidslab02,3,166
Bidslab02,3,167
Bidslab02,3,168
Bidslab02,3,169
Bidslab02,3,170
Bidslab02,3,171
Bidslab02,3,172
Bidslab02,3,173
Bidslab02,3,174
Bidslab02,3,175
Bidslab02,3,176
Bidslab02,3,177
Bidslab02,3,178
Bidslab02,3,179
Bidslab02,3,180
Bidslab02,3,181
Bidslab02,3,182
Bidslab02,3,183
Bidslab02,3,184
Bidslab02,3,185
Bidslab02,3,186
Bidslab02,3,187
Bidslab02,3,188
Bidslab02,3,189
Bidslab02,3,190
Bidslab02,3,191
Bidslab02,3,192
Bidslab02,3,193
Bidslab02,3,194
Bidslab02,3,195
Bidslab02,3,196
Bidslab02,3,197
Bidslab02,3,198
Bidslab02,3,199
Bidslab02,3,200
Bidslab02,3,201
Bidslab02,3,202
Bidslab02,3,203
Bidslab02,3,204
Bidslab02,3,205
Bidslab02,3,206
Bidslab02,3,207
Bidslab02,3,208
Bidslab02,3,209
Bidslab02,3,210
Bidslab02,3,211
Bidslab02,3,212
Bidslab02,3,213
Bidslab02,3,214
Bidslab02,3,215
Bidslab02,3,216
Bidslab02,3,217
Bidslab02,3,218
Bidslab02,3,219
Bidslab02,3,220
Bidslab02,3,221
Bidslab02,3,222
Bidslab02,3,223
Bidslab02,3,224
Bidslab02,3,225
Bidslab02,3,226
Bidslab02,3,227
Bidslab02,3,228
Bidslab02,3,229
Bidslab02,3,230
Bidslab02,3,231
Bidslab02,3,232
Bidslab02,3,233
Bidslab02,3,234
Bidslab02,3,235
Bidslab02,3,236
Bidslab02,3,237
Bidslab02,3,238
Bidslab02,3,239
Bidslab02,3,240
Bidslab02,3,241
Bidslab02,3,242
Bidslab02,3,243
Bidslab02,3,244
Bidslab02,3,245
Bidslab02,3,246
Bidslab02,3,247
Bidslab02,3,248
Bidslab02,3,249
Bidslab02,3,250
Bidslab02,3,251
Bidslab02,3,252
Bidslab02,3,253
Bidslab02,3,254
Bidslab02,3,255
Bidslab02,3,256
Bidslab02,3,257
Bidslab02,3,258
Bidslab02,3,259
Bidslab02,3,260
Bidslab02,3,261
Bidslab02,3,262
Bidslab02,3,263
Bidslab02,3,264
Bidslab02,3,265
Bidslab02,3,266
Bidslab02,3,267
Bidslab02,3,268
Bidslab02,3,269
Bidslab02,3,270
Bidslab02,3,271
Bidslab02,3,272
Bidslab02,3,273
Bidslab02,3,274
Bidslab02,3,275
Bidslab02,3,276
Bidslab02,3,277
Bidslab02,3,278
Bidslab02,3,279
Bidslab02,3,280
Bidslab02,3,281
Bidslab02,3,282
Bidslab02,3,283
Bidslab02,3,284
Bidslab02,3,285
Bidslab02,3,286
Bidslab02,3,287
Bidslab02,3,288
Bidslab02,3,289
Bidslab02,3,290
Bidslab02,3,291
Bidslab02,3,292
Bidslab02,3,293
Bidslab02,3,294
Bidslab02,3,295
Bidslab02,3,296
Bidslab02,3,297
Bidslab02,3,298
Bidslab02,3,299
Bidslab02,3,300
Bidslab02,3,301
Bidslab02,3,302
Bidslab02,3,303
Bidslab02,3,304
Bidslab02,3,305
Bidslab02,3,306
Bidslab02,3,307
Bidslab02,3,308
Bidslab02,3,309
Bidslab02,3,310
Bidslab02,3,311
Bidslab02,3,312
Bidslab02,3,313
Bidslab02,3,314
Bidslab02,3,315
Bidslab02,3,316
Bidslab02,3,317
Bidslab02,3,318
Bidslab02,3,319
Bidslab02,3,320
Bidslab02,3,321
Bidslab02,3,322
Bidslab02,3,323
Bidslab02,3,324
Bidslab02,3,325
Bidslab02,3,326
Bidslab02,3,327
Bidslab02,3,328
Bidslab02,3,329
Bidslab02,3,330
Bidslab02,3,331
Bidslab02,3,332
Bidslab02,3,333
Bidslab02,3,334
Bidslab02,3,335
Bidslab02,3,336
Bidslab02,3,337
Bidslab02,3,338
Bidslab02,3,339
Bidslab02,3,340
Bidslab02,3,341
Bidslab02,3,342
Bidslab02,3,343
Bidslab02,3,344
Bidslab02,3,345
Bidslab02,3,346
Bidslab02,3,347
Bidslab02,3,348
Bidslab02,3,349
Bidslab02,3,350
Bidslab02,3,351
Bidslab02,3,352
Bidslab02,3,353
Bidslab02,3,354
Bidslab02,3,355
Bidslab02,3,356
Bidslab02,3,357
Bidslab02,3,358
Bidslab02,3,359
Bidslab02,3,360
Bidslab02,3,361
Bidslab02,3,362
Bidslab02,3,363
Bidslab02,3,364
Bidslab02,3,365
Bidslab02,3,366
Bidslab02,3,367
Bidslab02,3,368
Bidslab02,3,369
Bidslab02,3,370
Bidslab02,3,371
Bidslab02,3,372
Bidslab02,3,373
Bidslab02,3,374
Bidslab02,3,375
Bidslab02,3,376
Bidslab02,3,377
Bidslab02,3,378
Bidslab02,3,379
Bidslab02,3,380
Bidslab02,3,381
Bidslab02,3,382
Bidslab02,3,383
Bidslab02,3,384
Bidslab02,3,385
Bidslab02,3,386
Bidslab02,3,387
Bidslab02,3,388
Bidslab02,3,389
Bidslab02,3,390
Bidslab02,3,391
Bidslab02,3,392
Bidslab02,3,393
Bidslab02,3,394
Bidslab02,3,395
Bidslab02,3,396
Bidslab02,3,397
Bidslab02,3,398
Bidslab02,3,399
Bidslab02,3,400
Bidslab02,3,401
Bidslab02,3,402
Bidslab02,3,403
Bidslab02,3,404
Bidslab02,3,405
Bidslab02,3,406
Bidslab02,3,407
Bidslab02,3,408
Bidslab02,3,409
Bidslab02,3,410
Bidslab02,3,411
Bidslab02,3,412
Bidslab02,3,413
Bidslab02,3,414
Bidslab02,3,415
Bidslab02,3,416
Bidslab02,3,417
Bidslab02,3,418
Bidslab02,3,419
Bidslab02,3,420
Bidslab02,3,421
Bidslab02,3,422
Bidslab02,3,423
Bidslab02,3,424
Bidslab02,3,425
Bidslab02,3,426
Bidslab02,3,427
Bidslab02,3,428
Bidslab02,3,429
Bidslab02,3,430
Bidslab02,3,431
Bidslab02,3,432
Bidslab02,3,433
Bidslab02,3,434
Bidslab02,3,435
Bidslab02,3,436
Bidslab02,3,437
Bidslab02,3,438
Bidslab02,3,439
Bidslab02,3,440
Bidslab02,3,441
Bidslab02,3,442
Bidslab02,3,443
Bidslab02,3,444
Bidslab02,3,445
Bidslab02,3,446
Bidslab02,3,447
Bidslab02,3,448
Bidslab02,3,449
Bidslab02,3,450
Bidslab02,3,451
Bidslab02,3,452
Bidslab02,3,453
Bidslab02,3,454
Bidslab02,3,455
Bidslab02,3,456
Bidslab02,3,457
Bidslab02,3,458
Bidslab02,3,459
Bidslab02,3,460
Bidslab02,3,461
Bidslab02,3,462
Bidslab02,3,463
Bidslab02,3,464
Bidslab02,3,465
Bidslab02,3,466
Bidslab02,3,467
Bidslab02,3,468
Bidslab02,3,469
Bidslab02,3,470
Bidslab02,3,471
Bidslab02,3,472
Bidslab02,3,473
Bidslab02,3,474
Bidslab02,3,475
Bidslab02,3,476
Bidslab02,3,477
Bidslab02,3,478
Bidslab02,3,479
Bidslab02,3,480
Bidslab02,3,481
Bidslab02,3,482
Bidslab02,3,483
Bidslab02,3,484
Bidslab02,3,485
Bidslab02,3,486
Bidslab02,3,487
Bidslab02,3,488
Bidslab02,3,489
Bidslab02,3,490
Bidslab02,3,491
Bidslab02,3,492
Bidslab02,3,493
Bidslab02,3,494
Bidslab02,3,495
Bidslab02,3,496
Bidslab02,3,497
Bidslab02,3,498
Bidslab02,3,499
Bidslab02,3,500
Bidslab02,3,501
Bidslab02,3,502
Bidslab02,3,503
Bidslab02,3,504
Bidslab02,3,505
Bidslab02,3,506
Bidslab02,3,507
Bidslab02,3,508
Bidslab02,3,509
Bidslab02,3,510
Bidslab02,3,511
Bidslab02,3,512
Bidslab02,3,513
Bidslab02,3,514
Bidslab02,3,515
Bidslab02,3,516
Bidslab02,3,517
Bidslab02,3,518
Bidslab02,3,519
Bidslab02,3,520
Bidslab02,3,521
Bidslab02,3,522
Bidslab02,3,523
Bidslab02,3,524
Bidslab02,3,525
Bidslab02,3,526
Bidslab02,3,527
Bidslab02,3,528
Bidslab02,3,529
Bidslab02,3,530
Bidslab02,3,531
Bidslab02,3,532
Bidslab02,3,533
Bidslab02,3,534
Bidslab02,3,535
Bidslab02,3,536
Bidslab02,3,537
Bidslab02,3,538
Bidslab02,3,539
Bidslab02,3,540
Bidslab02,3,541
Bidslab02,3,542
Bidslab02,3,543
Bidslab02,3,544
Bidslab02,3,545
Bidslab02,3,546
Bidslab02,3,547
Bidslab02,3,548
Bidslab02,3,549
Bidslab02,3,550
Bidslab02,3,551
Bidslab02,3,552
Bidslab02,3,553
Bidslab02,3,554
Bidslab02,3,555
Bidslab02,3,556
Bidslab02,3,557
Bidslab02,3,558
Bidslab02,3,559
Bidslab02,3,560
Bidslab02,3,561
Bidslab02,3,562
Bidslab02,3,563
Bidslab02,3,564
Bidslab02,3,565
Bidslab02,3,566
Bidslab02,3,567
Bidslab02,3,568
Bidslab02,3,569
Bidslab02,3,570
Bidslab02,3,571
Bidslab02,3,572
Bidslab02,3,573
Bidslab02,3,574
Bidslab02,3,575
Bidslab02,3,576
Bidslab02,3,577
Bidslab02,3,578
Bidslab02,3,579
Bidslab02,3,580
Bidslab02,3,581
Bidslab02,3,582
Bidslab02,3,583
Bidslab02,3,584
Bidslab02,3,585
Bidslab02,3,586
Bidslab02,3,587
Bidslab02,3,588
Bidslab02,3,589
Bidslab02,3,590
Bidslab02,3,591
Bidslab02,3,592
Bidslab02,3,593
Bidslab02,3,594
Bidslab02,3,595
Bidslab02,3,596
Bidslab02,3,597
Bidslab02,3,598
Bidslab02,3,599
Bidslab02,3,600
Bidslab02,3,601
Bidslab02,3,602
Bidslab02,3,603
Bidslab02,3,604
Bidslab02,3,605
Bidslab02,3,606
Bidslab02,3,607
Bidslab02,3,608
Bidslab02,3,609
Bidslab02,3,610
Bidslab02,3,611
Bidslab02,3,612
Bidslab02,3,613
Bidslab02,3,614
Bidslab02,3,615
Bidslab02,3,616
Bidslab02,3,617
Bidslab02,3,618
Bidslab02,3,619
Bidslab02,3,620
Bidslab02,3,621
Bidslab02,3,622
Bidslab02,3,623
Bidslab02,3,624
Bidslab02,3,625
Bidslab02,3,626
Bidslab02,3,627
Bidslab02,3,628
Bidslab02,3,629
Bidslab02,3,630
Bidslab02,3,631
Bidslab02,3,632
Bidslab02,3,633
Bidslab02,3,634
Bidslab02,3,635
Bidslab02,3,636
Bidslab02,3,637
Bidslab02,3,638
Bidslab02,3,639
Bidslab02,3,640
Bidslab02,3,641
Bidslab02,3,642
Bidslab02,3,643
Bidslab02,3,644
Bidslab02,3,645
Bidslab02,3,646
Bidslab02,3,647
Bidslab02,3,648
Bidslab02,3,649
Bidslab02,3,650
Bidslab02,3,651
Bidslab02,3,652
Bidslab02,3,653
Bidslab02,3,654
Bidslab02,3,655
Bidslab02,3,656
Bidslab02,3,657
Bidslab02,3,658
Bidslab02,3,659
Bidslab02,3,660
Bidslab02,3,661
Bidslab02,3,662
Bidslab02,3,663
Bidslab02,3,664
Bidslab02,3,665
Bidslab02,3,666
Bidslab02,3,667
Bidslab02,3,668
Bidslab02,3,669
Bidslab02,3,670
Bidslab02,3,671
Bidslab02,3,672
Bidslab02,3,673
Bidslab02,3,674
Bidslab02,3,675
Bidslab02,3,676
Bidslab02,3,677
Bidslab02,3,678
Bidslab02,3,679
Bidslab02,3,680
Bidslab02,3,681
Bidslab02,3,682
Bidslab02,3,683
Bidslab02,3,684
Bidslab02,3,685
Bidslab02,3,686
Bidslab02,3,687
Bidslab02,3,688
Bidslab02,3,689
Bidslab02,3,690
Bidslab02,3,691
Bidslab02,3,692
Bidslab02,3,693
Bidslab02,3,694
Bidslab02,3,695
Bidslab02,3,696
Bidslab02,3,697
Bidslab02,3,698
Bidslab02,3,699
Bidslab02,3,700
Bidslab02,3,701
Bidslab02,3,702
Bidslab02,3,703
Bidslab02,3,704
Bidslab02,3,705
Bidslab02,3,706
Bidslab02,3,707
Bidslab02,3,708
Bidslab02,3,709
Bidslab02,3,710
Bidslab02,3,711
Bidslab02,3,712
Bidslab02,3,713
Bidslab02,3,714
Bidslab02,3,715
Bidslab02,3,716
Bidslab02,3,717
Bidslab02,3,718
Bidslab02,3,719
Bidslab02,3,720
Bidslab02,3,721
Bidslab02,3,722
Bidslab02,3,723
Bidslab02,3,724
Bidslab02,3,725
Bidslab02,3,726
Bidslab02,3,727
Bidslab02,3,728
Bidslab02,3,729
Bidslab02,3,730
Bidslab02,3,731
Bidslab02,3,732
Bidslab02,3,733
Bidslab02,3,734
Bidslab02,3,735
Bidslab02,3,736
Bidslab02,3,737
Bidslab02,3,738
Bidslab02,3,739
Bidslab02,3,740
Bidslab02,3,741
Bidslab02,3,742
Bidslab02,3,743
Bidslab02,3,744
Bidslab02,3,745
Bidslab02,3,746
Bidslab02,3,747
Bidslab02,3,748
Bidslab02,3,749
Bidslab02,3,750
Bidslab02,3,751
Bidslab02,3,752
Bidslab02,3,753
Bidslab02,3,754
Bidslab02,3,755
Bidslab02,3,756
Bidslab02,3,757
Bidslab02,3,758
Bidslab02,3,759
Bidslab02,3,760
Bidslab02,3,761
Bidslab02,3,762
Bidslab02,3,763
Bidslab02,3,764
Bidslab02,3,765
Bidslab02,3,766
Bidslab02,3,767
Bidslab02,3,768
Bidslab02,3,769
Bidslab02,3,770
Bidslab02,3,771
Bidslab02,3,772
Bidslab02,3,773
Bidslab02,3,774
Bidslab02,3,775
Bidslab02,3,776
Bidslab02,3,777
Bidslab02,3,778
Bidslab02,3,779
Bidslab02,3,780
Bidslab02,3,781
Bidslab02,3,782
Bidslab02,3,783
Bidslab02,3,784
Bidslab02,3,785
Bidslab02,3,786
Bidslab02,3,787
Bidslab02,3,788
Bidslab02,3,789
Bidslab02,3,790
Bidslab02,3,791
Bidslab02,3,792
Bidslab02,3,793
Bidslab02,3,794
Bidslab02,3,795
Bidslab02,3,796
Bidslab02,3,797
Bidslab02,3,798
Bidslab02,3,799
Bidslab02,3,800
Bidslab02,3,801
Bidslab02,3,802
Bidslab02,3,803
Bidslab02,3,804
Bidslab02,3,805
Bidslab02,3,806
Bidslab02,3,807
Bidslab02,3,808
Bidslab02,3,809
Bidslab02,3,810
Bidslab02,3,811
Bidslab02,3,812
Bidslab02,3,813
Bidslab02,3,814
Bidslab02,3,815
Bidslab02,3,816
Bidslab02,3,817
Bidslab02,3,818
Bidslab02,3,819
Bidslab02,3,820
Bidslab02,3,821
Bidslab02,3,822
Bidslab02,3,823
Bidslab02,3,824
Bidslab02,3,825
Bidslab02,3,826
Bidslab02,3,827
