Subject,Night,Epoch
Bidslab06,2,132
Bidslab06,2,133
Bidslab06,2,134
Bidslab06,2,135
Bidslab06,2,136
Bidslab06,2,137
Bidslab06,2,138
Bidslab06,2,139
Bidslab06,2,140
Bidslab06,2,141
Bidslab06,2,142
Bidslab06,2,143
Bidslab06,2,144
Bidslab06,2,145
Bidslab06,2,146
Bidslab06,2,147
Bidslab06,2,148
Bidslab06,2,149
Bidslab06,2,150
Bidslab06,2,151
Bidslab06,2,152
Bidslab06,2,153
Bidslab06,2,154
Bidslab06,2,155
Bidslab06,2,156
Bidslab06,2,157
Bidslab06,2,158
Bidslab06,2,159
Bidslab06,2,160
Bidslab06,2,161
Bidslab06,2,162
Bidslab06,2,163
Bidslab06,2,164
Bidslab06,2,167
Bidslab06,2,168
Bidslab06,2,169
Bidslab06,2,170
Bidslab06,2,171
Bidslab06,2,172
Bidslab06,2,173
Bidslab06,2,174
Bidslab06,2,175
Bidslab06,2,176
Bidslab06,2,177
Bidslab06,2,178
Bidslab06,2,179
Bidslab06,2,180
Bidslab06,2,181
Bidslab06,2,182
Bidslab06,2,183
Bidslab06,2,184
Bidslab06,2,185
Bidslab06,2,186
Bidslab06,2,187
Bidslab06,2,188
Bidslab06,2,189
Bidslab06,2,190
Bidslab06,2,191
Bidslab06,2,192
Bidslab06,2,193
Bidslab06,2,194
Bidslab06,2,195
Bidslab06,2,196
Bidslab06,2,197
Bidslab06,2,198
Bidslab06,2,199
Bidslab06,2,200
Bidslab06,2,201
Bidslab06,2,202
Bidslab06,2,203
Bidslab06,2,204
Bidslab06,2,205
Bidslab06,2,206
Bidslab06,2,207
Bidslab06,2,208
Bidslab06,2,209
Bidslab06,2,210
Bidslab06,2,211
Bidslab06,2,212
Bidslab06,2,213
Bidslab06,2,214
Bidslab06,2,215
Bidslab06,2,216
Bidslab06,2,217
Bidslab06,2,218
Bidslab06,2,219
Bidslab06,2,220
Bidslab06,2,221
Bidslab06,2,222
Bidslab06,2,223
Bidslab06,2,224
Bidslab06,2,225
Bidslab06,2,226
Bidslab06,2,227
Bidslab06,2,228
Bidslab06,2,229
Bidslab06,2,230
Bidslab06,2,231
Bidslab06,2,232
Bidslab06,2,233
Bidslab06,2,234
Bidslab06,2,235
Bidslab06,2,236
Bidslab06,2,237
Bidslab06,2,239
Bidslab06,2,241
Bidslab06,2,242
Bidslab06,2,243
Bidslab06,2,244
Bidslab06,2,247
Bidslab06,2,248
Bidslab06,2,249
Bidslab06,2,250
Bidslab06,2,251
Bidslab06,2,252
Bidslab06,2,253
Bidslab06,2,254
Bidslab06,2,255
Bidslab06,2,256
Bidslab06,2,257
Bidslab06,2,258
Bidslab06,2,259
Bidslab06,2,260
Bidslab06,2,261
Bidslab06,2,262
Bidslab06,2,263
Bidslab06,2,264
Bidslab06,2,265
Bidslab06,2,266
Bidslab06,2,267
Bidslab06,2,268
Bidslab06,2,269
Bidslab06,2,270
Bidslab06,2,271
Bidslab06,2,272
Bidslab06,2,273
Bidslab06,2,274
Bidslab06,2,275
Bidslab06,2,276
Bidslab06,2,278
Bidslab06,2,280
Bidslab06,2,282
Bidslab06,2,283
Bidslab06,2,284
Bidslab06,2,287
Bidslab06,2,288
Bidslab06,2,289
Bidslab06,2,290
Bidslab06,2,291
Bidslab06,2,292
Bidslab06,2,293
Bidslab06,2,294
Bidslab06,2,295
Bidslab06,2,296
Bidslab06,2,297
Bidslab06,2,298
Bidslab06,2,299
Bidslab06,2,300
Bidslab06,2,301
Bidslab06,2,302
Bidslab06,2,303
Bidslab06,2,304
Bidslab06,2,305
Bidslab06,2,306
Bidslab06,2,307
Bidslab06,2,308
Bidslab06,2,309
Bidslab06,2,310
Bidslab06,2,311
Bidslab06,2,312
Bidslab06,2,313
Bidslab06,2,314
Bidslab06,2,315
Bidslab06,2,316
Bidslab06,2,317
Bidslab06,2,318
Bidslab06,2,319
Bidslab06,2,320
Bidslab06,2,321
Bidslab06,2,322
Bidslab06,2,323
Bidslab06,2,324
Bidslab06,2,325
Bidslab06,2,326
Bidslab06,2,327
Bidslab06,2,328
Bidslab06,2,329
Bidslab06,2,330
Bidslab06,2,331
Bidslab06,2,332
Bidslab06,2,333
Bidslab06,2,334
Bidslab06,2,335
Bidslab06,2,336
Bidslab06,2,337
Bidslab06,2,338
Bidslab06,2,339
Bidslab06,2,340
Bidslab06,2,341
Bidslab06,2,342
Bidslab06,2,343
Bidslab06,2,344
Bidslab06,2,345
Bidslab06,2,346
Bidslab06,2,347
Bidslab06,2,348
Bidslab06,2,349
Bidslab06,2,350
Bidslab06,2,351
Bidslab06,2,352
Bidslab06,2,353
Bidslab06,2,354
Bidslab06,2,355
Bidslab06,2,356
Bidslab06,2,357
Bidslab06,2,358
Bidslab06,2,360
Bidslab06,2,362
Bidslab06,2,363
Bidslab06,2,364
Bidslab06,2,365
Bidslab06,2,366
Bidslab06,2,367
Bidslab06,2,368
Bidslab06,2,369
Bidslab06,2,370
Bidslab06,2,371
Bidslab06,2,372
Bidslab06,2,373
Bidslab06,2,374
Bidslab06,2,375
Bidslab06,2,376
Bidslab06,2,377
Bidslab06,2,378
Bidslab06,2,379
Bidslab06,2,380
Bidslab06,2,381
Bidslab06,2,382
Bidslab06,2,383
Bidslab06,2,384
Bidslab06,2,385
Bidslab06,2,386
Bidslab06,2,387
Bidslab06,2,388
Bidslab06,2,389
Bidslab06,2,390
Bidslab06,2,391
Bidslab06,2,392
Bidslab06,2,393
Bidslab06,2,394
Bidslab06,2,395
Bidslab06,2,396
Bidslab06,2,397
Bidslab06,2,398
Bidslab06,2,399
Bidslab06,2,400
Bidslab06,2,401
Bidslab06,2,402
Bidslab06,2,403
Bidslab06,2,404
Bidslab06,2,405
Bidslab06,2,406
Bidslab06,2,407
Bidslab06,2,408
Bidslab06,2,409
Bidslab06,2,410
Bidslab06,2,411
Bidslab06,2,412
Bidslab06,2,413
Bidslab06,2,414
Bidslab06,2,415
Bidslab06,2,416
Bidslab06,2,417
Bidslab06,2,418
Bidslab06,2,419
Bidslab06,2,420
Bidslab06,2,421
Bidslab06,2,422
Bidslab06,2,423
Bidslab06,2,424
Bidslab06,2,425
Bidslab06,2,426
Bidslab06,2,427
Bidslab06,2,428
Bidslab06,2,429
Bidslab06,2,430
Bidslab06,2,431
Bidslab06,2,432
Bidslab06,2,433
Bidslab06,2,434
Bidslab06,2,435
Bidslab06,2,436
Bidslab06,2,437
Bidslab06,2,438
Bidslab06,2,439
Bidslab06,2,440
Bidslab06,2,441
Bidslab06,2,442
Bidslab06,2,443
Bidslab06,2,444
Bidslab06,2,445
Bidslab06,2,446
Bidslab06,2,447
Bidslab06,2,448
Bidslab06,2,449
Bidslab06,2,450
Bidslab06,2,451
Bidslab06,2,452
Bidslab06,2,453
Bidslab06,2,454
Bidslab06,2,455
Bidslab06,2,456
Bidslab06,2,457
Bidslab06,2,458
Bidslab06,2,459
Bidslab06,2,460
Bidslab06,2,461
Bidslab06,2,462
Bidslab06,2,463
Bidslab06,2,464
Bidslab06,2,465
Bidslab06,2,466
Bidslab06,2,467
Bidslab06,2,468
Bidslab06,2,469
Bidslab06,2,470
Bidslab06,2,471
Bidslab06,2,472
Bidslab06,2,473
Bidslab06,2,474
Bidslab06,2,475
Bidslab06,2,476
Bidslab06,2,477
Bidslab06,2,478
Bidslab06,2,479
Bidslab06,2,480
Bidslab06,2,481
Bidslab06,2,482
Bidslab06,2,483
Bidslab06,2,484
Bidslab06,2,485
Bidslab06,2,486
Bidslab06,2,487
Bidslab06,2,488
Bidslab06,2,489
Bidslab06,2,490
Bidslab06,2,491
Bidslab06,2,492
Bidslab06,2,493
Bidslab06,2,494
Bidslab06,2,495
Bidslab06,2,496
Bidslab06,2,497
Bidslab06,2,498
Bidslab06,2,499
Bidslab06,2,500
Bidslab06,2,501
Bidslab06,2,502
Bidslab06,2,503
Bidslab06,2,504
Bidslab06,2,505
Bidslab06,2,506
Bidslab06,2,507
Bidslab06,2,508
Bidslab06,2,509
Bidslab06,2,510
Bidslab06,2,511
Bidslab06,2,512
Bidslab06,2,513
Bidslab06,2,514
Bidslab06,2,515
Bidslab06,2,516
Bidslab06,2,517
Bidslab06,2,518
Bidslab06,2,519
Bidslab06,2,520
Bidslab06,2,521
Bidslab06,2,522
Bidslab06,2,523
Bidslab06,2,524
Bidslab06,2,525
Bidslab06,2,526
Bidslab06,2,527
Bidslab06,2,528
Bidslab06,2,529
Bidslab06,2,530
Bidslab06,2,531
Bidslab06,2,532
Bidslab06,2,533
Bidslab06,2,534
Bidslab06,2,535
Bidslab06,2,536
Bidslab06,2,537
Bidslab06,2,538
Bidslab06,2,539
Bidslab06,2,540
Bidslab06,2,541
Bidslab06,2,542
Bidslab06,2,543
Bidslab06,2,544
Bidslab06,2,545
Bidslab06,2,546
Bidslab06,2,547
Bidslab06,2,548
Bidslab06,2,549
Bidslab06,2,550
Bidslab06,2,551
Bidslab06,2,552
Bidslab06,2,553
Bidslab06,2,554
Bidslab06,2,555
Bidslab06,2,556
Bidslab06,2,557
Bidslab06,2,558
Bidslab06,2,559
Bidslab06,2,560
Bidslab06,2,561
Bidslab06,2,562
Bidslab06,2,563
Bidslab06,2,564
Bidslab06,2,565
Bidslab06,2,566
Bidslab06,2,567
Bidslab06,2,568
Bidslab06,2,569
Bidslab06,2,570
Bidslab06,2,571
Bidslab06,2,572
Bidslab06,2,573
Bidslab06,2,574
Bidslab06,2,575
Bidslab06,2,576
Bidslab06,2,577
Bidslab06,2,578
Bidslab06,2,579
Bidslab06,2,580
Bidslab06,2,581
Bidslab06,2,582
Bidslab06,2,583
Bidslab06,2,584
Bidslab06,2,585
Bidslab06,2,586
Bidslab06,2,587
Bidslab06,2,588
Bidslab06,2,589
Bidslab06,2,590
Bidslab06,2,591
Bidslab06,2,592
Bidslab06,2,593
Bidslab06,2,594
Bidslab06,2,595
Bidslab06,2,596
Bidslab06,2,597
Bidslab06,2,598
Bidslab06,2,599
Bidslab06,2,600
Bidslab06,2,601
Bidslab06,2,602
Bidslab06,2,603
Bidslab06,2,604
Bidslab06,2,605
Bidslab06,2,606
Bidslab06,2,608
Bidslab06,2,609
Bidslab06,2,610
Bidslab06,2,612
Bidslab06,2,613
Bidslab06,2,615
Bidslab06,2,617
Bidslab06,2,618
Bidslab06,2,619
Bidslab06,2,620
Bidslab06,2,621
Bidslab06,2,622
Bidslab06,2,623
Bidslab06,2,624
Bidslab06,2,625
Bidslab06,2,626
Bidslab06,2,627
Bidslab06,2,628
Bidslab06,2,629
Bidslab06,2,630
Bidslab06,2,631
Bidslab06,2,632
Bidslab06,2,633
Bidslab06,2,634
Bidslab06,2,635
Bidslab06,2,636
Bidslab06,2,637
Bidslab06,2,638
Bidslab06,2,639
Bidslab06,2,640
Bidslab06,2,641
Bidslab06,2,642
Bidslab06,2,643
Bidslab06,2,644
Bidslab06,2,645
Bidslab06,2,646
Bidslab06,2,647
Bidslab06,2,648
Bidslab06,2,649
Bidslab06,2,650
Bidslab06,2,651
Bidslab06,2,652
Bidslab06,2,653
Bidslab06,2,654
Bidslab06,2,655
Bidslab06,2,656
Bidslab06,2,657
Bidslab06,2,658
Bidslab06,2,659
Bidslab06,2,660
Bidslab06,2,661
Bidslab06,2,662
Bidslab06,2,663
Bidslab06,2,664
Bidslab06,2,665
Bidslab06,2,666
Bidslab06,2,667
Bidslab06,2,668
Bidslab06,2,669
Bidslab06,2,670
Bidslab06,2,671
Bidslab06,2,672
Bidslab06,2,673
Bidslab06,2,674
Bidslab06,2,675
Bidslab06,2,676
Bidslab06,2,677
Bidslab06,2,678
Bidslab06,2,679
Bidslab06,2,680
Bidslab06,2,681
Bidslab06,2,682
Bidslab06,2,683
Bidslab06,2,684
Bidslab06,2,685
Bidslab06,2,686
Bidslab06,2,687
Bidslab06,2,688
Bidslab06,2,689
Bidslab06,2,690
Bidslab06,2,691
Bidslab06,2,692
Bidslab06,2,693
Bidslab06,2,694
Bidslab06,2,695
Bidslab06,2,696
Bidslab06,2,697
Bidslab06,2,698
Bidslab06,2,699
Bidslab06,2,700
Bidslab06,2,701
Bidslab06,2,702
Bidslab06,2,703
Bidslab06,2,704
Bidslab06,2,705
Bidslab06,2,706
Bidslab06,2,707
Bidslab06,2,708
Bidslab06,2,709
Bidslab06,2,710
Bidslab06,2,711
Bidslab06,2,712
Bidslab06,2,713
Bidslab06,2,714
Bidslab06,2,715
Bidslab06,2,716
Bidslab06,2,717
Bidslab06,2,718
Bidslab06,2,719
Bidslab06,2,720
Bidslab06,2,721
Bidslab06,2,722
Bidslab06,2,723
Bidslab06,2,724
Bidslab06,2,725
Bidslab06,2,726
Bidslab06,2,727
Bidslab06,2,728
Bidslab06,2,729
Bidslab06,2,730
Bidslab06,2,731
Bidslab06,2,732
Bidslab06,2,733
Bidslab06,2,734
Bidslab06,2,735
Bidslab06,2,736
Bidslab06,2,737
Bidslab06,2,738
Bidslab06,2,739
Bidslab06,2,740
Bidslab06,2,741
Bidslab06,2,742
Bidslab06,2,743
Bidslab06,2,744
Bidslab06,2,745
Bidslab06,2,746
Bidslab06,2,747
Bidslab06,2,748
Bidslab06,2,749
Bidslab06,2,750
Bidslab06,2,751
Bidslab06,2,752
Bidslab06,2,753
Bidslab06,2,754
Bidslab06,2,755
Bidslab06,2,756
Bidslab06,2,757
Bidslab06,2,758
Bidslab06,2,759
Bidslab06,2,760
Bidslab06,2,761
Bidslab06,2,762
Bidslab06,2,763
Bidslab06,2,764
Bidslab06,2,765
Bidslab06,2,766
Bidslab06,2,767
Bidslab06,2,768
Bidslab06,2,769
Bidslab06,2,770
Bidslab06,2,771
Bidslab06,2,772
Bidslab06,2,773
Bidslab06,2,774
Bidslab06,2,775
Bidslab06,2,776
Bidslab06,2,777
Bidslab06,2,778
Bidslab06,2,779
Bidslab06,2,780
Bidslab06,2,781
Bidslab06,2,782
Bidslab06,2,783
Bidslab06,2,784
Bidslab06,2,785
Bidslab06,2,786
Bidslab06,2,787
Bidslab06,2,788
Bidslab06,2,789
Bidslab06,2,790
Bidslab06,2,791
Bidslab06,2,792
Bidslab06,2,793
Bidslab06,2,794
Bidslab06,2,795
Bidslab06,2,796
Bidslab06,2,797
Bidslab06,2,798
Bidslab06,2,799
Bidslab06,2,800
Bidslab06,2,801
Bidslab06,2,802
Bidslab06,2,803
Bidslab06,2,804
Bidslab06,2,805
Bidslab06,2,806
Bidslab06,2,807
Bidslab06,2,808
Bidslab06,2,809
Bidslab06,2,810
Bidslab06,2,811
Bidslab06,2,812
Bidslab06,2,813
Bidslab06,2,814
Bidslab06,2,815
Bidslab06,2,816
Bidslab06,2,817
Bidslab06,2,818
Bidslab06,2,819
Bidslab06,2,820
Bidslab06,2,821
Bidslab06,2,822
Bidslab06,2,823
Bidslab06,2,824
Bidslab06,2,825
Bidslab06,2,826
Bidslab06,2,827
Bidslab06,2,828
Bidslab06,2,829
Bidslab06,2,830
Bidslab06,2,831
Bidslab06,2,832
Bidslab06,2,833
Bidslab06,2,834
Bidslab06,2,835
Bidslab06,2,836
Bidslab06,2,837
Bidslab06,2,838
Bidslab06,2,839
Bidslab06,2,840
Bidslab06,2,841
Bidslab06,2,842
Bidslab06,2,843
Bidslab06,2,844
Bidslab06,2,845
Bidslab06,2,846
Bidslab06,2,847
Bidslab06,2,848
Bidslab06,2,849
Bidslab06,2,850
