Subject,Night,Epoch
Bidslab00,7,303
Bidslab00,7,304
Bidslab00,7,305
Bidslab00,7,306
Bidslab00,7,307
Bidslab00,7,308
Bidslab00,7,309
Bidslab00,7,310
Bidslab00,7,311
Bidslab00,7,312
Bidslab00,7,313
Bidslab00,7,314
Bidslab00,7,315
Bidslab00,7,316
Bidslab00,7,317
Bidslab00,7,318
Bidslab00,7,319
Bidslab00,7,320
Bidslab00,7,321
Bidslab00,7,322
Bidslab00,7,323
Bidslab00,7,324
Bidslab00,7,325
Bidslab00,7,326
Bidslab00,7,327
Bidslab00,7,328
Bidslab00,7,329
Bidslab00,7,330
Bidslab00,7,331
Bidslab00,7,332
Bidslab00,7,333
Bidslab00,7,334
Bidslab00,7,335
Bidslab00,7,336
Bidslab00,7,337
Bidslab00,7,338
Bidslab00,7,339
Bidslab00,7,340
Bidslab00,7,341
Bidslab00,7,342
Bidslab00,7,343
Bidslab00,7,344
Bidslab00,7,345
Bidslab00,7,346
Bidslab00,7,347
Bidslab00,7,348
Bidslab00,7,349
Bidslab00,7,350
Bidslab00,7,351
Bidslab00,7,352
Bidslab00,7,353
Bidslab00,7,354
Bidslab00,7,355
Bidslab00,7,356
Bidslab00,7,357
Bidslab00,7,358
Bidslab00,7,359
Bidslab00,7,360
Bidslab00,7,361
Bidslab00,7,362
Bidslab00,7,363
Bidslab00,7,364
Bidslab00,7,365
Bidslab00,7,366
Bidslab00,7,367
Bidslab00,7,368
Bidslab00,7,369
Bidslab00,7,370
Bidslab00,7,371
Bidslab00,7,372
Bidslab00,7,373
Bidslab00,7,374
Bidslab00,7,375
Bidslab00,7,376
Bidslab00,7,377
Bidslab00,7,378
Bidslab00,7,379
Bidslab00,7,380
Bidslab00,7,381
Bidslab00,7,382
Bidslab00,7,383
Bidslab00,7,384
Bidslab00,7,385
Bidslab00,7,386
Bidslab00,7,387
Bidslab00,7,388
Bidslab00,7,389
Bidslab00,7,390
Bidslab00,7,391
Bidslab00,7,392
Bidslab00,7,393
Bidslab00,7,394
Bidslab00,7,395
Bidslab00,7,396
Bidslab00,7,397
Bidslab00,7,398
Bidslab00,7,399
Bidslab00,7,400
Bidslab00,7,401
Bidslab00,7,402
Bidslab00,7,403
Bidslab00,7,404
Bidslab00,7,405
Bidslab00,7,406
Bidslab00,7,407
Bidslab00,7,408
Bidslab00,7,409
Bidslab00,7,410
Bidslab00,7,411
Bidslab00,7,412
Bidslab00,7,413
Bidslab00,7,414
Bidslab00,7,415
Bidslab00,7,416
Bidslab00,7,417
Bidslab00,7,418
Bidslab00,7,419
Bidslab00,7,420
Bidslab00,7,421
Bidslab00,7,422
Bidslab00,7,423
Bidslab00,7,424
Bidslab00,7,425
Bidslab00,7,426
Bidslab00,7,427
Bidslab00,7,428
Bidslab00,7,429
Bidslab00,7,430
Bidslab00,7,431
Bidslab00,7,432
Bidslab00,7,433
Bidslab00,7,434
Bidslab00,7,435
Bidslab00,7,436
Bidslab00,7,437
Bidslab00,7,438
Bidslab00,7,439
Bidslab00,7,440
Bidslab00,7,441
Bidslab00,7,442
Bidslab00,7,443
Bidslab00,7,444
Bidslab00,7,445
Bidslab00,7,446
Bidslab00,7,447
Bidslab00,7,448
Bidslab00,7,449
Bidslab00,7,450
Bidslab00,7,451
Bidslab00,7,452
Bidslab00,7,453
Bidslab00,7,454
Bidslab00,7,455
Bidslab00,7,456
Bidslab00,7,457
Bidslab00,7,458
Bidslab00,7,459
Bidslab00,7,460
Bidslab00,7,461
Bidslab00,7,462
Bidslab00,7,463
Bidslab00,7,464
Bidslab00,7,465
Bidslab00,7,466
Bidslab00,7,467
Bidslab00,7,468
Bidslab00,7,469
Bidslab00,7,470
Bidslab00,7,471
Bidslab00,7,472
Bidslab00,7,473
Bidslab00,7,474
Bidslab00,7,475
Bidslab00,7,476
Bidslab00,7,477
Bidslab00,7,478
Bidslab00,7,479
Bidslab00,7,480
Bidslab00,7,481
Bidslab00,7,482
Bidslab00,7,483
Bidslab00,7,484
Bidslab00,7,485
Bidslab00,7,486
Bidslab00,7,487
Bidslab00,7,488
Bidslab00,7,489
Bidslab00,7,490
Bidslab00,7,491
Bidslab00,7,492
Bidslab00,7,493
Bidslab00,7,494
Bidslab00,7,495
Bidslab00,7,496
Bidslab00,7,497
Bidslab00,7,498
Bidslab00,7,499
Bidslab00,7,500
Bidslab00,7,501
Bidslab00,7,502
Bidslab00,7,503
Bidslab00,7,504
Bidslab00,7,505
Bidslab00,7,506
Bidslab00,7,507
Bidslab00,7,508
Bidslab00,7,509
Bidslab00,7,510
Bidslab00,7,511
Bidslab00,7,512
Bidslab00,7,513
Bidslab00,7,514
Bidslab00,7,515
Bidslab00,7,516
Bidslab00,7,517
Bidslab00,7,518
Bidslab00,7,519
Bidslab00,7,520
Bidslab00,7,521
Bidslab00,7,522
Bidslab00,7,523
Bidslab00,7,524
Bidslab00,7,525
Bidslab00,7,526
Bidslab00,7,527
Bidslab00,7,528
Bidslab00,7,529
Bidslab00,7,530
Bidslab00,7,531
Bidslab00,7,532
Bidslab00,7,533
Bidslab00,7,534
Bidslab00,7,535
Bidslab00,7,536
Bidslab00,7,537
Bidslab00,7,538
Bidslab00,7,539
Bidslab00,7,540
Bidslab00,7,541
Bidslab00,7,542
Bidslab00,7,543
Bidslab00,7,544
Bidslab00,7,545
Bidslab00,7,546
Bidslab00,7,547
Bidslab00,7,548
Bidslab00,7,549
Bidslab00,7,550
Bidslab00,7,551
Bidslab00,7,552
Bidslab00,7,553
Bidslab00,7,554
Bidslab00,7,555
Bidslab00,7,556
Bidslab00,7,557
Bidslab00,7,558
Bidslab00,7,559
Bidslab00,7,560
Bidslab00,7,561
Bidslab00,7,562
Bidslab00,7,563
Bidslab00,7,564
Bidslab00,7,565
Bidslab00,7,566
Bidslab00,7,567
Bidslab00,7,568
Bidslab00,7,569
Bidslab00,7,570
Bidslab00,7,571
Bidslab00,7,572
Bidslab00,7,573
Bidslab00,7,574
Bidslab00,7,575
Bidslab00,7,576
Bidslab00,7,577
Bidslab00,7,578
Bidslab00,7,579
Bidslab00,7,580
Bidslab00,7,581
Bidslab00,7,582
Bidslab00,7,583
Bidslab00,7,584
Bidslab00,7,585
Bidslab00,7,586
Bidslab00,7,587
Bidslab00,7,588
Bidslab00,7,589
Bidslab00,7,590
Bidslab00,7,591
Bidslab00,7,592
Bidslab00,7,593
Bidslab00,7,594
Bidslab00,7,595
Bidslab00,7,596
Bidslab00,7,597
Bidslab00,7,598
Bidslab00,7,599
Bidslab00,7,600
Bidslab00,7,601
Bidslab00,7,602
Bidslab00,7,603
Bidslab00,7,604
Bidslab00,7,605
Bidslab00,7,606
Bidslab00,7,607
Bidslab00,7,608
Bidslab00,7,609
Bidslab00,7,610
Bidslab00,7,611
Bidslab00,7,612
Bidslab00,7,613
Bidslab00,7,614
Bidslab00,7,615
Bidslab00,7,616
Bidslab00,7,617
Bidslab00,7,618
Bidslab00,7,619
Bidslab00,7,620
Bidslab00,7,621
Bidslab00,7,622
Bidslab00,7,623
Bidslab00,7,624
Bidslab00,7,625
Bidslab00,7,626
Bidslab00,7,627
Bidslab00,7,628
Bidslab00,7,629
Bidslab00,7,630
Bidslab00,7,631
Bidslab00,7,632
Bidslab00,7,633
Bidslab00,7,634
Bidslab00,7,635
Bidslab00,7,636
Bidslab00,7,637
Bidslab00,7,638
Bidslab00,7,639
Bidslab00,7,640
Bidslab00,7,641
Bidslab00,7,642
Bidslab00,7,643
Bidslab00,7,644
Bidslab00,7,645
Bidslab00,7,646
Bidslab00,7,647
Bidslab00,7,648
Bidslab00,7,649
Bidslab00,7,650
Bidslab00,7,651
Bidslab00,7,652
Bidslab00,7,653
Bidslab00,7,654
Bidslab00,7,655
Bidslab00,7,656
Bidslab00,7,657
Bidslab00,7,658
Bidslab00,7,659
Bidslab00,7,660
Bidslab00,7,661
Bidslab00,7,662
