Subject,Night,Epoch
Bidslab00,3,469
Bidslab00,3,470
Bidslab00,3,471
Bidslab00,3,472
Bidslab00,3,473
Bidslab00,3,474
Bidslab00,3,475
Bidslab00,3,476
Bidslab00,3,477
Bidslab00,3,478
Bidslab00,3,479
Bidslab00,3,480
Bidslab00,3,481
Bidslab00,3,482
Bidslab00,3,483
Bidslab00,3,484
Bidslab00,3,485
Bidslab00,3,486
Bidslab00,3,487
Bidslab00,3,488
Bidslab00,3,489
Bidslab00,3,490
Bidslab00,3,491
Bidslab00,3,492
Bidslab00,3,493
Bidslab00,3,494
Bidslab00,3,495
Bidslab00,3,496
Bidslab00,3,497
Bidslab00,3,498
Bidslab00,3,499
Bidslab00,3,500
Bidslab00,3,501
Bidslab00,3,502
Bidslab00,3,503
Bidslab00,3,504
Bidslab00,3,505
Bidslab00,3,506
Bidslab00,3,507
Bidslab00,3,508
Bidslab00,3,509
Bidslab00,3,510
Bidslab00,3,511
Bidslab00,3,512
Bidslab00,3,513
Bidslab00,3,514
Bidslab00,3,515
Bidslab00,3,516
Bidslab00,3,517
Bidslab00,3,518
Bidslab00,3,519
Bidslab00,3,520
Bidslab00,3,521
Bidslab00,3,522
Bidslab00,3,523
Bidslab00,3,524
Bidslab00,3,525
Bidslab00,3,526
Bidslab00,3,527
Bidslab00,3,528
Bidslab00,3,529
Bidslab00,3,530
Bidslab00,3,531
Bidslab00,3,532
Bidslab00,3,533
Bidslab00,3,534
Bidslab00,3,535
Bidslab00,3,536
Bidslab00,3,537
Bidslab00,3,538
Bidslab00,3,539
Bidslab00,3,540
Bidslab00,3,541
Bidslab00,3,542
Bidslab00,3,543
Bidslab00,3,544
Bidslab00,3,545
Bidslab00,3,546
Bidslab00,3,547
Bidslab00,3,548
Bidslab00,3,549
Bidslab00,3,550
Bidslab00,3,551
Bidslab00,3,552
Bidslab00,3,553
Bidslab00,3,554
Bidslab00,3,555
Bidslab00,3,556
Bidslab00,3,557
Bidslab00,3,558
Bidslab00,3,559
Bidslab00,3,560
Bidslab00,3,561
Bidslab00,3,562
Bidslab00,3,563
Bidslab00,3,564
Bidslab00,3,565
Bidslab00,3,566
Bidslab00,3,567
Bidslab00,3,568
Bidslab00,3,569
Bidslab00,3,570
Bidslab00,3,571
Bidslab00,3,572
Bidslab00,3,573
Bidslab00,3,574
Bidslab00,3,575
Bidslab00,3,576
Bidslab00,3,577
Bidslab00,3,578
Bidslab00,3,579
Bidslab00,3,580
Bidslab00,3,581
Bidslab00,3,582
Bidslab00,3,583
Bidslab00,3,584
Bidslab00,3,585
Bidslab00,3,586
Bidslab00,3,587
Bidslab00,3,588
Bidslab00,3,589
Bidslab00,3,590
Bidslab00,3,591
Bidslab00,3,592
Bidslab00,3,593
Bidslab00,3,594
Bidslab00,3,595
Bidslab00,3,596
Bidslab00,3,597
Bidslab00,3,598
Bidslab00,3,599
Bidslab00,3,600
Bidslab00,3,601
Bidslab00,3,602
Bidslab00,3,603
Bidslab00,3,604
Bidslab00,3,605
Bidslab00,3,606
Bidslab00,3,607
Bidslab00,3,608
Bidslab00,3,609
Bidslab00,3,610
Bidslab00,3,611
Bidslab00,3,612
Bidslab00,3,613
Bidslab00,3,614
Bidslab00,3,615
Bidslab00,3,616
Bidslab00,3,617
Bidslab00,3,618
Bidslab00,3,619
Bidslab00,3,620
Bidslab00,3,621
Bidslab00,3,622
Bidslab00,3,623
Bidslab00,3,624
Bidslab00,3,625
Bidslab00,3,626
Bidslab00,3,627
Bidslab00,3,628
Bidslab00,3,629
Bidslab00,3,630
Bidslab00,3,631
Bidslab00,3,632
Bidslab00,3,633
Bidslab00,3,634
Bidslab00,3,635
Bidslab00,3,636
Bidslab00,3,637
Bidslab00,3,638
Bidslab00,3,639
Bidslab00,3,640
Bidslab00,3,641
Bidslab00,3,642
Bidslab00,3,643
Bidslab00,3,644
Bidslab00,3,645
Bidslab00,3,646
Bidslab00,3,647
Bidslab00,3,648
Bidslab00,3,649
Bidslab00,3,650
Bidslab00,3,651
Bidslab00,3,652
Bidslab00,3,653
Bidslab00,3,654
Bidslab00,3,655
Bidslab00,3,656
Bidslab00,3,657
Bidslab00,3,658
Bidslab00,3,659
Bidslab00,3,660
Bidslab00,3,661
Bidslab00,3,662
Bidslab00,3,663
Bidslab00,3,664
Bidslab00,3,665
Bidslab00,3,666
Bidslab00,3,667
Bidslab00,3,668
Bidslab00,3,669
Bidslab00,3,670
Bidslab00,3,671
Bidslab00,3,672
Bidslab00,3,673
Bidslab00,3,674
Bidslab00,3,675
Bidslab00,3,676
Bidslab00,3,677
Bidslab00,3,678
Bidslab00,3,679
Bidslab00,3,680
Bidslab00,3,681
Bidslab00,3,682
Bidslab00,3,683
Bidslab00,3,684
Bidslab00,3,685
Bidslab00,3,686
Bidslab00,3,687
Bidslab00,3,688
Bidslab00,3,689
Bidslab00,3,690
Bidslab00,3,691
Bidslab00,3,692
Bidslab00,3,693
Bidslab00,3,694
Bidslab00,3,695
Bidslab00,3,696
Bidslab00,3,697
Bidslab00,3,698
Bidslab00,3,699
Bidslab00,3,700
Bidslab00,3,701
Bidslab00,3,702
Bidslab00,3,703
Bidslab00,3,704
Bidslab00,3,705
Bidslab00,3,706
Bidslab00,3,707
Bidslab00,3,708
Bidslab00,3,709
Bidslab00,3,710
Bidslab00,3,711
Bidslab00,3,712
Bidslab00,3,713
Bidslab00,3,714
Bidslab00,3,715
Bidslab00,3,716
Bidslab00,3,717
Bidslab00,3,718
Bidslab00,3,719
Bidslab00,3,720
Bidslab00,3,721
Bidslab00,3,722
Bidslab00,3,723
Bidslab00,3,724
Bidslab00,3,725
Bidslab00,3,726
Bidslab00,3,727
Bidslab00,3,728
Bidslab00,3,729
Bidslab00,3,730
Bidslab00,3,731
Bidslab00,3,732
Bidslab00,3,733
Bidslab00,3,734
Bidslab00,3,735
Bidslab00,3,736
Bidslab00,3,737
Bidslab00,3,738
Bidslab00,3,739
Bidslab00,3,740
Bidslab00,3,741
Bidslab00,3,742
Bidslab00,3,743
Bidslab00,3,744
Bidslab00,3,745
Bidslab00,3,746
Bidslab00,3,747
Bidslab00,3,748
Bidslab00,3,749
Bidslab00,3,750
Bidslab00,3,751
Bidslab00,3,752
Bidslab00,3,753
Bidslab00,3,754
Bidslab00,3,755
Bidslab00,3,756
Bidslab00,3,757
Bidslab00,3,758
Bidslab00,3,759
Bidslab00,3,760
Bidslab00,3,761
Bidslab00,3,762
Bidslab00,3,763
Bidslab00,3,764
Bidslab00,3,765
Bidslab00,3,766
Bidslab00,3,767
Bidslab00,3,768
Bidslab00,3,769
Bidslab00,3,770
Bidslab00,3,771
Bidslab00,3,772
Bidslab00,3,773
Bidslab00,3,774
Bidslab00,3,775
Bidslab00,3,776
Bidslab00,3,777
Bidslab00,3,778
Bidslab00,3,779
Bidslab00,3,780
Bidslab00,3,781
Bidslab00,3,782
Bidslab00,3,783
Bidslab00,3,784
Bidslab00,3,785
Bidslab00,3,786
Bidslab00,3,787
Bidslab00,3,788
Bidslab00,3,789
Bidslab00,3,790
Bidslab00,3,791
Bidslab00,3,792
Bidslab00,3,793
Bidslab00,3,794
Bidslab00,3,795
Bidslab00,3,796
Bidslab00,3,797
Bidslab00,3,798
Bidslab00,3,799
Bidslab00,3,800
Bidslab00,3,801
Bidslab00,3,802
Bidslab00,3,803
Bidslab00,3,804
Bidslab00,3,805
Bidslab00,3,806
Bidslab00,3,807
Bidslab00,3,808
Bidslab00,3,809
Bidslab00,3,810
Bidslab00,3,811
Bidslab00,3,812
Bidslab00,3,813
Bidslab00,3,814
Bidslab00,3,815
Bidslab00,3,816
Bidslab00,3,817
Bidslab00,3,818
Bidslab00,3,819
Bidslab00,3,820
Bidslab00,3,821
Bidslab00,3,822
Bidslab00,3,823
Bidslab00,3,824
Bidslab00,3,825
Bidslab00,3,826
Bidslab00,3,827
Bidslab00,3,828
Bidslab00,3,829
Bidslab00,3,830
Bidslab00,3,831
Bidslab00,3,832
Bidslab00,3,833
Bidslab00,3,834
Bidslab00,3,835
Bidslab00,3,836
Bidslab00,3,837
Bidslab00,3,838
Bidslab00,3,839
Bidslab00,3,840
Bidslab00,3,841
Bidslab00,3,842
Bidslab00,3,843
Bidslab00,3,844
Bidslab00,3,845
Bidslab00,3,846
Bidslab00,3,847
Bidslab00,3,848
Bidslab00,3,849
Bidslab00,3,850
Bidslab00,3,851
Bidslab00,3,852
Bidslab00,3,853
Bidslab00,3,854
Bidslab00,3,855
Bidslab00,3,856
Bidslab00,3,857
Bidslab00,3,858
Bidslab00,3,859
Bidslab00,3,860
Bidslab00,3,861
Bidslab00,3,862
Bidslab00,3,863
Bidslab00,3,864
Bidslab00,3,865
Bidslab00,3,866
Bidslab00,3,867
Bidslab00,3,868
Bidslab00,3,869
Bidslab00,3,870
Bidslab00,3,871
Bidslab00,3,872
Bidslab00,3,873
Bidslab00,3,874
Bidslab00,3,875
Bidslab00,3,876
Bidslab00,3,877
Bidslab00,3,878
Bidslab00,3,879
Bidslab00,3,880
Bidslab00,3,881
Bidslab00,3,882
Bidslab00,3,883
Bidslab00,3,884
Bidslab00,3,885
Bidslab00,3,886
Bidslab00,3,887
Bidslab00,3,888
Bidslab00,3,889
Bidslab00,3,890
Bidslab00,3,891
Bidslab00,3,892
Bidslab00,3,893
Bidslab00,3,894
Bidslab00,3,895
Bidslab00,3,896
Bidslab00,3,897
Bidslab00,3,898
Bidslab00,3,899
Bidslab00,3,900
Bidslab00,3,901
Bidslab00,3,902
Bidslab00,3,903
Bidslab00,3,904
Bidslab00,3,905
Bidslab00,3,906
Bidslab00,3,907
Bidslab00,3,908
Bidslab00,3,909
Bidslab00,3,910
Bidslab00,3,911
Bidslab00,3,912
Bidslab00,3,913
Bidslab00,3,914
Bidslab00,3,915
Bidslab00,3,916
Bidslab00,3,917
Bidslab00,3,918
Bidslab00,3,919
Bidslab00,3,920
Bidslab00,3,921
Bidslab00,3,922
Bidslab00,3,923
Bidslab00,3,924
Bidslab00,3,925
Bidslab00,3,926
Bidslab00,3,927
Bidslab00,3,928
Bidslab00,3,929
Bidslab00,3,930
Bidslab00,3,931
Bidslab00,3,932
Bidslab00,3,933
Bidslab00,3,934
Bidslab00,3,935
Bidslab00,3,936
Bidslab00,3,937
Bidslab00,3,938
Bidslab00,3,939
Bidslab00,3,940
Bidslab00,3,941
Bidslab00,3,942
Bidslab00,3,943
Bidslab00,3,944
Bidslab00,3,945
Bidslab00,3,946
Bidslab00,3,947
Bidslab00,3,948
Bidslab00,3,949
Bidslab00,3,950
Bidslab00,3,951
Bidslab00,3,952
Bidslab00,3,953
Bidslab00,3,954
Bidslab00,3,955
Bidslab00,3,956
Bidslab00,3,957
Bidslab00,3,958
Bidslab00,3,959
Bidslab00,3,960
Bidslab00,3,961
Bidslab00,3,962
Bidslab00,3,963
Bidslab00,3,964
Bidslab00,3,965
Bidslab00,3,966
Bidslab00,3,967
Bidslab00,3,968
Bidslab00,3,969
Bidslab00,3,970
Bidslab00,3,971
Bidslab00,3,972
Bidslab00,3,973
Bidslab00,3,974
Bidslab00,3,975
Bidslab00,3,976
Bidslab00,3,977
Bidslab00,3,978
Bidslab00,3,979
Bidslab00,3,980
Bidslab00,3,981
Bidslab00,3,982
Bidslab00,3,983
Bidslab00,3,984
Bidslab00,3,985
Bidslab00,3,986
Bidslab00,3,987
Bidslab00,3,988
Bidslab00,3,989
