Subject,Night,Epoch
Bidslab02,2,330
Bidslab02,2,331
Bidslab02,2,332
Bidslab02,2,333
Bidslab02,2,334
Bidslab02,2,335
Bidslab02,2,336
Bidslab02,2,337
Bidslab02,2,338
Bidslab02,2,339
Bidslab02,2,340
Bidslab02,2,341
Bidslab02,2,342
Bidslab02,2,343
Bidslab02,2,344
Bidslab02,2,345
Bidslab02,2,346
Bidslab02,2,347
Bidslab02,2,348
Bidslab02,2,349
Bidslab02,2,350
Bidslab02,2,351
Bidslab02,2,352
Bidslab02,2,353
Bidslab02,2,354
Bidslab02,2,355
Bidslab02,2,356
Bidslab02,2,357
Bidslab02,2,358
Bidslab02,2,359
Bidslab02,2,360
Bidslab02,2,361
Bidslab02,2,362
Bidslab02,2,363
Bidslab02,2,364
Bidslab02,2,365
Bidslab02,2,366
Bidslab02,2,367
Bidslab02,2,368
Bidslab02,2,369
Bidslab02,2,370
Bidslab02,2,371
Bidslab02,2,372
Bidslab02,2,373
Bidslab02,2,374
Bidslab02,2,375
Bidslab02,2,376
Bidslab02,2,377
Bidslab02,2,378
Bidslab02,2,379
Bidslab02,2,380
Bidslab02,2,381
Bidslab02,2,382
Bidslab02,2,383
Bidslab02,2,384
Bidslab02,2,385
Bidslab02,2,386
Bidslab02,2,387
Bidslab02,2,388
Bidslab02,2,389
Bidslab02,2,390
Bidslab02,2,391
Bidslab02,2,392
Bidslab02,2,393
Bidslab02,2,394
Bidslab02,2,395
Bidslab02,2,396
Bidslab02,2,397
Bidslab02,2,398
Bidslab02,2,399
Bidslab02,2,400
Bidslab02,2,401
Bidslab02,2,402
Bidslab02,2,403
Bidslab02,2,404
Bidslab02,2,405
Bidslab02,2,406
Bidslab02,2,407
Bidslab02,2,408
Bidslab02,2,409
Bidslab02,2,410
Bidslab02,2,411
Bidslab02,2,412
Bidslab02,2,413
Bidslab02,2,414
Bidslab02,2,415
Bidslab02,2,416
Bidslab02,2,417
Bidslab02,2,418
Bidslab02,2,419
Bidslab02,2,420
Bidslab02,2,421
Bidslab02,2,422
Bidslab02,2,423
Bidslab02,2,424
Bidslab02,2,425
Bidslab02,2,426
Bidslab02,2,427
Bidslab02,2,428
Bidslab02,2,429
Bidslab02,2,430
Bidslab02,2,431
Bidslab02,2,432
Bidslab02,2,433
Bidslab02,2,434
Bidslab02,2,435
Bidslab02,2,436
Bidslab02,2,437
Bidslab02,2,438
Bidslab02,2,439
Bidslab02,2,440
Bidslab02,2,441
Bidslab02,2,442
Bidslab02,2,443
Bidslab02,2,444
Bidslab02,2,445
Bidslab02,2,446
Bidslab02,2,447
Bidslab02,2,448
Bidslab02,2,449
Bidslab02,2,450
Bidslab02,2,451
Bidslab02,2,452
Bidslab02,2,453
Bidslab02,2,454
Bidslab02,2,455
Bidslab02,2,456
Bidslab02,2,457
Bidslab02,2,458
Bidslab02,2,459
Bidslab02,2,460
Bidslab02,2,461
Bidslab02,2,462
Bidslab02,2,463
Bidslab02,2,464
Bidslab02,2,465
Bidslab02,2,466
Bidslab02,2,467
Bidslab02,2,468
Bidslab02,2,469
Bidslab02,2,470
Bidslab02,2,471
Bidslab02,2,472
Bidslab02,2,473
Bidslab02,2,474
Bidslab02,2,475
Bidslab02,2,476
Bidslab02,2,477
Bidslab02,2,478
Bidslab02,2,479
Bidslab02,2,480
Bidslab02,2,481
Bidslab02,2,482
Bidslab02,2,483
Bidslab02,2,484
Bidslab02,2,485
Bidslab02,2,486
Bidslab02,2,487
Bidslab02,2,488
Bidslab02,2,489
Bidslab02,2,490
Bidslab02,2,491
Bidslab02,2,492
Bidslab02,2,493
Bidslab02,2,494
Bidslab02,2,495
Bidslab02,2,496
Bidslab02,2,497
Bidslab02,2,498
Bidslab02,2,499
Bidslab02,2,500
Bidslab02,2,501
Bidslab02,2,502
Bidslab02,2,503
Bidslab02,2,504
Bidslab02,2,505
Bidslab02,2,506
Bidslab02,2,507
Bidslab02,2,508
Bidslab02,2,509
Bidslab02,2,510
Bidslab02,2,511
Bidslab02,2,512
Bidslab02,2,513
Bidslab02,2,514
Bidslab02,2,515
Bidslab02,2,516
Bidslab02,2,517
Bidslab02,2,518
Bidslab02,2,519
Bidslab02,2,520
Bidslab02,2,521
Bidslab02,2,522
Bidslab02,2,523
Bidslab02,2,524
Bidslab02,2,525
Bidslab02,2,526
Bidslab02,2,527
Bidslab02,2,528
Bidslab02,2,529
Bidslab02,2,530
Bidslab02,2,531
Bidslab02,2,532
Bidslab02,2,533
Bidslab02,2,534
Bidslab02,2,535
Bidslab02,2,536
Bidslab02,2,537
Bidslab02,2,538
Bidslab02,2,539
Bidslab02,2,540
Bidslab02,2,541
Bidslab02,2,542
Bidslab02,2,543
Bidslab02,2,544
Bidslab02,2,545
Bidslab02,2,546
Bidslab02,2,547
Bidslab02,2,548
Bidslab02,2,549
Bidslab02,2,550
Bidslab02,2,551
Bidslab02,2,552
Bidslab02,2,553
Bidslab02,2,554
Bidslab02,2,555
Bidslab02,2,556
Bidslab02,2,557
Bidslab02,2,558
Bidslab02,2,559
Bidslab02,2,560
Bidslab02,2,561
Bidslab02,2,562
Bidslab02,2,563
Bidslab02,2,564
Bidslab02,2,565
Bidslab02,2,566
Bidslab02,2,567
Bidslab02,2,568
Bidslab02,2,569
Bidslab02,2,570
Bidslab02,2,571
Bidslab02,2,572
Bidslab02,2,573
Bidslab02,2,574
Bidslab02,2,575
Bidslab02,2,576
Bidslab02,2,577
Bidslab02,2,578
Bidslab02,2,579
Bidslab02,2,580
Bidslab02,2,581
Bidslab02,2,582
Bidslab02,2,583
Bidslab02,2,584
Bidslab02,2,585
Bidslab02,2,586
Bidslab02,2,587
Bidslab02,2,588
Bidslab02,2,589
Bidslab02,2,590
Bidslab02,2,591
Bidslab02,2,592
Bidslab02,2,593
Bidslab02,2,594
Bidslab02,2,595
Bidslab02,2,596
Bidslab02,2,597
Bidslab02,2,598
Bidslab02,2,599
Bidslab02,2,600
Bidslab02,2,601
Bidslab02,2,602
Bidslab02,2,603
Bidslab02,2,604
Bidslab02,2,605
Bidslab02,2,606
Bidslab02,2,607
Bidslab02,2,608
Bidslab02,2,609
Bidslab02,2,610
Bidslab02,2,611
Bidslab02,2,612
Bidslab02,2,613
Bidslab02,2,614
Bidslab02,2,615
Bidslab02,2,616
Bidslab02,2,617
Bidslab02,2,618
Bidslab02,2,619
Bidslab02,2,620
Bidslab02,2,621
Bidslab02,2,622
Bidslab02,2,623
Bidslab02,2,624
Bidslab02,2,625
Bidslab02,2,626
Bidslab02,2,627
Bidslab02,2,628
Bidslab02,2,629
Bidslab02,2,630
Bidslab02,2,631
Bidslab02,2,632
Bidslab02,2,633
Bidslab02,2,634
Bidslab02,2,635
Bidslab02,2,636
Bidslab02,2,637
Bidslab02,2,638
Bidslab02,2,639
Bidslab02,2,640
Bidslab02,2,641
Bidslab02,2,642
Bidslab02,2,643
Bidslab02,2,644
Bidslab02,2,645
Bidslab02,2,646
Bidslab02,2,647
Bidslab02,2,648
Bidslab02,2,649
Bidslab02,2,650
Bidslab02,2,651
Bidslab02,2,652
Bidslab02,2,653
Bidslab02,2,654
Bidslab02,2,655
Bidslab02,2,656
Bidslab02,2,657
Bidslab02,2,658
Bidslab02,2,659
Bidslab02,2,660
Bidslab02,2,661
Bidslab02,2,662
Bidslab02,2,663
Bidslab02,2,664
Bidslab02,2,665
Bidslab02,2,666
Bidslab02,2,667
Bidslab02,2,668
Bidslab02,2,669
Bidslab02,2,670
Bidslab02,2,671
Bidslab02,2,672
Bidslab02,2,673
Bidslab02,2,674
Bidslab02,2,675
Bidslab02,2,676
Bidslab02,2,677
Bidslab02,2,678
Bidslab02,2,679
Bidslab02,2,680
Bidslab02,2,681
Bidslab02,2,682
Bidslab02,2,683
Bidslab02,2,684
Bidslab02,2,685
Bidslab02,2,686
Bidslab02,2,687
Bidslab02,2,688
Bidslab02,2,689
Bidslab02,2,690
Bidslab02,2,691
Bidslab02,2,692
Bidslab02,2,693
Bidslab02,2,694
Bidslab02,2,695
Bidslab02,2,696
Bidslab02,2,697
Bidslab02,2,698
Bidslab02,2,699
Bidslab02,2,700
Bidslab02,2,701
Bidslab02,2,702
Bidslab02,2,703
Bidslab02,2,704
Bidslab02,2,705
Bidslab02,2,706
Bidslab02,2,707
Bidslab02,2,708
Bidslab02,2,709
Bidslab02,2,710
Bidslab02,2,711
Bidslab02,2,712
Bidslab02,2,713
Bidslab02,2,714
Bidslab02,2,715
Bidslab02,2,716
Bidslab02,2,717
Bidslab02,2,718
Bidslab02,2,719
Bidslab02,2,720
Bidslab02,2,721
Bidslab02,2,722
Bidslab02,2,723
Bidslab02,2,724
Bidslab02,2,725
Bidslab02,2,726
Bidslab02,2,727
Bidslab02,2,728
Bidslab02,2,729
Bidslab02,2,730
Bidslab02,2,731
Bidslab02,2,732
Bidslab02,2,733
Bidslab02,2,734
Bidslab02,2,735
Bidslab02,2,736
Bidslab02,2,737
Bidslab02,2,738
Bidslab02,2,739
Bidslab02,2,740
Bidslab02,2,741
Bidslab02,2,742
Bidslab02,2,743
Bidslab02,2,744
Bidslab02,2,745
Bidslab02,2,746
Bidslab02,2,747
Bidslab02,2,748
Bidslab02,2,749
Bidslab02,2,750
Bidslab02,2,751
Bidslab02,2,752
Bidslab02,2,753
Bidslab02,2,754
Bidslab02,2,755
Bidslab02,2,756
Bidslab02,2,757
Bidslab02,2,758
Bidslab02,2,759
Bidslab02,2,760
Bidslab02,2,761
Bidslab02,2,762
Bidslab02,2,763
Bidslab02,2,764
Bidslab02,2,765
Bidslab02,2,766
Bidslab02,2,767
Bidslab02,2,768
Bidslab02,2,769
Bidslab02,2,770
Bidslab02,2,771
Bidslab02,2,772
Bidslab02,2,773
Bidslab02,2,774
Bidslab02,2,775
Bidslab02,2,776
Bidslab02,2,777
Bidslab02,2,778
Bidslab02,2,779
Bidslab02,2,780
Bidslab02,2,781
Bidslab02,2,782
Bidslab02,2,783
Bidslab02,2,784
Bidslab02,2,785
Bidslab02,2,786
Bidslab02,2,787
Bidslab02,2,788
Bidslab02,2,789
Bidslab02,2,790
Bidslab02,2,791
Bidslab02,2,792
Bidslab02,2,793
Bidslab02,2,794
Bidslab02,2,795
Bidslab02,2,796
Bidslab02,2,797
Bidslab02,2,798
Bidslab02,2,799
Bidslab02,2,800
Bidslab02,2,801
Bidslab02,2,802
Bidslab02,2,803
Bidslab02,2,804
Bidslab02,2,805
Bidslab02,2,806
Bidslab02,2,807
Bidslab02,2,808
Bidslab02,2,809
Bidslab02,2,810
Bidslab02,2,811
Bidslab02,2,812
Bidslab02,2,813
Bidslab02,2,814
Bidslab02,2,815
Bidslab02,2,816
Bidslab02,2,817
Bidslab02,2,818
Bidslab02,2,819
Bidslab02,2,820
Bidslab02,2,821
Bidslab02,2,822
Bidslab02,2,823
Bidslab02,2,824
Bidslab02,2,825
Bidslab02,2,826
Bidslab02,2,827
Bidslab02,2,828
Bidslab02,2,829
Bidslab02,2,830
Bidslab02,2,831
Bidslab02,2,832
Bidslab02,2,833
Bidslab02,2,834
Bidslab02,2,835
Bidslab02,2,836
Bidslab02,2,837
Bidslab02,2,838
Bidslab02,2,839
Bidslab02,2,840
Bidslab02,2,841
Bidslab02,2,842
Bidslab02,2,843
Bidslab02,2,844
Bidslab02,2,845
Bidslab02,2,846
Bidslab02,2,847
Bidslab02,2,848
Bidslab02,2,849
Bidslab02,2,850
Bidslab02,2,851
Bidslab02,2,852
Bidslab02,2,853
Bidslab02,2,854
Bidslab02,2,855
Bidslab02,2,856
Bidslab02,2,857
Bidslab02,2,858
Bidslab02,2,859
Bidslab02,2,860
Bidslab02,2,861
Bidslab02,2,862
Bidslab02,2,863
Bidslab02,2,864
Bidslab02,2,865
Bidslab02,2,866
Bidslab02,2,867
Bidslab02,2,868
Bidslab02,2,869
Bidslab02,2,870
Bidslab02,2,871
Bidslab02,2,872
Bidslab02,2,873
Bidslab02,2,874
Bidslab02,2,875
Bidslab02,2,876
Bidslab02,2,877
Bidslab02,2,878
Bidslab02,2,879
Bidslab02,2,880
Bidslab02,2,881
Bidslab02,2,882
Bidslab02,2,883
Bidslab02,2,884
Bidslab02,2,885
Bidslab02,2,886
Bidslab02,2,887
Bidslab02,2,888
