Subject,Night,Epoch
Bidslab01,3,318
Bidslab01,3,319
Bidslab01,3,320
Bidslab01,3,321
Bidslab01,3,322
Bidslab01,3,323
Bidslab01,3,324
Bidslab01,3,325
Bidslab01,3,326
Bidslab01,3,327
Bidslab01,3,328
Bidslab01,3,329
Bidslab01,3,330
Bidslab01,3,331
Bidslab01,3,332
Bidslab01,3,333
Bidslab01,3,334
Bidslab01,3,335
Bidslab01,3,336
Bidslab01,3,337
Bidslab01,3,338
Bidslab01,3,339
Bidslab01,3,340
Bidslab01,3,341
Bidslab01,3,342
Bidslab01,3,343
Bidslab01,3,344
Bidslab01,3,345
Bidslab01,3,346
Bidslab01,3,347
Bidslab01,3,348
Bidslab01,3,349
Bidslab01,3,350
Bidslab01,3,351
Bidslab01,3,352
Bidslab01,3,353
Bidslab01,3,354
Bidslab01,3,355
Bidslab01,3,356
Bidslab01,3,357
Bidslab01,3,358
Bidslab01,3,359
Bidslab01,3,360
Bidslab01,3,361
Bidslab01,3,362
Bidslab01,3,363
Bidslab01,3,364
Bidslab01,3,365
Bidslab01,3,366
Bidslab01,3,367
Bidslab01,3,368
Bidslab01,3,369
Bidslab01,3,370
Bidslab01,3,371
Bidslab01,3,372
Bidslab01,3,373
Bidslab01,3,374
Bidslab01,3,375
Bidslab01,3,376
Bidslab01,3,377
Bidslab01,3,378
Bidslab01,3,379
Bidslab01,3,380
Bidslab01,3,381
Bidslab01,3,382
Bidslab01,3,383
Bidslab01,3,384
Bidslab01,3,385
Bidslab01,3,386
Bidslab01,3,387
Bidslab01,3,388
Bidslab01,3,389
Bidslab01,3,390
Bidslab01,3,391
Bidslab01,3,392
Bidslab01,3,393
Bidslab01,3,394
Bidslab01,3,395
Bidslab01,3,396
Bidslab01,3,397
Bidslab01,3,398
Bidslab01,3,399
Bidslab01,3,400
Bidslab01,3,401
Bidslab01,3,402
Bidslab01,3,403
Bidslab01,3,404
Bidslab01,3,405
Bidslab01,3,406
Bidslab01,3,407
Bidslab01,3,408
Bidslab01,3,409
Bidslab01,3,410
Bidslab01,3,411
Bidslab01,3,412
Bidslab01,3,413
Bidslab01,3,414
Bidslab01,3,415
Bidslab01,3,416
Bidslab01,3,417
Bidslab01,3,418
Bidslab01,3,419
Bidslab01,3,420
Bidslab01,3,421
Bidslab01,3,422
Bidslab01,3,423
Bidslab01,3,424
Bidslab01,3,425
Bidslab01,3,426
Bidslab01,3,427
Bidslab01,3,428
Bidslab01,3,429
Bidslab01,3,430
Bidslab01,3,431
Bidslab01,3,432
Bidslab01,3,433
Bidslab01,3,434
Bidslab01,3,435
Bidslab01,3,436
Bidslab01,3,437
Bidslab01,3,438
Bidslab01,3,439
Bidslab01,3,440
Bidslab01,3,441
Bidslab01,3,442
Bidslab01,3,443
Bidslab01,3,444
Bidslab01,3,445
Bidslab01,3,446
Bidslab01,3,447
Bidslab01,3,448
Bidslab01,3,449
Bidslab01,3,450
Bidslab01,3,451
Bidslab01,3,452
Bidslab01,3,453
Bidslab01,3,454
Bidslab01,3,455
Bidslab01,3,456
Bidslab01,3,457
Bidslab01,3,458
Bidslab01,3,459
Bidslab01,3,460
Bidslab01,3,461
Bidslab01,3,462
Bidslab01,3,463
Bidslab01,3,464
Bidslab01,3,465
Bidslab01,3,466
Bidslab01,3,467
Bidslab01,3,468
Bidslab01,3,469
Bidslab01,3,470
Bidslab01,3,471
Bidslab01,3,472
Bidslab01,3,473
Bidslab01,3,474
Bidslab01,3,475
Bidslab01,3,476
Bidslab01,3,477
Bidslab01,3,478
Bidslab01,3,479
Bidslab01,3,480
Bidslab01,3,481
Bidslab01,3,482
Bidslab01,3,483
Bidslab01,3,484
Bidslab01,3,485
Bidslab01,3,486
Bidslab01,3,487
Bidslab01,3,488
Bidslab01,3,489
Bidslab01,3,490
Bidslab01,3,491
Bidslab01,3,492
Bidslab01,3,493
Bidslab01,3,494
Bidslab01,3,495
Bidslab01,3,496
Bidslab01,3,497
Bidslab01,3,498
Bidslab01,3,499
Bidslab01,3,500
Bidslab01,3,501
Bidslab01,3,502
Bidslab01,3,503
Bidslab01,3,504
Bidslab01,3,505
Bidslab01,3,506
Bidslab01,3,507
Bidslab01,3,508
Bidslab01,3,509
Bidslab01,3,510
Bidslab01,3,511
Bidslab01,3,512
Bidslab01,3,513
Bidslab01,3,514
Bidslab01,3,515
Bidslab01,3,516
Bidslab01,3,517
Bidslab01,3,518
Bidslab01,3,519
Bidslab01,3,520
Bidslab01,3,521
Bidslab01,3,522
Bidslab01,3,523
Bidslab01,3,524
Bidslab01,3,525
Bidslab01,3,526
Bidslab01,3,527
Bidslab01,3,528
Bidslab01,3,529
Bidslab01,3,530
Bidslab01,3,531
Bidslab01,3,532
Bidslab01,3,533
Bidslab01,3,534
Bidslab01,3,535
Bidslab01,3,536
Bidslab01,3,537
Bidslab01,3,538
Bidslab01,3,539
Bidslab01,3,540
Bidslab01,3,541
Bidslab01,3,542
Bidslab01,3,543
Bidslab01,3,544
Bidslab01,3,545
Bidslab01,3,546
Bidslab01,3,547
Bidslab01,3,548
Bidslab01,3,549
Bidslab01,3,550
Bidslab01,3,551
Bidslab01,3,552
Bidslab01,3,553
Bidslab01,3,554
Bidslab01,3,555
Bidslab01,3,556
Bidslab01,3,557
Bidslab01,3,558
Bidslab01,3,559
Bidslab01,3,560
Bidslab01,3,561
Bidslab01,3,562
Bidslab01,3,563
Bidslab01,3,564
Bidslab01,3,565
Bidslab01,3,566
Bidslab01,3,567
Bidslab01,3,568
Bidslab01,3,569
Bidslab01,3,570
Bidslab01,3,571
Bidslab01,3,572
Bidslab01,3,573
Bidslab01,3,574
Bidslab01,3,575
Bidslab01,3,576
Bidslab01,3,577
Bidslab01,3,578
Bidslab01,3,579
Bidslab01,3,580
Bidslab01,3,581
Bidslab01,3,582
Bidslab01,3,583
Bidslab01,3,584
Bidslab01,3,585
Bidslab01,3,586
Bidslab01,3,587
Bidslab01,3,588
Bidslab01,3,589
Bidslab01,3,590
Bidslab01,3,591
Bidslab01,3,592
Bidslab01,3,593
Bidslab01,3,594
Bidslab01,3,595
Bidslab01,3,596
Bidslab01,3,597
Bidslab01,3,598
Bidslab01,3,599
Bidslab01,3,600
Bidslab01,3,601
Bidslab01,3,602
Bidslab01,3,603
Bidslab01,3,604
Bidslab01,3,605
Bidslab01,3,606
Bidslab01,3,607
