Subject,Night,Epoch
Bidslab02,5,228
Bidslab02,5,229
Bidslab02,5,230
Bidslab02,5,231
Bidslab02,5,232
Bidslab02,5,233
Bidslab02,5,234
Bidslab02,5,235
Bidslab02,5,236
Bidslab02,5,237
Bidslab02,5,238
Bidslab02,5,239
Bidslab02,5,240
Bidslab02,5,241
Bidslab02,5,242
Bidslab02,5,243
Bidslab02,5,244
Bidslab02,5,245
Bidslab02,5,246
Bidslab02,5,247
Bidslab02,5,248
Bidslab02,5,249
Bidslab02,5,250
Bidslab02,5,251
Bidslab02,5,252
Bidslab02,5,253
Bidslab02,5,254
Bidslab02,5,255
Bidslab02,5,256
Bidslab02,5,257
Bidslab02,5,258
Bidslab02,5,259
Bidslab02,5,260
Bidslab02,5,261
Bidslab02,5,262
Bidslab02,5,263
Bidslab02,5,265
Bidslab02,5,266
Bidslab02,5,267
Bidslab02,5,268
Bidslab02,5,269
Bidslab02,5,270
Bidslab02,5,271
Bidslab02,5,272
Bidslab02,5,273
Bidslab02,5,274
Bidslab02,5,275
Bidslab02,5,276
Bidslab02,5,277
Bidslab02,5,278
Bidslab02,5,279
Bidslab02,5,280
Bidslab02,5,281
Bidslab02,5,282
Bidslab02,5,283
Bidslab02,5,284
Bidslab02,5,285
Bidslab02,5,286
Bidslab02,5,287
Bidslab02,5,288
Bidslab02,5,289
Bidslab02,5,290
Bidslab02,5,291
Bidslab02,5,292
Bidslab02,5,293
Bidslab02,5,294
Bidslab02,5,295
Bidslab02,5,296
Bidslab02,5,297
Bidslab02,5,298
Bidslab02,5,299
Bidslab02,5,300
Bidslab02,5,301
Bidslab02,5,302
Bidslab02,5,303
Bidslab02,5,304
Bidslab02,5,305
Bidslab02,5,306
Bidslab02,5,307
Bidslab02,5,308
Bidslab02,5,309
Bidslab02,5,310
Bidslab02,5,311
Bidslab02,5,312
Bidslab02,5,313
Bidslab02,5,314
Bidslab02,5,315
Bidslab02,5,316
Bidslab02,5,317
Bidslab02,5,318
Bidslab02,5,319
Bidslab02,5,320
Bidslab02,5,321
Bidslab02,5,322
Bidslab02,5,323
Bidslab02,5,324
Bidslab02,5,325
Bidslab02,5,326
Bidslab02,5,327
Bidslab02,5,328
Bidslab02,5,329
Bidslab02,5,330
Bidslab02,5,331
Bidslab02,5,332
Bidslab02,5,333
Bidslab02,5,334
Bidslab02,5,335
Bidslab02,5,336
Bidslab02,5,337
Bidslab02,5,338
Bidslab02,5,339
Bidslab02,5,340
Bidslab02,5,341
Bidslab02,5,342
Bidslab02,5,343
Bidslab02,5,344
Bidslab02,5,345
Bidslab02,5,346
Bidslab02,5,347
Bidslab02,5,348
Bidslab02,5,349
Bidslab02,5,350
Bidslab02,5,351
Bidslab02,5,352
Bidslab02,5,353
Bidslab02,5,354
Bidslab02,5,355
Bidslab02,5,356
Bidslab02,5,357
Bidslab02,5,358
Bidslab02,5,359
Bidslab02,5,360
Bidslab02,5,361
Bidslab02,5,362
Bidslab02,5,363
Bidslab02,5,364
Bidslab02,5,365
Bidslab02,5,366
Bidslab02,5,367
Bidslab02,5,368
Bidslab02,5,369
Bidslab02,5,370
Bidslab02,5,371
Bidslab02,5,372
Bidslab02,5,373
Bidslab02,5,374
Bidslab02,5,375
Bidslab02,5,376
Bidslab02,5,377
Bidslab02,5,378
Bidslab02,5,379
Bidslab02,5,380
Bidslab02,5,381
Bidslab02,5,382
Bidslab02,5,383
Bidslab02,5,384
Bidslab02,5,385
Bidslab02,5,386
Bidslab02,5,387
Bidslab02,5,388
Bidslab02,5,389
Bidslab02,5,390
Bidslab02,5,391
Bidslab02,5,392
Bidslab02,5,393
Bidslab02,5,394
Bidslab02,5,395
Bidslab02,5,396
Bidslab02,5,397
Bidslab02,5,398
Bidslab02,5,399
Bidslab02,5,400
Bidslab02,5,401
Bidslab02,5,402
Bidslab02,5,403
Bidslab02,5,404
Bidslab02,5,405
Bidslab02,5,406
Bidslab02,5,407
Bidslab02,5,408
Bidslab02,5,409
Bidslab02,5,410
Bidslab02,5,411
Bidslab02,5,412
Bidslab02,5,413
Bidslab02,5,414
Bidslab02,5,415
Bidslab02,5,416
Bidslab02,5,417
Bidslab02,5,418
Bidslab02,5,419
Bidslab02,5,420
Bidslab02,5,421
Bidslab02,5,422
Bidslab02,5,423
Bidslab02,5,424
Bidslab02,5,425
Bidslab02,5,426
Bidslab02,5,427
Bidslab02,5,428
Bidslab02,5,429
Bidslab02,5,430
Bidslab02,5,431
Bidslab02,5,432
Bidslab02,5,433
Bidslab02,5,434
Bidslab02,5,435
Bidslab02,5,436
Bidslab02,5,437
Bidslab02,5,438
Bidslab02,5,439
Bidslab02,5,440
Bidslab02,5,441
Bidslab02,5,442
Bidslab02,5,443
Bidslab02,5,444
Bidslab02,5,445
Bidslab02,5,446
Bidslab02,5,447
Bidslab02,5,448
Bidslab02,5,449
Bidslab02,5,450
Bidslab02,5,451
Bidslab02,5,452
Bidslab02,5,453
Bidslab02,5,454
Bidslab02,5,455
Bidslab02,5,456
Bidslab02,5,457
Bidslab02,5,458
Bidslab02,5,459
Bidslab02,5,460
Bidslab02,5,461
Bidslab02,5,462
Bidslab02,5,463
Bidslab02,5,464
Bidslab02,5,465
Bidslab02,5,466
Bidslab02,5,467
Bidslab02,5,468
Bidslab02,5,469
Bidslab02,5,470
Bidslab02,5,471
Bidslab02,5,472
Bidslab02,5,473
Bidslab02,5,474
Bidslab02,5,475
Bidslab02,5,476
Bidslab02,5,477
Bidslab02,5,478
Bidslab02,5,479
Bidslab02,5,480
Bidslab02,5,481
Bidslab02,5,482
Bidslab02,5,483
Bidslab02,5,484
Bidslab02,5,485
Bidslab02,5,486
Bidslab02,5,487
Bidslab02,5,488
Bidslab02,5,489
Bidslab02,5,490
Bidslab02,5,491
Bidslab02,5,492
Bidslab02,5,493
Bidslab02,5,494
Bidslab02,5,495
Bidslab02,5,496
Bidslab02,5,497
Bidslab02,5,498
Bidslab02,5,499
Bidslab02,5,500
Bidslab02,5,501
Bidslab02,5,502
Bidslab02,5,503
Bidslab02,5,504
Bidslab02,5,505
Bidslab02,5,506
Bidslab02,5,507
Bidslab02,5,508
Bidslab02,5,509
Bidslab02,5,510
Bidslab02,5,511
Bidslab02,5,512
Bidslab02,5,513
Bidslab02,5,514
Bidslab02,5,515
Bidslab02,5,516
Bidslab02,5,517
Bidslab02,5,518
Bidslab02,5,519
Bidslab02,5,520
Bidslab02,5,521
Bidslab02,5,522
Bidslab02,5,523
Bidslab02,5,524
Bidslab02,5,525
Bidslab02,5,526
Bidslab02,5,527
Bidslab02,5,528
Bidslab02,5,529
Bidslab02,5,530
Bidslab02,5,531
Bidslab02,5,532
Bidslab02,5,533
Bidslab02,5,534
Bidslab02,5,535
Bidslab02,5,536
Bidslab02,5,537
Bidslab02,5,538
Bidslab02,5,539
Bidslab02,5,540
Bidslab02,5,541
Bidslab02,5,542
Bidslab02,5,543
Bidslab02,5,544
Bidslab02,5,545
Bidslab02,5,546
Bidslab02,5,547
Bidslab02,5,548
Bidslab02,5,549
Bidslab02,5,550
Bidslab02,5,551
Bidslab02,5,552
Bidslab02,5,553
Bidslab02,5,554
Bidslab02,5,555
Bidslab02,5,556
Bidslab02,5,557
Bidslab02,5,558
Bidslab02,5,559
Bidslab02,5,560
Bidslab02,5,561
Bidslab02,5,562
Bidslab02,5,563
Bidslab02,5,564
Bidslab02,5,565
Bidslab02,5,566
Bidslab02,5,567
Bidslab02,5,568
Bidslab02,5,569
Bidslab02,5,570
Bidslab02,5,571
Bidslab02,5,572
Bidslab02,5,573
Bidslab02,5,574
Bidslab02,5,575
Bidslab02,5,576
Bidslab02,5,577
Bidslab02,5,578
Bidslab02,5,579
Bidslab02,5,580
Bidslab02,5,581
Bidslab02,5,582
Bidslab02,5,583
Bidslab02,5,584
Bidslab02,5,585
Bidslab02,5,586
Bidslab02,5,587
Bidslab02,5,588
Bidslab02,5,589
Bidslab02,5,590
Bidslab02,5,591
Bidslab02,5,592
Bidslab02,5,593
Bidslab02,5,594
Bidslab02,5,595
Bidslab02,5,596
Bidslab02,5,597
Bidslab02,5,598
Bidslab02,5,599
Bidslab02,5,600
Bidslab02,5,601
Bidslab02,5,602
Bidslab02,5,603
Bidslab02,5,604
Bidslab02,5,605
Bidslab02,5,606
Bidslab02,5,607
Bidslab02,5,608
Bidslab02,5,609
Bidslab02,5,610
Bidslab02,5,611
Bidslab02,5,612
Bidslab02,5,613
Bidslab02,5,614
Bidslab02,5,615
Bidslab02,5,616
Bidslab02,5,617
Bidslab02,5,618
Bidslab02,5,619
Bidslab02,5,620
Bidslab02,5,621
Bidslab02,5,622
Bidslab02,5,623
Bidslab02,5,624
Bidslab02,5,625
Bidslab02,5,626
Bidslab02,5,627
Bidslab02,5,628
Bidslab02,5,629
Bidslab02,5,630
Bidslab02,5,631
Bidslab02,5,632
Bidslab02,5,633
Bidslab02,5,634
Bidslab02,5,635
Bidslab02,5,636
Bidslab02,5,637
Bidslab02,5,638
Bidslab02,5,639
Bidslab02,5,640
Bidslab02,5,641
Bidslab02,5,642
Bidslab02,5,643
Bidslab02,5,644
Bidslab02,5,645
Bidslab02,5,646
Bidslab02,5,647
Bidslab02,5,648
Bidslab02,5,649
Bidslab02,5,650
Bidslab02,5,651
Bidslab02,5,652
Bidslab02,5,653
Bidslab02,5,654
Bidslab02,5,655
Bidslab02,5,656
Bidslab02,5,657
Bidslab02,5,658
Bidslab02,5,659
Bidslab02,5,660
Bidslab02,5,661
Bidslab02,5,662
Bidslab02,5,663
Bidslab02,5,664
Bidslab02,5,665
Bidslab02,5,666
Bidslab02,5,667
Bidslab02,5,668
Bidslab02,5,669
Bidslab02,5,670
Bidslab02,5,671
Bidslab02,5,672
Bidslab02,5,673
Bidslab02,5,674
Bidslab02,5,675
Bidslab02,5,676
Bidslab02,5,677
Bidslab02,5,678
Bidslab02,5,679
Bidslab02,5,680
Bidslab02,5,681
Bidslab02,5,682
Bidslab02,5,683
Bidslab02,5,684
Bidslab02,5,685
Bidslab02,5,686
Bidslab02,5,687
Bidslab02,5,688
Bidslab02,5,689
Bidslab02,5,690
Bidslab02,5,691
Bidslab02,5,692
Bidslab02,5,693
Bidslab02,5,694
Bidslab02,5,695
Bidslab02,5,696
Bidslab02,5,697
Bidslab02,5,698
Bidslab02,5,699
Bidslab02,5,700
Bidslab02,5,701
Bidslab02,5,702
Bidslab02,5,703
Bidslab02,5,704
Bidslab02,5,705
Bidslab02,5,706
Bidslab02,5,707
Bidslab02,5,708
Bidslab02,5,709
Bidslab02,5,710
Bidslab02,5,711
Bidslab02,5,712
Bidslab02,5,713
Bidslab02,5,714
Bidslab02,5,715
Bidslab02,5,716
Bidslab02,5,717
Bidslab02,5,718
Bidslab02,5,719
Bidslab02,5,720
Bidslab02,5,721
Bidslab02,5,722
Bidslab02,5,723
Bidslab02,5,724
Bidslab02,5,725
Bidslab02,5,726
Bidslab02,5,727
Bidslab02,5,728
Bidslab02,5,729
Bidslab02,5,730
Bidslab02,5,731
Bidslab02,5,732
Bidslab02,5,733
Bidslab02,5,734
Bidslab02,5,735
Bidslab02,5,736
Bidslab02,5,737
Bidslab02,5,738
Bidslab02,5,739
Bidslab02,5,740
Bidslab02,5,741
Bidslab02,5,742
