Subject,Night,Epoch
Bidslab02,1,244
Bidslab02,1,245
Bidslab02,1,246
Bidslab02,1,247
Bidslab02,1,248
Bidslab02,1,249
Bidslab02,1,250
Bidslab02,1,251
Bidslab02,1,252
Bidslab02,1,253
Bidslab02,1,254
Bidslab02,1,255
Bidslab02,1,256
Bidslab02,1,257
Bidslab02,1,258
Bidslab02,1,259
Bidslab02,1,260
Bidslab02,1,261
Bidslab02,1,262
Bidslab02,1,263
Bidslab02,1,264
Bidslab02,1,265
Bidslab02,1,266
Bidslab02,1,267
Bidslab02,1,268
Bidslab02,1,269
Bidslab02,1,270
Bidslab02,1,271
Bidslab02,1,272
Bidslab02,1,273
Bidslab02,1,274
Bidslab02,1,275
Bidslab02,1,276
Bidslab02,1,277
Bidslab02,1,278
Bidslab02,1,279
Bidslab02,1,280
Bidslab02,1,281
Bidslab02,1,282
Bidslab02,1,283
Bidslab02,1,284
Bidslab02,1,285
Bidslab02,1,286
Bidslab02,1,287
Bidslab02,1,288
Bidslab02,1,289
Bidslab02,1,290
Bidslab02,1,291
Bidslab02,1,292
Bidslab02,1,293
Bidslab02,1,294
Bidslab02,1,295
Bidslab02,1,296
Bidslab02,1,297
Bidslab02,1,298
Bidslab02,1,299
Bidslab02,1,300
Bidslab02,1,301
Bidslab02,1,302
Bidslab02,1,303
Bidslab02,1,304
Bidslab02,1,305
Bidslab02,1,306
Bidslab02,1,307
Bidslab02,1,308
Bidslab02,1,309
Bidslab02,1,310
Bidslab02,1,311
Bidslab02,1,312
Bidslab02,1,313
Bidslab02,1,314
Bidslab02,1,315
Bidslab02,1,316
Bidslab02,1,317
Bidslab02,1,318
Bidslab02,1,319
Bidslab02,1,320
Bidslab02,1,321
Bidslab02,1,322
Bidslab02,1,323
Bidslab02,1,324
Bidslab02,1,325
Bidslab02,1,326
Bidslab02,1,327
Bidslab02,1,328
Bidslab02,1,329
Bidslab02,1,330
Bidslab02,1,331
Bidslab02,1,332
Bidslab02,1,333
Bidslab02,1,334
Bidslab02,1,335
Bidslab02,1,336
Bidslab02,1,337
Bidslab02,1,338
Bidslab02,1,339
Bidslab02,1,340
Bidslab02,1,341
Bidslab02,1,342
Bidslab02,1,343
Bidslab02,1,344
Bidslab02,1,345
Bidslab02,1,346
Bidslab02,1,347
Bidslab02,1,348
Bidslab02,1,349
Bidslab02,1,350
Bidslab02,1,351
Bidslab02,1,352
Bidslab02,1,353
Bidslab02,1,354
Bidslab02,1,355
Bidslab02,1,356
Bidslab02,1,357
Bidslab02,1,358
Bidslab02,1,359
Bidslab02,1,360
Bidslab02,1,361
Bidslab02,1,362
Bidslab02,1,363
Bidslab02,1,364
Bidslab02,1,365
Bidslab02,1,366
Bidslab02,1,367
Bidslab02,1,368
Bidslab02,1,369
Bidslab02,1,370
Bidslab02,1,371
Bidslab02,1,372
Bidslab02,1,373
Bidslab02,1,374
Bidslab02,1,375
Bidslab02,1,376
Bidslab02,1,377
Bidslab02,1,378
Bidslab02,1,379
Bidslab02,1,380
Bidslab02,1,381
Bidslab02,1,382
Bidslab02,1,383
Bidslab02,1,384
Bidslab02,1,385
Bidslab02,1,386
Bidslab02,1,387
Bidslab02,1,388
Bidslab02,1,389
Bidslab02,1,390
Bidslab02,1,391
Bidslab02,1,392
Bidslab02,1,393
Bidslab02,1,394
Bidslab02,1,395
Bidslab02,1,396
Bidslab02,1,397
Bidslab02,1,398
Bidslab02,1,399
Bidslab02,1,400
Bidslab02,1,401
Bidslab02,1,402
Bidslab02,1,403
Bidslab02,1,404
Bidslab02,1,405
Bidslab02,1,406
Bidslab02,1,407
Bidslab02,1,408
Bidslab02,1,409
Bidslab02,1,410
Bidslab02,1,411
Bidslab02,1,412
Bidslab02,1,413
Bidslab02,1,414
Bidslab02,1,415
Bidslab02,1,416
Bidslab02,1,417
Bidslab02,1,418
Bidslab02,1,419
Bidslab02,1,420
Bidslab02,1,421
Bidslab02,1,422
Bidslab02,1,423
Bidslab02,1,424
Bidslab02,1,425
Bidslab02,1,426
Bidslab02,1,427
Bidslab02,1,428
Bidslab02,1,429
Bidslab02,1,430
Bidslab02,1,431
Bidslab02,1,432
Bidslab02,1,433
Bidslab02,1,434
Bidslab02,1,435
Bidslab02,1,436
Bidslab02,1,437
Bidslab02,1,438
Bidslab02,1,439
Bidslab02,1,440
Bidslab02,1,441
Bidslab02,1,442
Bidslab02,1,443
Bidslab02,1,444
Bidslab02,1,445
Bidslab02,1,446
Bidslab02,1,447
Bidslab02,1,448
Bidslab02,1,449
Bidslab02,1,450
Bidslab02,1,451
Bidslab02,1,452
Bidslab02,1,453
Bidslab02,1,454
Bidslab02,1,455
Bidslab02,1,456
Bidslab02,1,457
Bidslab02,1,458
Bidslab02,1,459
Bidslab02,1,460
Bidslab02,1,461
Bidslab02,1,462
Bidslab02,1,463
Bidslab02,1,464
Bidslab02,1,465
Bidslab02,1,466
Bidslab02,1,467
Bidslab02,1,468
Bidslab02,1,469
Bidslab02,1,470
Bidslab02,1,471
Bidslab02,1,472
Bidslab02,1,473
Bidslab02,1,474
Bidslab02,1,475
Bidslab02,1,476
Bidslab02,1,477
Bidslab02,1,478
Bidslab02,1,479
Bidslab02,1,480
Bidslab02,1,481
Bidslab02,1,482
Bidslab02,1,483
Bidslab02,1,484
Bidslab02,1,485
Bidslab02,1,486
Bidslab02,1,487
Bidslab02,1,488
Bidslab02,1,489
Bidslab02,1,490
Bidslab02,1,491
Bidslab02,1,492
Bidslab02,1,493
Bidslab02,1,494
Bidslab02,1,495
Bidslab02,1,496
Bidslab02,1,497
Bidslab02,1,498
Bidslab02,1,499
Bidslab02,1,500
Bidslab02,1,501
Bidslab02,1,502
Bidslab02,1,503
Bidslab02,1,504
Bidslab02,1,505
Bidslab02,1,506
Bidslab02,1,507
Bidslab02,1,508
Bidslab02,1,509
Bidslab02,1,510
Bidslab02,1,511
Bidslab02,1,512
Bidslab02,1,513
Bidslab02,1,514
Bidslab02,1,515
Bidslab02,1,516
Bidslab02,1,517
Bidslab02,1,518
Bidslab02,1,519
Bidslab02,1,520
Bidslab02,1,521
Bidslab02,1,522
Bidslab02,1,523
Bidslab02,1,524
Bidslab02,1,525
Bidslab02,1,526
Bidslab02,1,527
Bidslab02,1,528
Bidslab02,1,529
Bidslab02,1,530
Bidslab02,1,531
Bidslab02,1,532
Bidslab02,1,533
Bidslab02,1,534
Bidslab02,1,535
Bidslab02,1,536
Bidslab02,1,537
Bidslab02,1,538
Bidslab02,1,539
Bidslab02,1,540
Bidslab02,1,541
Bidslab02,1,542
Bidslab02,1,543
Bidslab02,1,544
Bidslab02,1,545
Bidslab02,1,546
Bidslab02,1,547
Bidslab02,1,548
Bidslab02,1,549
Bidslab02,1,550
Bidslab02,1,551
Bidslab02,1,552
Bidslab02,1,553
Bidslab02,1,554
Bidslab02,1,555
Bidslab02,1,556
Bidslab02,1,557
Bidslab02,1,558
Bidslab02,1,559
Bidslab02,1,560
Bidslab02,1,561
Bidslab02,1,562
Bidslab02,1,563
Bidslab02,1,564
Bidslab02,1,565
Bidslab02,1,566
Bidslab02,1,567
Bidslab02,1,568
Bidslab02,1,569
Bidslab02,1,570
Bidslab02,1,571
Bidslab02,1,572
Bidslab02,1,573
Bidslab02,1,574
Bidslab02,1,575
Bidslab02,1,576
Bidslab02,1,577
Bidslab02,1,578
Bidslab02,1,579
Bidslab02,1,580
Bidslab02,1,581
Bidslab02,1,582
Bidslab02,1,583
Bidslab02,1,584
Bidslab02,1,585
Bidslab02,1,586
Bidslab02,1,587
Bidslab02,1,588
Bidslab02,1,589
Bidslab02,1,590
Bidslab02,1,591
Bidslab02,1,592
Bidslab02,1,593
Bidslab02,1,594
Bidslab02,1,595
Bidslab02,1,596
Bidslab02,1,597
Bidslab02,1,598
Bidslab02,1,599
Bidslab02,1,600
Bidslab02,1,601
Bidslab02,1,602
Bidslab02,1,603
Bidslab02,1,604
Bidslab02,1,605
Bidslab02,1,606
Bidslab02,1,607
Bidslab02,1,608
Bidslab02,1,609
Bidslab02,1,610
Bidslab02,1,611
Bidslab02,1,612
Bidslab02,1,613
Bidslab02,1,614
Bidslab02,1,615
Bidslab02,1,616
Bidslab02,1,617
Bidslab02,1,618
Bidslab02,1,619
Bidslab02,1,620
Bidslab02,1,621
Bidslab02,1,622
Bidslab02,1,623
Bidslab02,1,624
Bidslab02,1,625
Bidslab02,1,626
Bidslab02,1,627
Bidslab02,1,628
Bidslab02,1,629
Bidslab02,1,630
Bidslab02,1,631
Bidslab02,1,632
Bidslab02,1,633
Bidslab02,1,634
Bidslab02,1,635
Bidslab02,1,636
Bidslab02,1,637
Bidslab02,1,638
Bidslab02,1,639
Bidslab02,1,640
Bidslab02,1,641
Bidslab02,1,642
Bidslab02,1,643
Bidslab02,1,644
Bidslab02,1,645
Bidslab02,1,646
Bidslab02,1,647
Bidslab02,1,648
Bidslab02,1,649
Bidslab02,1,650
Bidslab02,1,651
Bidslab02,1,652
Bidslab02,1,653
Bidslab02,1,654
Bidslab02,1,655
Bidslab02,1,656
Bidslab02,1,657
Bidslab02,1,658
Bidslab02,1,659
Bidslab02,1,660
Bidslab02,1,661
Bidslab02,1,662
Bidslab02,1,663
Bidslab02,1,664
Bidslab02,1,665
Bidslab02,1,666
Bidslab02,1,667
Bidslab02,1,668
Bidslab02,1,669
Bidslab02,1,670
Bidslab02,1,671
Bidslab02,1,672
Bidslab02,1,673
Bidslab02,1,674
Bidslab02,1,675
Bidslab02,1,676
Bidslab02,1,677
Bidslab02,1,678
Bidslab02,1,679
Bidslab02,1,680
Bidslab02,1,681
Bidslab02,1,682
Bidslab02,1,683
Bidslab02,1,684
Bidslab02,1,685
Bidslab02,1,686
Bidslab02,1,687
Bidslab02,1,688
Bidslab02,1,689
Bidslab02,1,690
Bidslab02,1,691
Bidslab02,1,692
Bidslab02,1,693
Bidslab02,1,694
Bidslab02,1,695
Bidslab02,1,696
Bidslab02,1,697
Bidslab02,1,698
Bidslab02,1,699
Bidslab02,1,700
Bidslab02,1,701
Bidslab02,1,702
Bidslab02,1,703
Bidslab02,1,704
Bidslab02,1,705
Bidslab02,1,706
Bidslab02,1,707
Bidslab02,1,708
Bidslab02,1,709
Bidslab02,1,710
Bidslab02,1,711
Bidslab02,1,712
Bidslab02,1,713
Bidslab02,1,714
Bidslab02,1,715
Bidslab02,1,716
Bidslab02,1,717
Bidslab02,1,718
Bidslab02,1,719
Bidslab02,1,720
Bidslab02,1,721
Bidslab02,1,722
Bidslab02,1,723
Bidslab02,1,724
Bidslab02,1,725
Bidslab02,1,726
Bidslab02,1,727
Bidslab02,1,728
Bidslab02,1,729
Bidslab02,1,730
Bidslab02,1,731
Bidslab02,1,732
Bidslab02,1,733
Bidslab02,1,734
Bidslab02,1,735
Bidslab02,1,736
Bidslab02,1,737
Bidslab02,1,738
Bidslab02,1,739
Bidslab02,1,740
Bidslab02,1,741
Bidslab02,1,742
Bidslab02,1,743
Bidslab02,1,744
Bidslab02,1,745
Bidslab02,1,746
Bidslab02,1,747
Bidslab02,1,748
Bidslab02,1,749
Bidslab02,1,750
Bidslab02,1,751
Bidslab02,1,752
Bidslab02,1,753
Bidslab02,1,754
Bidslab02,1,755
Bidslab02,1,756
Bidslab02,1,757
Bidslab02,1,758
Bidslab02,1,759
Bidslab02,1,760
Bidslab02,1,761
Bidslab02,1,762
Bidslab02,1,763
Bidslab02,1,764
Bidslab02,1,765
Bidslab02,1,766
Bidslab02,1,767
Bidslab02,1,768
Bidslab02,1,769
Bidslab02,1,770
Bidslab02,1,771
Bidslab02,1,772
Bidslab02,1,773
Bidslab02,1,774
Bidslab02,1,775
Bidslab02,1,776
Bidslab02,1,777
Bidslab02,1,778
Bidslab02,1,779
Bidslab02,1,780
Bidslab02,1,781
Bidslab02,1,782
Bidslab02,1,783
Bidslab02,1,784
Bidslab02,1,785
Bidslab02,1,786
Bidslab02,1,787
Bidslab02,1,788
Bidslab02,1,789
Bidslab02,1,790
Bidslab02,1,791
Bidslab02,1,792
Bidslab02,1,793
Bidslab02,1,794
Bidslab02,1,795
Bidslab02,1,796
Bidslab02,1,797
Bidslab02,1,798
Bidslab02,1,799
Bidslab02,1,800
Bidslab02,1,801
Bidslab02,1,802
Bidslab02,1,803
Bidslab02,1,804
Bidslab02,1,805
Bidslab02,1,806
Bidslab02,1,807
Bidslab02,1,808
Bidslab02,1,809
Bidslab02,1,810
Bidslab02,1,811
Bidslab02,1,812
Bidslab02,1,813
Bidslab02,1,814
Bidslab02,1,815
Bidslab02,1,816
Bidslab02,1,817
Bidslab02,1,818
Bidslab02,1,819
Bidslab02,1,820
Bidslab02,1,821
Bidslab02,1,822
Bidslab02,1,823
Bidslab02,1,824
Bidslab02,1,825
Bidslab02,1,826
Bidslab02,1,827
Bidslab02,1,828
Bidslab02,1,829
Bidslab02,1,830
Bidslab02,1,831
Bidslab02,1,832
Bidslab02,1,833
Bidslab02,1,834
Bidslab02,1,835
Bidslab02,1,836
Bidslab02,1,837
Bidslab02,1,838
Bidslab02,1,839
Bidslab02,1,840
Bidslab02,1,841
Bidslab02,1,842
Bidslab02,1,843
Bidslab02,1,844
Bidslab02,1,845
Bidslab02,1,846
Bidslab02,1,847
Bidslab02,1,848
Bidslab02,1,849
Bidslab02,1,850
Bidslab02,1,851
Bidslab02,1,852
Bidslab02,1,853
Bidslab02,1,854
Bidslab02,1,855
Bidslab02,1,856
Bidslab02,1,857
Bidslab02,1,858
Bidslab02,1,859
Bidslab02,1,860
Bidslab02,1,861
Bidslab02,1,862
Bidslab02,1,863
Bidslab02,1,864
Bidslab02,1,865
Bidslab02,1,866
Bidslab02,1,867
