Subject,Night,Epoch
Bidslab02,6,500
Bidslab02,6,501
Bidslab02,6,502
Bidslab02,6,503
Bidslab02,6,504
Bidslab02,6,505
Bidslab02,6,506
Bidslab02,6,507
Bidslab02,6,508
Bidslab02,6,509
Bidslab02,6,510
Bidslab02,6,511
Bidslab02,6,512
Bidslab02,6,513
Bidslab02,6,514
Bidslab02,6,515
Bidslab02,6,516
Bidslab02,6,517
Bidslab02,6,518
Bidslab02,6,519
Bidslab02,6,520
Bidslab02,6,521
Bidslab02,6,522
Bidslab02,6,523
Bidslab02,6,524
Bidslab02,6,525
Bidslab02,6,526
Bidslab02,6,527
Bidslab02,6,528
Bidslab02,6,529
Bidslab02,6,530
Bidslab02,6,531
Bidslab02,6,532
Bidslab02,6,533
Bidslab02,6,534
Bidslab02,6,535
Bidslab02,6,536
Bidslab02,6,537
Bidslab02,6,538
Bidslab02,6,539
Bidslab02,6,540
Bidslab02,6,541
Bidslab02,6,542
Bidslab02,6,543
Bidslab02,6,544
Bidslab02,6,545
Bidslab02,6,546
Bidslab02,6,547
Bidslab02,6,548
Bidslab02,6,549
Bidslab02,6,550
Bidslab02,6,551
Bidslab02,6,552
Bidslab02,6,553
Bidslab02,6,554
Bidslab02,6,555
Bidslab02,6,556
Bidslab02,6,557
Bidslab02,6,558
Bidslab02,6,559
Bidslab02,6,560
Bidslab02,6,561
Bidslab02,6,562
Bidslab02,6,563
Bidslab02,6,564
Bidslab02,6,565
Bidslab02,6,566
Bidslab02,6,567
Bidslab02,6,568
Bidslab02,6,569
Bidslab02,6,570
Bidslab02,6,571
Bidslab02,6,572
Bidslab02,6,573
Bidslab02,6,574
Bidslab02,6,575
Bidslab02,6,576
Bidslab02,6,577
Bidslab02,6,578
Bidslab02,6,579
Bidslab02,6,580
Bidslab02,6,581
Bidslab02,6,582
Bidslab02,6,583
Bidslab02,6,584
Bidslab02,6,585
Bidslab02,6,586
Bidslab02,6,587
Bidslab02,6,588
Bidslab02,6,589
Bidslab02,6,590
Bidslab02,6,591
Bidslab02,6,592
Bidslab02,6,593
Bidslab02,6,594
Bidslab02,6,595
Bidslab02,6,596
Bidslab02,6,597
Bidslab02,6,598
Bidslab02,6,599
Bidslab02,6,600
Bidslab02,6,601
Bidslab02,6,602
Bidslab02,6,603
Bidslab02,6,604
Bidslab02,6,605
Bidslab02,6,606
Bidslab02,6,607
Bidslab02,6,608
Bidslab02,6,609
Bidslab02,6,610
Bidslab02,6,611
Bidslab02,6,612
Bidslab02,6,613
Bidslab02,6,614
Bidslab02,6,615
Bidslab02,6,616
Bidslab02,6,617
Bidslab02,6,618
Bidslab02,6,619
Bidslab02,6,620
Bidslab02,6,621
Bidslab02,6,622
Bidslab02,6,623
Bidslab02,6,624
Bidslab02,6,625
Bidslab02,6,626
Bidslab02,6,627
Bidslab02,6,628
Bidslab02,6,629
Bidslab02,6,630
Bidslab02,6,631
Bidslab02,6,632
Bidslab02,6,633
Bidslab02,6,634
Bidslab02,6,635
Bidslab02,6,636
Bidslab02,6,637
Bidslab02,6,638
Bidslab02,6,639
Bidslab02,6,640
Bidslab02,6,641
Bidslab02,6,642
Bidslab02,6,643
Bidslab02,6,644
Bidslab02,6,645
Bidslab02,6,646
Bidslab02,6,647
Bidslab02,6,648
Bidslab02,6,649
Bidslab02,6,650
Bidslab02,6,651
Bidslab02,6,652
Bidslab02,6,653
Bidslab02,6,654
Bidslab02,6,655
Bidslab02,6,656
Bidslab02,6,657
Bidslab02,6,658
Bidslab02,6,659
Bidslab02,6,660
Bidslab02,6,661
Bidslab02,6,662
Bidslab02,6,663
Bidslab02,6,664
Bidslab02,6,665
Bidslab02,6,666
Bidslab02,6,667
Bidslab02,6,668
Bidslab02,6,669
Bidslab02,6,670
Bidslab02,6,671
Bidslab02,6,672
Bidslab02,6,673
Bidslab02,6,674
Bidslab02,6,675
Bidslab02,6,676
Bidslab02,6,677
Bidslab02,6,678
Bidslab02,6,679
Bidslab02,6,680
Bidslab02,6,681
Bidslab02,6,682
Bidslab02,6,683
Bidslab02,6,684
Bidslab02,6,685
Bidslab02,6,686
Bidslab02,6,687
Bidslab02,6,688
Bidslab02,6,689
Bidslab02,6,690
Bidslab02,6,691
Bidslab02,6,692
Bidslab02,6,693
Bidslab02,6,694
Bidslab02,6,695
Bidslab02,6,696
Bidslab02,6,697
Bidslab02,6,698
Bidslab02,6,699
Bidslab02,6,700
Bidslab02,6,701
Bidslab02,6,702
Bidslab02,6,703
Bidslab02,6,704
Bidslab02,6,705
Bidslab02,6,706
Bidslab02,6,707
Bidslab02,6,708
Bidslab02,6,709
Bidslab02,6,710
Bidslab02,6,711
Bidslab02,6,712
Bidslab02,6,713
Bidslab02,6,714
Bidslab02,6,715
Bidslab02,6,716
Bidslab02,6,717
Bidslab02,6,718
Bidslab02,6,719
Bidslab02,6,720
Bidslab02,6,721
Bidslab02,6,722
Bidslab02,6,723
Bidslab02,6,724
Bidslab02,6,725
Bidslab02,6,726
Bidslab02,6,727
Bidslab02,6,728
Bidslab02,6,729
Bidslab02,6,730
Bidslab02,6,731
Bidslab02,6,732
Bidslab02,6,733
Bidslab02,6,734
Bidslab02,6,735
Bidslab02,6,736
Bidslab02,6,737
Bidslab02,6,738
Bidslab02,6,739
Bidslab02,6,740
Bidslab02,6,741
Bidslab02,6,742
Bidslab02,6,743
Bidslab02,6,744
Bidslab02,6,745
Bidslab02,6,746
Bidslab02,6,747
Bidslab02,6,748
Bidslab02,6,749
Bidslab02,6,750
Bidslab02,6,751
Bidslab02,6,752
Bidslab02,6,753
Bidslab02,6,754
Bidslab02,6,755
Bidslab02,6,756
Bidslab02,6,757
Bidslab02,6,758
Bidslab02,6,759
Bidslab02,6,760
Bidslab02,6,761
Bidslab02,6,762
Bidslab02,6,763
Bidslab02,6,764
Bidslab02,6,765
Bidslab02,6,766
Bidslab02,6,767
Bidslab02,6,768
Bidslab02,6,769
Bidslab02,6,770
Bidslab02,6,771
Bidslab02,6,772
Bidslab02,6,773
Bidslab02,6,774
Bidslab02,6,775
Bidslab02,6,776
Bidslab02,6,777
Bidslab02,6,778
Bidslab02,6,779
Bidslab02,6,780
Bidslab02,6,781
Bidslab02,6,782
Bidslab02,6,783
Bidslab02,6,784
Bidslab02,6,785
Bidslab02,6,786
Bidslab02,6,787
Bidslab02,6,788
Bidslab02,6,789
Bidslab02,6,790
Bidslab02,6,791
Bidslab02,6,792
Bidslab02,6,793
Bidslab02,6,794
Bidslab02,6,795
Bidslab02,6,796
Bidslab02,6,797
Bidslab02,6,798
Bidslab02,6,799
Bidslab02,6,800
Bidslab02,6,801
Bidslab02,6,802
Bidslab02,6,803
Bidslab02,6,804
Bidslab02,6,805
Bidslab02,6,806
Bidslab02,6,807
Bidslab02,6,808
Bidslab02,6,809
Bidslab02,6,810
Bidslab02,6,811
Bidslab02,6,812
Bidslab02,6,813
Bidslab02,6,814
Bidslab02,6,815
Bidslab02,6,816
Bidslab02,6,817
Bidslab02,6,818
Bidslab02,6,819
Bidslab02,6,820
Bidslab02,6,821
Bidslab02,6,822
Bidslab02,6,823
Bidslab02,6,824
Bidslab02,6,825
Bidslab02,6,826
Bidslab02,6,827
Bidslab02,6,828
Bidslab02,6,829
Bidslab02,6,830
Bidslab02,6,831
Bidslab02,6,832
Bidslab02,6,833
Bidslab02,6,834
Bidslab02,6,835
Bidslab02,6,836
Bidslab02,6,837
Bidslab02,6,838
Bidslab02,6,839
Bidslab02,6,840
Bidslab02,6,841
Bidslab02,6,842
Bidslab02,6,843
Bidslab02,6,844
Bidslab02,6,845
Bidslab02,6,846
Bidslab02,6,847
Bidslab02,6,848
Bidslab02,6,849
Bidslab02,6,850
Bidslab02,6,851
Bidslab02,6,852
Bidslab02,6,853
Bidslab02,6,854
Bidslab02,6,856
Bidslab02,6,857
Bidslab02,6,858
Bidslab02,6,859
Bidslab02,6,860
Bidslab02,6,861
Bidslab02,6,862
Bidslab02,6,863
Bidslab02,6,864
Bidslab02,6,865
Bidslab02,6,866
Bidslab02,6,867
Bidslab02,6,868
Bidslab02,6,869
Bidslab02,6,870
Bidslab02,6,871
Bidslab02,6,872
Bidslab02,6,873
Bidslab02,6,874
Bidslab02,6,875
Bidslab02,6,876
Bidslab02,6,877
Bidslab02,6,878
Bidslab02,6,879
Bidslab02,6,880
Bidslab02,6,881
Bidslab02,6,882
Bidslab02,6,883
Bidslab02,6,884
Bidslab02,6,885
Bidslab02,6,886
Bidslab02,6,887
Bidslab02,6,888
Bidslab02,6,889
Bidslab02,6,890
Bidslab02,6,891
Bidslab02,6,892
Bidslab02,6,893
Bidslab02,6,894
Bidslab02,6,895
Bidslab02,6,896
Bidslab02,6,897
Bidslab02,6,898
