Subject,Night,Epoch
Bidslab02,4,193
Bidslab02,4,194
Bidslab02,4,195
Bidslab02,4,196
Bidslab02,4,197
Bidslab02,4,198
Bidslab02,4,199
Bidslab02,4,200
Bidslab02,4,201
Bidslab02,4,202
Bidslab02,4,203
Bidslab02,4,204
Bidslab02,4,205
Bidslab02,4,206
Bidslab02,4,207
Bidslab02,4,208
Bidslab02,4,209
Bidslab02,4,210
Bidslab02,4,211
Bidslab02,4,212
Bidslab02,4,213
Bidslab02,4,214
Bidslab02,4,215
Bidslab02,4,216
Bidslab02,4,217
Bidslab02,4,218
Bidslab02,4,219
Bidslab02,4,220
Bidslab02,4,221
Bidslab02,4,222
Bidslab02,4,223
Bidslab02,4,224
Bidslab02,4,225
Bidslab02,4,226
Bidslab02,4,227
Bidslab02,4,228
Bidslab02,4,229
Bidslab02,4,230
Bidslab02,4,231
Bidslab02,4,232
Bidslab02,4,233
Bidslab02,4,234
Bidslab02,4,235
Bidslab02,4,236
Bidslab02,4,237
Bidslab02,4,238
Bidslab02,4,239
Bidslab02,4,240
Bidslab02,4,241
Bidslab02,4,242
Bidslab02,4,243
Bidslab02,4,244
Bidslab02,4,245
Bidslab02,4,246
Bidslab02,4,247
Bidslab02,4,248
Bidslab02,4,249
Bidslab02,4,250
Bidslab02,4,251
Bidslab02,4,252
Bidslab02,4,253
Bidslab02,4,254
Bidslab02,4,255
Bidslab02,4,256
Bidslab02,4,257
Bidslab02,4,258
Bidslab02,4,259
Bidslab02,4,260
Bidslab02,4,261
Bidslab02,4,262
Bidslab02,4,263
Bidslab02,4,264
Bidslab02,4,265
Bidslab02,4,266
Bidslab02,4,267
Bidslab02,4,268
Bidslab02,4,269
Bidslab02,4,270
Bidslab02,4,271
Bidslab02,4,272
Bidslab02,4,273
Bidslab02,4,274
Bidslab02,4,275
Bidslab02,4,276
Bidslab02,4,277
Bidslab02,4,278
Bidslab02,4,279
Bidslab02,4,280
Bidslab02,4,281
Bidslab02,4,282
Bidslab02,4,283
Bidslab02,4,284
Bidslab02,4,285
Bidslab02,4,286
Bidslab02,4,287
Bidslab02,4,288
Bidslab02,4,289
Bidslab02,4,290
Bidslab02,4,291
Bidslab02,4,292
Bidslab02,4,293
Bidslab02,4,294
Bidslab02,4,295
Bidslab02,4,296
Bidslab02,4,297
Bidslab02,4,298
Bidslab02,4,299
Bidslab02,4,300
Bidslab02,4,301
Bidslab02,4,302
Bidslab02,4,303
Bidslab02,4,304
Bidslab02,4,305
Bidslab02,4,306
Bidslab02,4,307
Bidslab02,4,308
Bidslab02,4,309
Bidslab02,4,310
Bidslab02,4,311
Bidslab02,4,312
Bidslab02,4,313
Bidslab02,4,314
Bidslab02,4,315
Bidslab02,4,316
Bidslab02,4,317
Bidslab02,4,318
Bidslab02,4,319
Bidslab02,4,320
Bidslab02,4,321
Bidslab02,4,322
Bidslab02,4,323
Bidslab02,4,324
Bidslab02,4,325
Bidslab02,4,326
Bidslab02,4,327
Bidslab02,4,328
Bidslab02,4,329
Bidslab02,4,330
Bidslab02,4,331
Bidslab02,4,332
Bidslab02,4,333
Bidslab02,4,334
Bidslab02,4,335
Bidslab02,4,336
Bidslab02,4,337
Bidslab02,4,338
Bidslab02,4,339
Bidslab02,4,340
Bidslab02,4,341
Bidslab02,4,342
Bidslab02,4,343
Bidslab02,4,344
Bidslab02,4,345
Bidslab02,4,346
Bidslab02,4,347
Bidslab02,4,348
Bidslab02,4,349
Bidslab02,4,350
Bidslab02,4,351
Bidslab02,4,352
Bidslab02,4,353
Bidslab02,4,354
Bidslab02,4,355
Bidslab02,4,356
Bidslab02,4,357
Bidslab02,4,358
Bidslab02,4,359
Bidslab02,4,360
Bidslab02,4,361
Bidslab02,4,362
Bidslab02,4,363
Bidslab02,4,364
Bidslab02,4,365
Bidslab02,4,366
Bidslab02,4,367
Bidslab02,4,368
Bidslab02,4,369
Bidslab02,4,370
Bidslab02,4,371
Bidslab02,4,372
Bidslab02,4,373
Bidslab02,4,374
Bidslab02,4,375
Bidslab02,4,376
Bidslab02,4,377
Bidslab02,4,378
Bidslab02,4,379
Bidslab02,4,380
Bidslab02,4,381
Bidslab02,4,382
Bidslab02,4,383
Bidslab02,4,384
Bidslab02,4,385
Bidslab02,4,386
Bidslab02,4,387
Bidslab02,4,388
Bidslab02,4,389
Bidslab02,4,390
Bidslab02,4,391
Bidslab02,4,392
Bidslab02,4,393
Bidslab02,4,394
Bidslab02,4,395
Bidslab02,4,396
Bidslab02,4,397
Bidslab02,4,398
Bidslab02,4,399
Bidslab02,4,400
Bidslab02,4,401
Bidslab02,4,402
Bidslab02,4,403
Bidslab02,4,404
Bidslab02,4,405
Bidslab02,4,406
Bidslab02,4,407
Bidslab02,4,408
Bidslab02,4,409
Bidslab02,4,410
Bidslab02,4,411
Bidslab02,4,412
Bidslab02,4,413
Bidslab02,4,414
Bidslab02,4,415
Bidslab02,4,416
Bidslab02,4,417
Bidslab02,4,418
Bidslab02,4,419
Bidslab02,4,420
Bidslab02,4,421
Bidslab02,4,422
Bidslab02,4,423
Bidslab02,4,424
Bidslab02,4,425
Bidslab02,4,426
Bidslab02,4,427
Bidslab02,4,428
Bidslab02,4,429
Bidslab02,4,430
Bidslab02,4,431
Bidslab02,4,432
Bidslab02,4,433
Bidslab02,4,434
Bidslab02,4,435
Bidslab02,4,436
Bidslab02,4,437
Bidslab02,4,438
Bidslab02,4,439
Bidslab02,4,440
Bidslab02,4,441
Bidslab02,4,442
Bidslab02,4,443
Bidslab02,4,444
Bidslab02,4,445
Bidslab02,4,446
Bidslab02,4,447
Bidslab02,4,448
Bidslab02,4,449
Bidslab02,4,450
Bidslab02,4,451
Bidslab02,4,452
Bidslab02,4,453
Bidslab02,4,454
Bidslab02,4,455
Bidslab02,4,456
Bidslab02,4,457
Bidslab02,4,458
Bidslab02,4,459
Bidslab02,4,460
Bidslab02,4,461
Bidslab02,4,462
Bidslab02,4,463
Bidslab02,4,464
Bidslab02,4,465
Bidslab02,4,466
Bidslab02,4,467
Bidslab02,4,468
Bidslab02,4,469
Bidslab02,4,470
Bidslab02,4,471
Bidslab02,4,472
Bidslab02,4,473
Bidslab02,4,474
Bidslab02,4,475
Bidslab02,4,476
Bidslab02,4,477
Bidslab02,4,478
Bidslab02,4,479
Bidslab02,4,480
Bidslab02,4,481
Bidslab02,4,482
Bidslab02,4,483
Bidslab02,4,484
Bidslab02,4,485
Bidslab02,4,486
Bidslab02,4,487
Bidslab02,4,488
Bidslab02,4,489
Bidslab02,4,490
Bidslab02,4,491
Bidslab02,4,492
Bidslab02,4,493
Bidslab02,4,494
Bidslab02,4,495
Bidslab02,4,496
Bidslab02,4,497
Bidslab02,4,498
Bidslab02,4,499
Bidslab02,4,500
Bidslab02,4,501
Bidslab02,4,502
Bidslab02,4,503
Bidslab02,4,504
Bidslab02,4,505
Bidslab02,4,506
Bidslab02,4,507
Bidslab02,4,508
Bidslab02,4,509
Bidslab02,4,510
Bidslab02,4,511
Bidslab02,4,512
Bidslab02,4,513
Bidslab02,4,514
Bidslab02,4,515
Bidslab02,4,516
Bidslab02,4,517
Bidslab02,4,518
Bidslab02,4,519
Bidslab02,4,520
Bidslab02,4,521
Bidslab02,4,522
Bidslab02,4,523
Bidslab02,4,524
Bidslab02,4,525
Bidslab02,4,526
Bidslab02,4,527
Bidslab02,4,528
Bidslab02,4,529
Bidslab02,4,530
Bidslab02,4,531
Bidslab02,4,532
Bidslab02,4,533
Bidslab02,4,534
Bidslab02,4,535
Bidslab02,4,536
Bidslab02,4,537
Bidslab02,4,538
Bidslab02,4,539
Bidslab02,4,540
Bidslab02,4,541
Bidslab02,4,542
Bidslab02,4,543
Bidslab02,4,544
Bidslab02,4,545
Bidslab02,4,546
Bidslab02,4,547
Bidslab02,4,548
Bidslab02,4,549
Bidslab02,4,550
Bidslab02,4,551
Bidslab02,4,552
Bidslab02,4,553
Bidslab02,4,554
Bidslab02,4,555
Bidslab02,4,556
Bidslab02,4,557
Bidslab02,4,558
Bidslab02,4,559
Bidslab02,4,560
Bidslab02,4,561
Bidslab02,4,562
Bidslab02,4,563
Bidslab02,4,564
Bidslab02,4,565
Bidslab02,4,566
Bidslab02,4,567
Bidslab02,4,568
Bidslab02,4,569
Bidslab02,4,570
Bidslab02,4,571
Bidslab02,4,572
Bidslab02,4,573
Bidslab02,4,574
Bidslab02,4,575
Bidslab02,4,576
Bidslab02,4,577
Bidslab02,4,578
Bidslab02,4,579
Bidslab02,4,580
Bidslab02,4,581
Bidslab02,4,582
Bidslab02,4,583
Bidslab02,4,584
Bidslab02,4,585
Bidslab02,4,586
Bidslab02,4,587
Bidslab02,4,588
Bidslab02,4,589
Bidslab02,4,590
Bidslab02,4,591
Bidslab02,4,592
Bidslab02,4,593
Bidslab02,4,594
Bidslab02,4,595
Bidslab02,4,596
Bidslab02,4,597
Bidslab02,4,598
Bidslab02,4,599
Bidslab02,4,600
Bidslab02,4,601
Bidslab02,4,602
Bidslab02,4,603
Bidslab02,4,604
Bidslab02,4,605
Bidslab02,4,606
Bidslab02,4,607
Bidslab02,4,608
Bidslab02,4,609
Bidslab02,4,610
Bidslab02,4,611
Bidslab02,4,612
Bidslab02,4,613
Bidslab02,4,614
Bidslab02,4,615
Bidslab02,4,616
Bidslab02,4,617
Bidslab02,4,618
Bidslab02,4,619
Bidslab02,4,620
Bidslab02,4,621
Bidslab02,4,622
Bidslab02,4,623
Bidslab02,4,624
Bidslab02,4,625
Bidslab02,4,626
Bidslab02,4,627
Bidslab02,4,628
Bidslab02,4,629
Bidslab02,4,630
Bidslab02,4,631
Bidslab02,4,632
Bidslab02,4,633
Bidslab02,4,634
Bidslab02,4,635
Bidslab02,4,636
Bidslab02,4,637
Bidslab02,4,638
Bidslab02,4,639
Bidslab02,4,640
Bidslab02,4,641
Bidslab02,4,642
Bidslab02,4,643
Bidslab02,4,644
Bidslab02,4,645
Bidslab02,4,646
Bidslab02,4,647
Bidslab02,4,648
Bidslab02,4,649
Bidslab02,4,650
Bidslab02,4,651
Bidslab02,4,652
Bidslab02,4,653
Bidslab02,4,654
Bidslab02,4,655
Bidslab02,4,656
Bidslab02,4,657
Bidslab02,4,658
Bidslab02,4,659
Bidslab02,4,660
Bidslab02,4,661
Bidslab02,4,662
Bidslab02,4,663
Bidslab02,4,664
Bidslab02,4,665
Bidslab02,4,666
Bidslab02,4,667
Bidslab02,4,668
Bidslab02,4,669
Bidslab02,4,670
Bidslab02,4,671
Bidslab02,4,672
Bidslab02,4,673
Bidslab02,4,674
Bidslab02,4,675
Bidslab02,4,676
Bidslab02,4,677
Bidslab02,4,678
Bidslab02,4,679
Bidslab02,4,680
Bidslab02,4,681
Bidslab02,4,682
Bidslab02,4,683
Bidslab02,4,684
Bidslab02,4,685
Bidslab02,4,686
Bidslab02,4,687
Bidslab02,4,688
Bidslab02,4,689
Bidslab02,4,690
Bidslab02,4,691
Bidslab02,4,692
Bidslab02,4,693
Bidslab02,4,694
Bidslab02,4,695
Bidslab02,4,696
Bidslab02,4,697
Bidslab02,4,698
Bidslab02,4,699
Bidslab02,4,700
Bidslab02,4,701
Bidslab02,4,702
Bidslab02,4,703
Bidslab02,4,704
Bidslab02,4,705
Bidslab02,4,706
Bidslab02,4,707
Bidslab02,4,708
Bidslab02,4,709
Bidslab02,4,710
Bidslab02,4,711
Bidslab02,4,712
Bidslab02,4,713
Bidslab02,4,714
Bidslab02,4,715
Bidslab02,4,716
Bidslab02,4,717
Bidslab02,4,718
Bidslab02,4,719
Bidslab02,4,720
Bidslab02,4,721
Bidslab02,4,722
Bidslab02,4,723
Bidslab02,4,724
Bidslab02,4,725
Bidslab02,4,726
Bidslab02,4,727
Bidslab02,4,728
Bidslab02,4,729
Bidslab02,4,730
Bidslab02,4,731
Bidslab02,4,732
Bidslab02,4,733
Bidslab02,4,734
Bidslab02,4,735
Bidslab02,4,736
Bidslab02,4,737
Bidslab02,4,738
Bidslab02,4,739
Bidslab02,4,740
Bidslab02,4,741
Bidslab02,4,742
Bidslab02,4,743
Bidslab02,4,744
Bidslab02,4,745
Bidslab02,4,746
Bidslab02,4,747
Bidslab02,4,748
Bidslab02,4,749
Bidslab02,4,750
Bidslab02,4,751
Bidslab02,4,752
Bidslab02,4,753
Bidslab02,4,754
Bidslab02,4,755
Bidslab02,4,756
Bidslab02,4,757
Bidslab02,4,758
Bidslab02,4,759
Bidslab02,4,760
Bidslab02,4,761
Bidslab02,4,762
Bidslab02,4,763
Bidslab02,4,764
Bidslab02,4,765
Bidslab02,4,766
Bidslab02,4,767
Bidslab02,4,768
Bidslab02,4,769
Bidslab02,4,770
Bidslab02,4,771
Bidslab02,4,772
Bidslab02,4,773
Bidslab02,4,774
Bidslab02,4,775
Bidslab02,4,776
Bidslab02,4,777
Bidslab02,4,778
Bidslab02,4,779
Bidslab02,4,780
Bidslab02,4,781
Bidslab02,4,782
Bidslab02,4,783
Bidslab02,4,784
Bidslab02,4,785
Bidslab02,4,786
Bidslab02,4,787
Bidslab02,4,788
Bidslab02,4,789
Bidslab02,4,790
Bidslab02,4,791
Bidslab02,4,792
Bidslab02,4,793
Bidslab02,4,794
Bidslab02,4,795
Bidslab02,4,796
Bidslab02,4,797
Bidslab02,4,798
Bidslab02,4,799
Bidslab02,4,800
Bidslab02,4,801
Bidslab02,4,802
Bidslab02,4,803
Bidslab02,4,804
Bidslab02,4,805
Bidslab02,4,806
Bidslab02,4,807
Bidslab02,4,808
Bidslab02,4,809
Bidslab02,4,810
Bidslab02,4,811
Bidslab02,4,812
Bidslab02,4,813
Bidslab02,4,814
Bidslab02,4,815
Bidslab02,4,816
Bidslab02,4,817
Bidslab02,4,818
Bidslab02,4,819
Bidslab02,4,820
Bidslab02,4,821
Bidslab02,4,822
Bidslab02,4,823
Bidslab02,4,824
Bidslab02,4,825
Bidslab02,4,826
Bidslab02,4,827
Bidslab02,4,828
Bidslab02,4,829
Bidslab02,4,830
Bidslab02,4,831
Bidslab02,4,832
Bidslab02,4,833
Bidslab02,4,834
Bidslab02,4,835
Bidslab02,4,836
Bidslab02,4,837
Bidslab02,4,838
Bidslab02,4,839
Bidslab02,4,840
Bidslab02,4,841
Bidslab02,4,842
Bidslab02,4,843
Bidslab02,4,844
Bidslab02,4,845
Bidslab02,4,846
Bidslab02,4,847
Bidslab02,4,848
Bidslab02,4,849
Bidslab02,4,850
Bidslab02,4,851
Bidslab02,4,852
Bidslab02,4,853
Bidslab02,4,854
Bidslab02,4,855
Bidslab02,4,856
Bidslab02,4,857
Bidslab02,4,858
Bidslab02,4,859
Bidslab02,4,860
Bidslab02,4,861
Bidslab02,4,862
Bidslab02,4,863
Bidslab02,4,864
Bidslab02,4,865
Bidslab02,4,866
Bidslab02,4,867
Bidslab02,4,868
Bidslab02,4,869
Bidslab02,4,870
Bidslab02,4,871
Bidslab02,4,872
Bidslab02,4,873
Bidslab02,4,874
Bidslab02,4,875
Bidslab02,4,876
Bidslab02,4,877
Bidslab02,4,878
Bidslab02,4,879
Bidslab02,4,880
Bidslab02,4,881
Bidslab02,4,882
Bidslab02,4,883
Bidslab02,4,884
Bidslab02,4,885
Bidslab02,4,886
Bidslab02,4,887
Bidslab02,4,888
Bidslab02,4,889
Bidslab02,4,890
Bidslab02,4,891
Bidslab02,4,892
Bidslab02,4,893
Bidslab02,4,894
Bidslab02,4,895
Bidslab02,4,896
Bidslab02,4,897
