Subject,Night,Epoch
Bidslab01,5,330
Bidslab01,5,331
Bidslab01,5,332
Bidslab01,5,333
Bidslab01,5,334
Bidslab01,5,335
Bidslab01,5,336
Bidslab01,5,337
Bidslab01,5,338
Bidslab01,5,339
Bidslab01,5,340
Bidslab01,5,341
Bidslab01,5,342
Bidslab01,5,343
Bidslab01,5,344
Bidslab01,5,345
Bidslab01,5,346
Bidslab01,5,347
Bidslab01,5,348
Bidslab01,5,349
Bidslab01,5,350
Bidslab01,5,351
Bidslab01,5,352
Bidslab01,5,353
Bidslab01,5,354
Bidslab01,5,355
Bidslab01,5,356
Bidslab01,5,357
Bidslab01,5,358
Bidslab01,5,359
Bidslab01,5,360
Bidslab01,5,361
Bidslab01,5,362
Bidslab01,5,363
Bidslab01,5,364
Bidslab01,5,365
Bidslab01,5,366
Bidslab01,5,367
Bidslab01,5,368
Bidslab01,5,369
Bidslab01,5,370
Bidslab01,5,371
Bidslab01,5,372
Bidslab01,5,373
Bidslab01,5,374
Bidslab01,5,375
Bidslab01,5,376
Bidslab01,5,377
Bidslab01,5,378
Bidslab01,5,379
Bidslab01,5,380
Bidslab01,5,381
Bidslab01,5,382
Bidslab01,5,383
Bidslab01,5,384
Bidslab01,5,385
Bidslab01,5,386
Bidslab01,5,387
Bidslab01,5,388
Bidslab01,5,389
Bidslab01,5,390
Bidslab01,5,391
Bidslab01,5,392
Bidslab01,5,393
Bidslab01,5,394
Bidslab01,5,395
Bidslab01,5,396
Bidslab01,5,397
Bidslab01,5,398
Bidslab01,5,399
Bidslab01,5,400
Bidslab01,5,401
Bidslab01,5,402
Bidslab01,5,403
Bidslab01,5,404
Bidslab01,5,405
Bidslab01,5,406
Bidslab01,5,407
Bidslab01,5,408
Bidslab01,5,409
Bidslab01,5,410
Bidslab01,5,411
Bidslab01,5,412
Bidslab01,5,413
Bidslab01,5,414
Bidslab01,5,415
Bidslab01,5,416
Bidslab01,5,417
Bidslab01,5,418
Bidslab01,5,419
Bidslab01,5,420
Bidslab01,5,421
Bidslab01,5,422
Bidslab01,5,423
Bidslab01,5,424
Bidslab01,5,425
Bidslab01,5,426
Bidslab01,5,427
Bidslab01,5,428
Bidslab01,5,429
Bidslab01,5,430
Bidslab01,5,431
Bidslab01,5,432
Bidslab01,5,433
Bidslab01,5,434
Bidslab01,5,435
Bidslab01,5,436
Bidslab01,5,437
Bidslab01,5,438
Bidslab01,5,439
Bidslab01,5,440
Bidslab01,5,441
Bidslab01,5,442
Bidslab01,5,443
Bidslab01,5,444
Bidslab01,5,445
Bidslab01,5,446
Bidslab01,5,447
Bidslab01,5,448
Bidslab01,5,449
Bidslab01,5,450
Bidslab01,5,451
Bidslab01,5,452
Bidslab01,5,453
Bidslab01,5,454
Bidslab01,5,455
Bidslab01,5,456
Bidslab01,5,457
Bidslab01,5,458
Bidslab01,5,459
Bidslab01,5,460
Bidslab01,5,461
Bidslab01,5,462
Bidslab01,5,463
Bidslab01,5,464
Bidslab01,5,465
Bidslab01,5,466
Bidslab01,5,467
Bidslab01,5,468
Bidslab01,5,469
Bidslab01,5,470
Bidslab01,5,471
Bidslab01,5,472
Bidslab01,5,473
Bidslab01,5,474
Bidslab01,5,475
Bidslab01,5,476
Bidslab01,5,477
Bidslab01,5,478
Bidslab01,5,479
Bidslab01,5,480
Bidslab01,5,481
Bidslab01,5,482
Bidslab01,5,483
Bidslab01,5,484
Bidslab01,5,485
Bidslab01,5,486
Bidslab01,5,487
Bidslab01,5,488
Bidslab01,5,489
Bidslab01,5,490
Bidslab01,5,491
Bidslab01,5,492
Bidslab01,5,493
Bidslab01,5,494
Bidslab01,5,495
Bidslab01,5,496
Bidslab01,5,497
Bidslab01,5,498
Bidslab01,5,499
Bidslab01,5,500
Bidslab01,5,501
Bidslab01,5,502
Bidslab01,5,503
Bidslab01,5,504
Bidslab01,5,505
Bidslab01,5,506
Bidslab01,5,507
Bidslab01,5,508
Bidslab01,5,509
Bidslab01,5,510
Bidslab01,5,511
Bidslab01,5,512
Bidslab01,5,513
Bidslab01,5,514
Bidslab01,5,515
Bidslab01,5,516
Bidslab01,5,517
Bidslab01,5,518
Bidslab01,5,519
Bidslab01,5,520
Bidslab01,5,521
Bidslab01,5,522
Bidslab01,5,523
Bidslab01,5,524
Bidslab01,5,525
Bidslab01,5,526
Bidslab01,5,527
Bidslab01,5,528
Bidslab01,5,529
Bidslab01,5,530
Bidslab01,5,531
Bidslab01,5,532
Bidslab01,5,533
Bidslab01,5,534
Bidslab01,5,535
Bidslab01,5,536
Bidslab01,5,537
Bidslab01,5,538
Bidslab01,5,539
Bidslab01,5,540
Bidslab01,5,541
Bidslab01,5,542
Bidslab01,5,543
Bidslab01,5,544
Bidslab01,5,545
Bidslab01,5,546
Bidslab01,5,547
Bidslab01,5,548
Bidslab01,5,549
Bidslab01,5,550
Bidslab01,5,551
Bidslab01,5,552
Bidslab01,5,553
Bidslab01,5,554
Bidslab01,5,555
Bidslab01,5,556
Bidslab01,5,557
Bidslab01,5,558
Bidslab01,5,559
Bidslab01,5,560
Bidslab01,5,561
Bidslab01,5,562
Bidslab01,5,563
Bidslab01,5,564
Bidslab01,5,565
Bidslab01,5,566
Bidslab01,5,567
Bidslab01,5,568
Bidslab01,5,569
Bidslab01,5,570
Bidslab01,5,571
Bidslab01,5,572
Bidslab01,5,573
Bidslab01,5,574
Bidslab01,5,575
Bidslab01,5,576
Bidslab01,5,577
Bidslab01,5,578
Bidslab01,5,579
Bidslab01,5,580
Bidslab01,5,581
Bidslab01,5,582
Bidslab01,5,583
Bidslab01,5,584
Bidslab01,5,585
Bidslab01,5,586
Bidslab01,5,587
Bidslab01,5,588
Bidslab01,5,589
Bidslab01,5,590
Bidslab01,5,591
Bidslab01,5,592
Bidslab01,5,593
Bidslab01,5,594
Bidslab01,5,595
Bidslab01,5,596
Bidslab01,5,597
Bidslab01,5,598
Bidslab01,5,599
Bidslab01,5,600
Bidslab01,5,601
Bidslab01,5,602
Bidslab01,5,603
Bidslab01,5,604
Bidslab01,5,605
Bidslab01,5,606
Bidslab01,5,607
Bidslab01,5,608
Bidslab01,5,609
Bidslab01,5,610
Bidslab01,5,611
Bidslab01,5,612
Bidslab01,5,613
Bidslab01,5,614
Bidslab01,5,615
Bidslab01,5,616
Bidslab01,5,617
Bidslab01,5,618
Bidslab01,5,619
Bidslab01,5,620
Bidslab01,5,621
Bidslab01,5,622
Bidslab01,5,623
Bidslab01,5,624
Bidslab01,5,625
Bidslab01,5,626
Bidslab01,5,627
Bidslab01,5,628
Bidslab01,5,629
Bidslab01,5,630
Bidslab01,5,631
Bidslab01,5,632
Bidslab01,5,633
Bidslab01,5,634
Bidslab01,5,635
Bidslab01,5,636
Bidslab01,5,637
Bidslab01,5,638
Bidslab01,5,639
Bidslab01,5,640
Bidslab01,5,641
Bidslab01,5,642
Bidslab01,5,643
Bidslab01,5,644
Bidslab01,5,645
Bidslab01,5,646
Bidslab01,5,647
Bidslab01,5,648
Bidslab01,5,649
Bidslab01,5,650
Bidslab01,5,651
Bidslab01,5,652
Bidslab01,5,653
Bidslab01,5,654
Bidslab01,5,655
Bidslab01,5,656
Bidslab01,5,657
Bidslab01,5,658
Bidslab01,5,659
Bidslab01,5,660
Bidslab01,5,661
Bidslab01,5,662
Bidslab01,5,663
Bidslab01,5,664
Bidslab01,5,665
Bidslab01,5,666
Bidslab01,5,667
Bidslab01,5,668
Bidslab01,5,669
Bidslab01,5,670
Bidslab01,5,671
Bidslab01,5,672
Bidslab01,5,673
Bidslab01,5,674
Bidslab01,5,675
Bidslab01,5,676
Bidslab01,5,677
Bidslab01,5,678
Bidslab01,5,679
Bidslab01,5,680
Bidslab01,5,681
Bidslab01,5,682
Bidslab01,5,683
Bidslab01,5,684
Bidslab01,5,685
Bidslab01,5,686
Bidslab01,5,687
Bidslab01,5,688
Bidslab01,5,689
Bidslab01,5,690
Bidslab01,5,691
Bidslab01,5,692
Bidslab01,5,693
Bidslab01,5,694
Bidslab01,5,695
Bidslab01,5,696
Bidslab01,5,697
Bidslab01,5,698
Bidslab01,5,699
Bidslab01,5,700
Bidslab01,5,701
Bidslab01,5,702
Bidslab01,5,703
Bidslab01,5,704
Bidslab01,5,705
Bidslab01,5,706
Bidslab01,5,707
Bidslab01,5,708
Bidslab01,5,709
Bidslab01,5,710
Bidslab01,5,711
Bidslab01,5,712
Bidslab01,5,713
Bidslab01,5,714
Bidslab01,5,715
Bidslab01,5,716
Bidslab01,5,717
Bidslab01,5,718
Bidslab01,5,719
Bidslab01,5,720
Bidslab01,5,721
Bidslab01,5,722
Bidslab01,5,723
Bidslab01,5,724
Bidslab01,5,725
Bidslab01,5,726
Bidslab01,5,727
Bidslab01,5,728
Bidslab01,5,729
Bidslab01,5,730
Bidslab01,5,731
Bidslab01,5,732
Bidslab01,5,733
Bidslab01,5,734
Bidslab01,5,735
Bidslab01,5,736
Bidslab01,5,737
Bidslab01,5,738
Bidslab01,5,739
Bidslab01,5,740
Bidslab01,5,741
Bidslab01,5,742
Bidslab01,5,743
Bidslab01,5,744
Bidslab01,5,745
Bidslab01,5,746
Bidslab01,5,747
Bidslab01,5,748
Bidslab01,5,749
Bidslab01,5,750
Bidslab01,5,751
Bidslab01,5,752
Bidslab01,5,753
Bidslab01,5,754
Bidslab01,5,755
Bidslab01,5,756
Bidslab01,5,757
Bidslab01,5,758
Bidslab01,5,759
Bidslab01,5,760
Bidslab01,5,761
Bidslab01,5,762
Bidslab01,5,763
Bidslab01,5,764
Bidslab01,5,765
Bidslab01,5,766
Bidslab01,5,767
Bidslab01,5,768
Bidslab01,5,769
Bidslab01,5,770
Bidslab01,5,771
Bidslab01,5,772
Bidslab01,5,773
Bidslab01,5,774
Bidslab01,5,775
Bidslab01,5,776
Bidslab01,5,777
Bidslab01,5,778
Bidslab01,5,779
Bidslab01,5,780
Bidslab01,5,781
Bidslab01,5,782
Bidslab01,5,783
Bidslab01,5,784
Bidslab01,5,785
Bidslab01,5,786
Bidslab01,5,787
Bidslab01,5,788
Bidslab01,5,789
Bidslab01,5,790
Bidslab01,5,791
Bidslab01,5,792
Bidslab01,5,793
Bidslab01,5,794
Bidslab01,5,795
Bidslab01,5,796
Bidslab01,5,797
Bidslab01,5,798
Bidslab01,5,799
Bidslab01,5,800
Bidslab01,5,801
Bidslab01,5,802
Bidslab01,5,803
Bidslab01,5,804
Bidslab01,5,805
Bidslab01,5,806
Bidslab01,5,807
Bidslab01,5,808
Bidslab01,5,809
Bidslab01,5,810
Bidslab01,5,811
Bidslab01,5,812
Bidslab01,5,813
Bidslab01,5,814
Bidslab01,5,815
Bidslab01,5,816
Bidslab01,5,817
Bidslab01,5,818
Bidslab01,5,819
Bidslab01,5,820
Bidslab01,5,821
Bidslab01,5,822
Bidslab01,5,823
Bidslab01,5,824
Bidslab01,5,825
Bidslab01,5,826
Bidslab01,5,827
Bidslab01,5,828
Bidslab01,5,829
Bidslab01,5,830
Bidslab01,5,831
Bidslab01,5,832
Bidslab01,5,833
Bidslab01,5,834
Bidslab01,5,835
Bidslab01,5,836
Bidslab01,5,837
Bidslab01,5,838
Bidslab01,5,839
Bidslab01,5,840
Bidslab01,5,841
Bidslab01,5,842
Bidslab01,5,843
Bidslab01,5,844
Bidslab01,5,845
Bidslab01,5,846
Bidslab01,5,847
Bidslab01,5,848
Bidslab01,5,849
Bidslab01,5,850
Bidslab01,5,851
Bidslab01,5,852
Bidslab01,5,853
Bidslab01,5,854
Bidslab01,5,855
Bidslab01,5,856
Bidslab01,5,857
Bidslab01,5,858
Bidslab01,5,859
Bidslab01,5,860
Bidslab01,5,861
Bidslab01,5,862
Bidslab01,5,863
Bidslab01,5,864
Bidslab01,5,865
Bidslab01,5,866
Bidslab01,5,867
Bidslab01,5,868
Bidslab01,5,869
Bidslab01,5,870
Bidslab01,5,871
Bidslab01,5,872
Bidslab01,5,873
Bidslab01,5,874
Bidslab01,5,875
Bidslab01,5,876
Bidslab01,5,877
Bidslab01,5,878
Bidslab01,5,879
Bidslab01,5,880
Bidslab01,5,881
Bidslab01,5,882
Bidslab01,5,883
Bidslab01,5,884
Bidslab01,5,885
Bidslab01,5,886
Bidslab01,5,887
Bidslab01,5,888
Bidslab01,5,889
Bidslab01,5,890
Bidslab01,5,891
Bidslab01,5,892
Bidslab01,5,893
Bidslab01,5,894
Bidslab01,5,895
Bidslab01,5,896
Bidslab01,5,897
Bidslab01,5,898
Bidslab01,5,899
Bidslab01,5,900
Bidslab01,5,901
Bidslab01,5,902
Bidslab01,5,903
Bidslab01,5,904
Bidslab01,5,905
Bidslab01,5,906
Bidslab01,5,907
Bidslab01,5,908
Bidslab01,5,909
Bidslab01,5,910
